Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.83,0.85,0.8,0.81,661000,0.81,0.017269637662,True
2014-11-17,0.82,0.85,0.81,0.82,185200,0.82,0.720564434914,True
2014-11-14,0.86,0.86,0.8,0.82,268800,0.82,0.00365772153778,True
2014-11-13,0.81,0.86,0.76,0.86,601800,0.86,0.998904288735,True
2014-11-12,0.82,0.82,0.79,0.79,688000,0.79,0.409251683345,True
2014-11-11,0.83,0.83,0.79,0.83,323200,0.83,0.0945838687411,False
2014-11-10,0.78,0.83,0.77,0.83,602600,0.83,0.999588023767,True
2014-11-07,0.79,0.8,0.75,0.77,155300,0.77,0.420580643435,True
2014-11-06,0.78,0.8,0.75,0.78,126000,0.78,0.73925770731,True
2014-11-05,0.7,0.8,0.7,0.78,763900,0.78,0.999987679332,True
2014-11-04,0.69,0.72,0.68,0.7,179200,0.7,0.955574060185,True
2014-11-03,0.73,0.73,0.68,0.68,259700,0.68,0.00716925758014,True
2014-10-31,0.73,0.74,0.7,0.71,632500,0.71,0.245743385151,True
2014-10-30,0.69,0.7,0.67,0.67,341400,0.67,0.995048990708,False
2014-10-29,0.66,0.69,0.66,0.68,214400,0.68,0.983115432685,True
2014-10-28,0.7,0.72,0.65,0.65,992900,0.65,0.00412538386635,True
2014-10-27,0.6,0.67,0.6,0.67,324400,0.67,0.999998705396,True
2014-10-24,0.6,0.66,0.59,0.59,315900,0.59,0.859927654499,False
2014-10-23,0.6,0.65,0.6,0.6,205200,0.6,0.449875531839,False
2014-10-22,0.68,0.7,0.61,0.61,375400,0.61,1.37057060553e-06,True
2014-10-21,0.67,0.7,0.63,0.65,236000,0.65,0.506788183843,False
2014-10-20,0.64,0.66,0.62,0.66,99900,0.66,0.986963864599,True
2014-10-17,0.62,0.68,0.62,0.64,307000,0.64,0.984114911344,True
2014-10-16,0.61,0.65,0.6,0.62,141900,0.62,0.887467330025,True
2014-10-15,0.6,0.64,0.58,0.61,237400,0.61,0.900270731186,True
2014-10-14,0.6,0.67,0.6,0.6,138800,0.6,0.524645506219,True
2014-10-13,0.55,0.61,0.55,0.58,263400,0.58,0.999942356353,True
2014-10-10,0.57,0.6,0.56,0.57,239200,0.57,0.0486555175401,False
2014-10-09,0.6,0.61,0.57,0.57,482700,0.57,0.00668218473064,True
2014-10-08,0.61,0.64,0.6,0.6,584400,0.6,0.0820220347453,True
2014-10-07,0.63,0.64,0.61,0.61,217200,0.61,0.020470043421,True
2014-10-06,0.64,0.69,0.62,0.63,324600,0.63,0.0790831901271,True
2014-10-03,0.63,0.65,0.63,0.64,211800,0.64,0.832562521592,True
2014-10-02,0.66,0.67,0.63,0.64,257400,0.64,0.00388249408076,True
2014-10-01,0.67,0.7,0.66,0.66,265300,0.66,0.0743485448123,True
2014-09-30,0.68,0.71,0.67,0.67,238800,0.67,0.0743558452256,True
2014-09-29,0.69,0.72,0.68,0.69,87200,0.69,0.0800434434501,False
2014-09-26,0.68,0.73,0.68,0.69,146400,0.69,0.871667268078,True
2014-09-25,0.68,0.7,0.68,0.68,257900,0.68,0.56763569013,True
2014-09-24,0.69,0.7,0.68,0.69,139400,0.69,0.135933695921,False
2014-09-23,0.68,0.7,0.65,0.7,300300,0.7,0.86117341729,True
2014-09-22,0.73,0.73,0.67,0.67,293900,0.67,0.000163667732232,True
2014-09-19,0.71,0.74,0.65,0.72,822400,0.72,0.876183941993,True
2014-09-18,0.71,0.74,0.7,0.7,544300,0.7,0.569150872242,False
2014-09-17,0.68,0.72,0.68,0.69,297900,0.69,0.992599772563,True
2014-09-16,0.68,0.69,0.67,0.68,209400,0.68,0.579205661182,True
2014-09-15,0.71,0.71,0.67,0.67,414300,0.67,0.00622347215843,True
2014-09-12,0.74,0.74,0.7,0.7,390500,0.7,0.00205547065685,True
2014-09-11,0.71,0.73,0.7,0.72,180800,0.72,0.984287689403,True
2014-09-10,0.74,0.75,0.71,0.71,261800,0.71,0.00703810603427,True
2014-09-09,0.75,0.8,0.73,0.74,367300,0.74,0.103266362364,True
2014-09-08,0.86,0.88,0.73,0.78,1941000,0.78,1.21133816897e-08,True
2014-09-05,0.61,0.88,0.61,0.84,4368000,0.84,1.0,True
2014-09-04,0.63,0.63,0.61,0.61,168800,0.61,0.9341376442,False
2014-09-03,0.62,0.65,0.61,0.61,252700,0.61,0.78320057718,False
2014-09-02,0.63,0.64,0.62,0.62,185700,0.62,0.133889501783,True
2014-08-29,0.63,0.64,0.63,0.63,213400,0.63,0.506013753096,True
2014-08-28,0.63,0.65,0.63,0.63,135000,0.63,0.471318727039,False
2014-08-27,0.62,0.65,0.62,0.63,217200,0.63,0.869639357186,True
2014-08-26,0.63,0.65,0.61,0.64,202000,0.64,0.16213235617,False
2014-08-25,0.63,0.64,0.62,0.62,250900,0.62,0.676082342705,False
2014-08-22,0.63,0.64,0.62,0.63,141700,0.63,0.314060577725,False
2014-08-21,0.62,0.64,0.61,0.64,189400,0.64,0.868561040857,True
2014-08-20,0.63,0.64,0.62,0.62,172500,0.62,0.212473490371,True
2014-08-19,0.63,0.65,0.63,0.63,235300,0.63,0.43947209658,False
2014-08-18,0.62,0.64,0.62,0.63,154600,0.63,0.863337038883,True
2014-08-15,0.65,0.66,0.62,0.62,338300,0.62,0.0054980286477,True
2014-08-14,0.64,0.68,0.64,0.64,412300,0.64,0.733028375667,True
2014-08-13,0.66,0.68,0.62,0.65,327700,0.65,0.0251179325572,True
