Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.98,6.98,6.43,6.89,18300,6.89,0.0138372287023,True
2014-11-17,7.35,7.92,6.84,6.84,35700,6.84,0.00276298505225,True
2014-11-14,7.5,7.5,7.4,7.4,5200,7.4,0.0293765621544,True
2014-11-13,7.52,7.52,7.4,7.4,2200,7.4,0.334665204744,True
2014-11-12,7.3,7.65,7.3,7.5,12800,7.5,0.961877537925,True
2014-11-11,7.6,7.6,7.39,7.5,8300,7.5,0.0124500463229,True
2014-11-10,7.6,7.79,7.6,7.65,3000,7.65,0.439335369731,False
2014-11-07,7.8,7.9,7.54,7.6,3900,7.6,0.0424702582692,True
2014-11-06,7.63,7.89,7.62,7.62,3500,7.62,0.917302911989,False
2014-11-05,7.95,7.95,7.25,7.71,9500,7.71,0.00465757882873,True
2014-11-04,7.8,7.94,7.8,7.8,1800,7.8,0.864167858513,True
2014-11-03,7.81,7.83,7.7,7.75,7600,7.75,0.462230180894,True
2014-10-31,7.72,7.94,7.72,7.81,1300,7.81,0.791651342222,True
2014-10-30,7.69,7.69,7.69,7.69,800,7.69,0.647022278707,True
2014-10-29,7.62,7.65,7.6,7.65,1100,7.65,0.756409987376,True
2014-10-28,8.0,8.16,7.67,7.72,6100,7.72,0.00319015281829,True
2014-10-27,8.18,8.54,7.66,7.99,3500,7.99,0.0370978364416,True
2014-10-24,8.32,8.43,8.3,8.3,3500,8.3,0.0679251693957,True
2014-10-23,8.27,8.4,8.02,8.3,3000,8.3,0.669746365304,True
2014-10-22,8.81,8.81,7.73,8.13,15900,8.13,0.000349858987512,True
2014-10-21,8.8,8.93,8.3,8.32,8800,8.32,0.20615158103,True
2014-10-20,8.05,8.5,8.05,8.3,7500,8.3,0.999962767841,True
2014-10-17,8.04,8.28,7.81,8.18,15800,8.18,0.707380932176,True
2014-10-16,8.0,8.1,7.81,7.89,12100,7.89,0.698324623968,False
2014-10-15,8.07,8.21,8.0,8.03,8300,8.03,0.233805961107,True
2014-10-14,8.27,8.42,8.08,8.14,4900,8.14,0.0517429399873,True
2014-10-13,8.55,8.56,8.2,8.21,10300,8.21,0.0161572190943,True
2014-10-10,8.0,8.58,8.0,8.54,4100,8.54,0.999019021251,True
2014-10-09,8.72,8.72,8.36,8.4,4400,8.4,0.000248256653284,True
2014-10-08,8.82,8.84,8.05,8.84,31900,8.84,0.127194265911,False
2014-10-07,8.69,8.89,8.69,8.82,2900,8.82,0.861650985119,True
2014-10-06,9.05,9.05,7.65,8.95,19000,8.95,0.00732577626003,True
2014-10-03,8.88,9.15,8.88,9.14,3700,9.14,0.89412348858,True
2014-10-02,8.9,9.0,8.55,8.78,8200,8.78,0.57236476654,False
2014-10-01,9.27,9.27,8.85,9.09,15900,9.09,0.00405729951763,True
2014-09-30,9.6,9.6,9.45,9.59,20300,9.59,0.00870053102407,True
2014-09-29,9.42,9.9,9.1,9.82,10500,9.82,0.909479376765,True
2014-09-26,10.54,10.54,9.17,9.66,7700,9.66,7.68747704557e-07,True
2014-09-25,9.28,9.72,9.28,9.65,5400,9.65,0.999999591193,True
2014-09-24,9.13,9.4,9.11,9.27,5700,9.27,0.946414961052,True
2014-09-23,9.27,9.47,8.9,9.15,13900,9.15,0.193139308292,True
2014-09-22,9.93,9.93,9.1,9.25,30900,9.25,0.000134803928353,True
2014-09-19,10.75,11.0,9.76,9.76,70500,9.76,6.14459551593e-06,True
2014-09-18,10.16,10.87,10.16,10.52,23100,10.52,0.99560368239,True
2014-09-17,10.34,10.99,10.3,10.31,27500,10.31,0.208853781182,True
2014-09-16,10.59,10.59,10.06,10.43,14600,10.43,0.0329068256231,True
2014-09-15,10.57,10.57,10.0,10.08,16700,10.08,0.519728017486,False
2014-09-12,10.49,10.78,10.32,10.56,16600,10.56,0.531328641896,True
2014-09-11,10.3,10.74,10.22,10.46,29600,10.46,0.922239686269,True
2014-09-10,9.45,11.41,9.45,10.34,45800,10.34,0.999982067613,True
2014-09-09,9.32,9.45,9.08,9.43,31200,9.43,0.954029105472,True
2014-09-08,9.15,9.49,8.91,9.2,49000,9.2,0.905733489945,True
2014-09-05,9.1,9.2,8.91,9.17,21200,9.17,0.657242389849,True
2014-09-04,9.61,9.99,9.03,9.2,135700,9.2,0.00409609811393,True
2014-09-03,8.97,9.02,8.85,8.89,13500,8.89,0.998142089606,False
2014-09-02,9.02,9.05,8.86,9.04,25100,9.04,0.40533614811,False
2014-08-29,9.0,9.35,8.9,9.35,5500,9.35,0.559217444965,True
2014-08-28,8.74,9.08,8.74,9.08,5200,9.08,0.972639168516,True
2014-08-27,8.73,8.96,8.72,8.96,800,8.96,0.661361506755,True
2014-08-26,9.19,9.19,8.54,8.97,5600,8.97,0.00494890858378,True
2014-08-25,8.91,8.94,8.86,8.94,1500,8.94,0.957512128188,True
2014-08-22,8.8,9.19,8.8,9.02,1800,9.02,0.812835831355,True
2014-08-21,8.9,8.9,8.9,8.9,0,8.9,0.330739962514,False
2014-08-20,8.56,8.9,8.56,8.9,10000,8.9,0.987457555679,True
2014-08-19,8.42,8.9,8.4,8.65,10000,8.65,0.924489083076,True
2014-08-18,8.75,8.75,8.35,8.56,6400,8.56,0.0219909988649,True
2014-08-15,8.4,9.25,8.02,8.13,62200,8.13,0.985524335798,False
2014-08-14,8.32,8.5,8.32,8.49,7000,8.49,0.653420268194,True
2014-08-13,8.3,8.42,8.3,8.32,4000,8.32,0.648311442472,True
2014-08-12,8.35,8.46,8.15,8.3,5000,8.3,0.36951658475,True
2014-08-11,8.75,8.75,8.4,8.46,7600,8.46,0.00449910583718,True
2014-08-08,8.62,9.15,8.2,8.46,89400,8.46,0.758642036244,False
2014-08-07,8.67,8.68,8.4,8.45,24600,8.45,0.279180591118,True
2014-08-06,8.42,8.5,8.35,8.5,11700,8.5,0.952010556187,True
2014-08-05,8.52,8.52,8.4,8.4,1600,8.4,0.246278866509,True
2014-08-04,8.4,8.67,8.39,8.43,14500,8.43,0.813587269158,True
2014-08-01,8.4,8.49,8.4,8.4,500,8.4,0.514696155062,True
2014-07-31,8.52,8.52,8.43,8.43,1700,8.43,0.161873861169,True
2014-07-30,8.72,8.72,8.52,8.52,400,8.52,0.0474858475075,True
2014-07-29,8.57,8.84,8.47,8.5,7300,8.5,0.83830920067,False
2014-07-28,8.51,8.52,8.51,8.51,1100,8.51,0.6708430296,True
2014-07-25,8.6,8.6,8.55,8.6,600,8.6,0.248391189613,False
2014-07-24,8.51,8.85,8.5,8.64,3600,8.64,0.76509198788,True
2014-07-23,8.85,8.85,8.85,8.85,300,8.85,0.0131046283578,False
2014-07-22,8.39,8.89,8.3,8.89,900,8.89,0.99806138022,True
2014-07-21,8.35,8.56,8.0,8.3,3800,8.3,0.833342392809,False
2014-07-18,8.87,8.9,7.76,8.38,17200,8.38,0.00081478271275,True
2014-07-17,8.5,8.97,8.5,8.96,3800,8.96,0.98077774304,True
2014-07-16,8.83,9.09,8.6,8.6,9900,8.6,0.0294436606777,True
2014-07-15,9.05,9.1,9.05,9.1,1500,9.1,0.0295050999509,False
2014-07-14,9.06,9.06,8.66,8.95,4400,8.95,0.480486712818,True
2014-07-11,9.0,9.2,9.0,9.2,4900,9.2,0.635793385652,True
2014-07-10,9.08,9.08,9.0,9.08,1100,9.08,0.345172638558,False
2014-07-09,8.97,9.08,8.73,9.08,3200,9.08,0.816328384753,True
2014-07-08,8.4,8.77,8.4,8.61,4200,8.61,0.99965653807,True
2014-07-07,8.61,9.16,8.5,8.5,11400,8.5,0.11687558746,True
2014-07-03,9.15,9.25,8.56,8.6,3100,8.6,0.000444550800541,True
2014-07-02,8.97,9.0,8.7,8.77,7700,8.77,0.7889465853,False
2014-07-01,9.0,9.0,8.8,8.85,8500,8.85,0.328699469037,True
2014-06-30,9.0,9.04,8.85,8.85,5900,8.85,0.450734631076,True
2014-06-27,9.1,9.29,8.95,9.04,3000,9.04,0.170743397394,True
2014-06-26,9.04,9.04,8.9,8.9,1900,8.9,0.654174963746,False
2014-06-25,9.01,9.27,9.0,9.1,7700,9.1,0.544932306887,True
2014-06-24,9.0,9.15,8.95,9.0,5400,9.0,0.571400929541,True
2014-06-23,9.11,9.2,8.95,8.95,7100,8.95,0.179492176751,True
2014-06-20,9.01,9.15,8.75,9.03,12500,9.03,0.738728526627,True
2014-06-19,9.0,9.1,8.8,9.0,10700,9.0,0.556678293666,True
2014-06-18,9.01,9.15,8.9,9.03,14500,9.03,0.471854131723,False
2014-06-17,9.0,9.5,9.0,9.15,11600,9.15,0.549763597635,True
2014-06-16,8.92,9.0,8.79,8.79,13000,8.79,0.782254444402,False
2014-06-13,9.0,9.35,8.95,8.95,6100,8.95,0.235220450877,True
2014-06-12,9.52,9.52,9.52,9.52,0,9.52,0.0011487505766,False
2014-06-11,9.26,10.0,9.26,9.52,2700,9.52,0.96053758661,True
2014-06-10,9.01,9.15,8.75,9.15,4400,9.15,0.976118715339,True
2014-06-09,8.0,15.0,8.0,9.0,5200,9.0,0.999998315463,True
2014-06-06,7.5,7.65,7.45,7.65,6900,7.65,0.999778756658,True
2014-06-05,7.43,7.45,7.43,7.45,400,7.45,0.799292544561,True
2014-06-04,7.3,7.3,7.3,7.3,0,7.3,0.850778408826,True
2014-06-03,7.15,7.4,7.15,7.3,6200,7.3,0.890316544251,True
2014-06-02,7.15,7.15,7.15,7.15,4300,7.15,0.581799384675,True
2014-05-30,7.11,7.11,7.0,7.08,3100,7.08,0.65781163067,False
2014-05-29,7.15,7.15,7.06,7.15,3400,7.15,0.362565082039,False
2014-05-28,7.2,7.69,7.11,7.2,8000,7.2,0.386426815441,False
2014-05-27,7.85,7.85,7.1,7.11,8000,7.11,7.45087459773e-05,True
2014-05-23,7.8,7.8,7.8,7.8,0,7.8,0.277556782487,False
2014-05-22,0.19,0.2,0.18,0.2,1800,8.0,1.0,True
2014-05-21,0.19,0.19,0.19,0.19,800,7.6,0.933621159818,True
2014-05-20,0.19,0.19,0.18,0.19,2600,7.6,0.533525932066,True
2014-05-19,0.19,0.2,0.17,0.2,6200,8.0,0.569273607721,True
2014-05-16,0.2,0.2,0.19,0.2,1900,8.0,0.502243374981,True
2014-05-15,0.2,0.2,0.2,0.2,900,8.0,0.64216370306,True
2014-05-14,0.2,0.2,0.2,0.2,1000,8.0,0.526002303561,True
2014-05-13,0.2,0.21,0.2,0.2,900,8.0,0.605517881975,True
2014-05-12,0.21,0.21,0.2,0.21,1200,8.4,0.581390403284,True
2014-05-09,0.22,0.22,0.2,0.2,2700,8.0,0.00188960944936,True
2014-05-08,0.21,0.21,0.2,0.2,2900,8.0,0.986279511228,False
2014-05-07,0.21,0.21,0.2,0.2,3400,8.0,0.335940006967,True
2014-05-06,0.21,0.21,0.21,0.21,2400,8.4,0.286423267248,False
2014-05-05,0.22,0.22,0.21,0.21,1700,8.4,0.00291854024863,True
2014-05-02,0.22,0.22,0.21,0.22,2100,8.8,0.291471320412,False
2014-05-01,0.22,0.22,0.22,0.22,700,8.8,0.482764434898,False
2014-04-30,0.22,0.22,0.21,0.22,1400,8.8,0.513704894734,True
2014-04-29,0.21,0.21,0.21,0.21,100,8.4,0.99548150215,True
2014-04-28,0.21,0.22,0.21,0.21,2300,8.4,0.562409353507,True
2014-04-25,0.21,0.22,0.21,0.21,6600,8.4,0.499033071057,False
2014-04-24,0.22,0.22,0.21,0.21,2600,8.4,0.00454249443388,True
2014-04-23,0.22,0.22,0.21,0.22,5100,8.8,0.287753503437,False
2014-04-22,0.22,0.22,0.22,0.22,4100,8.8,0.51841477902,True
2014-04-21,0.22,0.23,0.22,0.22,2400,8.8,0.504347644487,True
2014-04-17,0.28,0.28,0.21,0.22,2500,8.8,2.01878942009e-14,True
2014-04-16,0.21,0.23,0.2,0.22,2900,8.8,1.0,True
2014-04-15,0.25,0.25,0.2,0.21,9900,8.4,1.103675519e-09,True
2014-04-14,0.23,0.25,0.23,0.24,1200,9.6,0.999533916058,True
2014-04-11,0.24,0.25,0.23,0.23,5500,9.2,0.00845894045645,True
2014-04-10,0.25,0.25,0.24,0.25,5600,10.0,0.00257944553007,False
2014-04-09,0.24,0.26,0.24,0.25,700,10.0,0.993172252349,True
2014-04-08,0.24,0.26,0.24,0.25,700,10.0,0.745139516837,True
2014-04-07,0.24,0.24,0.24,0.24,6100,9.6,0.552929757487,True
2014-04-04,0.26,0.27,0.23,0.24,22500,9.6,0.000460812565469,True
2014-04-03,0.27,0.28,0.25,0.26,2000,10.4,0.000491626597797,True
2014-04-02,0.26,0.27,0.26,0.27,1300,10.8,0.985381044687,True
2014-04-01,0.26,0.26,0.25,0.26,900,10.4,0.654529109422,True
2014-03-31,0.26,0.26,0.25,0.26,6000,10.4,0.504211137284,True
2014-03-28,0.26,0.28,0.25,0.26,3700,10.4,0.503582443878,True
2014-03-27,0.26,0.27,0.25,0.27,500,10.8,0.489097698775,False
2014-03-26,0.28,0.28,0.26,0.26,4100,10.4,0.000121869009809,True
2014-03-25,0.27,0.28,0.26,0.28,3800,11.2,0.96352810351,True
2014-03-24,0.28,0.28,0.27,0.27,4400,10.8,0.0226105412996,True
2014-03-21,0.28,0.3,0.27,0.27,9600,10.8,0.372237582505,True
2014-03-20,0.28,0.28,0.26,0.28,6700,11.2,0.331938624131,False
2014-03-19,0.28,0.29,0.27,0.27,7500,10.8,0.5066244979,False
2014-03-18,0.26,0.28,0.25,0.28,5900,11.2,0.999728241445,True
2014-03-17,0.28,0.29,0.25,0.26,21500,10.4,0.000601000058675,True
2014-03-14,0.32,0.32,0.28,0.28,20500,11.2,4.04735578583e-09,True
2014-03-13,0.36,0.36,0.27,0.32,27900,12.8,5.87799345516e-09,True
2014-03-12,0.38,0.38,0.32,0.34,23300,13.6,1.21786419223e-05,True
2014-03-11,0.39,0.4,0.37,0.38,27300,15.2,0.00131496900708,True
2014-03-10,0.37,0.37,0.35,0.37,15900,14.8,0.99949892814,True
2014-03-07,0.35,0.35,0.33,0.34,26400,13.6,0.999723758767,False
2014-03-06,0.32,0.33,0.3,0.33,16500,13.2,0.999994098074,True
2014-03-05,0.29,0.31,0.29,0.3,26900,12.0,0.99999916527,True
2014-03-04,0.29,0.3,0.28,0.29,12100,11.6,0.679053946292,True
2014-03-03,0.27,0.29,0.27,0.29,8400,11.6,0.999360241206,True
2014-02-28,0.27,0.27,0.27,0.27,12000,10.8,0.753560881501,True
2014-02-27,0.27,0.28,0.26,0.27,7500,10.8,0.551184342357,True
2014-02-26,0.28,0.28,0.27,0.28,6700,11.2,0.058026571501,False
2014-02-25,0.28,0.28,0.27,0.27,49100,10.8,0.501534248921,False
2014-02-24,0.25,0.28,0.25,0.28,38000,11.2,0.999932146689,True
2014-02-21,0.25,0.26,0.24,0.25,29400,10.0,0.853673598835,True
2014-02-20,0.25,0.25,0.25,0.25,11800,10.0,0.494211326686,False
2014-02-19,0.25,0.25,0.25,0.25,10900,10.0,0.527446933407,True
2014-02-18,0.25,0.25,0.24,0.25,15400,10.0,0.495028413869,False
2014-02-14,0.25,0.25,0.24,0.24,8900,9.6,0.499927051592,True
2014-02-13,0.24,0.25,0.24,0.24,11400,9.6,0.978650772618,True
2014-02-12,0.24,0.25,0.24,0.24,19400,9.6,0.497810840757,False
2014-02-11,0.23,0.24,0.23,0.24,6600,9.6,0.987520783951,True
2014-02-10,0.23,0.23,0.22,0.23,18000,9.2,0.638357674341,True
2014-02-07,0.22,0.22,0.21,0.22,1800,8.8,0.990804089899,True
2014-02-06,0.21,0.21,0.21,0.21,0,8.4,0.991355169564,True
2014-02-05,0.22,0.22,0.21,0.22,2900,8.8,0.0116736630328,False
2014-02-04,0.22,0.22,0.22,0.22,2100,8.8,0.476518592871,False
2014-02-03,0.22,0.24,0.22,0.22,11200,8.8,0.531895083288,True
2014-01-31,0.21,0.22,0.21,0.22,7100,8.8,0.99204105145,True
2014-01-30,0.21,0.21,0.21,0.21,4300,8.4,0.700287309271,True
2014-01-29,0.21,0.22,0.21,0.21,7900,8.4,0.494870253489,False
2014-01-28,0.21,0.22,0.21,0.21,9600,8.4,0.510964887749,True
2014-01-27,0.21,0.23,0.2,0.22,16900,8.8,0.511705705252,True
2014-01-24,0.21,0.22,0.2,0.22,2100,8.8,0.67573601787,True
2014-01-23,0.21,0.21,0.2,0.2,2800,8.0,0.68248759082,False
2014-01-22,0.2,0.23,0.2,0.21,6400,8.4,0.989549849674,True
2014-01-21,0.19,0.2,0.19,0.2,2500,8.0,0.997880057586,True
2014-01-17,0.19,0.2,0.19,0.2,1700,8.0,0.697313748441,True
2014-01-16,0.19,0.2,0.19,0.19,2200,7.6,0.684320044254,True
2014-01-15,0.19,0.2,0.19,0.19,1300,7.6,0.515550854145,True
2014-01-14,0.19,0.2,0.18,0.19,1800,7.6,0.506928814225,True
2014-01-13,0.18,0.2,0.18,0.19,1500,7.6,0.996359798221,True
2014-01-10,0.2,0.2,0.18,0.18,500,7.2,3.47810090291e-05,True
2014-01-09,0.19,0.2,0.19,0.2,200,8.0,0.981529685187,True
2014-01-08,0.2,0.2,0.19,0.19,4200,7.6,0.00708167199366,True
2014-01-07,0.19,0.2,0.19,0.19,1200,7.6,0.994420236414,True
2014-01-06,0.2,0.2,0.19,0.2,1900,8.0,0.00228585755588,False
2014-01-03,0.18,0.2,0.18,0.2,10800,8.0,0.999994496989,True
2014-01-02,0.18,0.19,0.18,0.19,1700,7.6,0.854843382357,True
2013-12-31,0.17,0.18,0.17,0.18,6700,7.2,0.99920555855,True
2013-12-30,0.17,0.18,0.17,0.17,2500,6.8,0.676051072075,True
2013-12-27,0.17,0.17,0.17,0.17,1500,6.8,0.578263751224,True
2013-12-26,0.17,0.17,0.17,0.17,3000,6.8,0.47674796604,False
2013-12-24,0.17,0.18,0.17,0.17,400,6.8,0.544341662212,True
2013-12-23,0.18,0.18,0.17,0.17,600,6.8,0.00219367447043,True
2013-12-20,0.17,0.18,0.17,0.17,1800,6.8,0.993647571283,True
2013-12-19,0.17,0.19,0.17,0.17,2900,6.8,0.501778769427,True
2013-12-18,0.18,0.18,0.17,0.18,500,7.2,0.00166866038278,False
2013-12-17,0.18,0.19,0.17,0.17,5700,6.8,0.443380228768,True
