Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.61,9.69,9.54,9.6,150100,9.6,0.280540533282,True
2014-11-17,9.65,9.72,9.53,9.61,167700,9.61,0.374316001612,True
2014-11-14,9.71,9.74,9.63,9.65,183800,9.65,0.325283338181,True
2014-11-13,9.85,9.85,9.66,9.67,226600,9.67,0.142378032643,True
2014-11-12,9.7,9.83,9.65,9.83,213700,9.83,0.822104497077,True
2014-11-11,9.83,9.89,9.77,9.85,157300,9.77,0.197033310059,False
2014-11-10,9.8,9.88,9.73,9.86,167300,9.77,0.609114716635,True
2014-11-07,9.76,9.79,9.65,9.79,162000,9.71,0.633938609389,True
2014-11-06,9.7,9.8,9.57,9.77,175900,9.69,0.692579836792,True
2014-11-05,9.71,9.77,9.65,9.71,335800,9.63,0.502330887559,True
2014-11-04,9.63,9.72,9.59,9.66,506900,9.58,0.728698496679,True
2014-11-03,9.6,9.72,9.57,9.68,398600,9.6,0.601835830965,True
2014-10-31,9.51,9.59,9.46,9.59,576300,9.51,0.778114631463,True
2014-10-30,9.34,9.43,9.25,9.43,463800,9.35,0.89775432941,True
2014-10-29,9.29,9.39,9.22,9.34,285500,9.26,0.690419860113,True
2014-10-28,9.1,9.29,9.08,9.29,260000,9.21,0.913232059471,True
2014-10-27,9.08,9.1,8.97,9.09,247300,9.01,0.650113964227,True
2014-10-24,9.11,9.13,9.01,9.11,137100,9.03,0.423376163086,False
2014-10-23,9.2,9.2,9.01,9.07,185100,8.99,0.260001195078,True
2014-10-22,9.08,9.14,9.0,9.01,175200,8.93,0.776559451379,False
2014-10-21,9.04,9.1,8.98,9.09,183900,9.01,0.602278657462,True
2014-10-20,8.91,9.09,8.91,9.03,180700,8.95,0.846277029659,True
2014-10-17,9.28,9.28,8.93,8.97,307300,8.89,0.0127380560655,True
2014-10-16,9.02,9.19,9.01,9.16,308800,9.08,0.93502246277,True
2014-10-15,9.13,9.2,8.96,9.11,270900,9.03,0.246795398617,True
2014-10-14,9.1,9.28,8.96,9.24,394400,9.16,0.586105957302,True
2014-10-13,8.83,9.12,8.83,9.02,329000,8.94,0.975058761516,True
2014-10-10,8.65,8.93,8.57,8.8,269700,8.72,0.936826463565,True
2014-10-09,8.79,8.79,8.65,8.7,653700,8.62,0.187757935646,True
2014-10-08,8.57,8.85,8.57,8.83,213300,8.75,0.936889090223,True
2014-10-07,8.57,8.7,8.56,8.62,301700,8.55,0.610214652992,True
2014-10-06,8.71,8.74,8.63,8.63,137000,8.56,0.176710907066,True
2014-10-03,8.8,8.91,8.72,8.72,287100,8.64,0.208187513753,True
2014-10-02,8.59,8.73,8.53,8.7,185700,8.62,0.927159090083,True
2014-10-01,8.57,8.68,8.52,8.56,339300,8.49,0.624366148835,False
2014-09-30,8.62,8.68,8.55,8.55,395800,8.48,0.347845343272,True
2014-09-29,8.61,8.68,8.59,8.65,162100,8.58,0.486389352344,False
2014-09-26,8.69,8.76,8.63,8.68,165200,8.61,0.285690729151,True
2014-09-25,8.72,8.77,8.62,8.69,251300,8.62,0.386591798966,True
2014-09-24,8.73,8.77,8.67,8.74,279900,8.66,0.450923167039,False
2014-09-23,8.8,8.89,8.72,8.72,265800,8.64,0.287075913777,True
2014-09-22,8.87,8.91,8.79,8.8,206800,8.72,0.261826464964,True
2014-09-19,9.0,9.08,8.9,8.91,489900,8.83,0.129859529324,True
2014-09-18,8.9,9.01,8.88,9.01,309000,8.93,0.757836236646,True
2014-09-17,8.9,8.97,8.85,8.9,175400,8.82,0.559405315132,True
2014-09-16,8.93,8.94,8.85,8.9,279300,8.82,0.401148828619,True
2014-09-15,9.0,9.03,8.9,8.92,272600,8.84,0.2693503166,True
2014-09-12,9.1,9.15,8.96,9.04,180000,8.96,0.187227247517,True
2014-09-11,8.97,9.14,8.97,9.13,154600,9.05,0.828864762718,True
2014-09-10,8.94,9.06,8.94,9.04,130400,8.96,0.675211032778,True
2014-09-09,9.1,9.1,8.94,8.96,180600,8.88,0.129685745248,True
2014-09-08,9.05,9.14,9.01,9.1,158600,9.02,0.59908950892,True
2014-09-05,9.08,9.11,9.03,9.1,134500,9.02,0.425817963861,False
2014-09-04,9.13,9.21,9.1,9.12,101200,9.04,0.352036691398,True
2014-09-03,9.25,9.26,9.12,9.14,152600,9.06,0.171502747945,True
2014-09-02,9.17,9.27,9.14,9.24,173800,9.16,0.692461039026,True
2014-08-29,9.14,9.16,9.06,9.15,136300,9.07,0.63256345102,True
2014-08-28,9.15,9.16,9.08,9.08,105200,9.0,0.477839735147,True
2014-08-27,9.2,9.2,9.12,9.16,64900,9.08,0.308544574828,True
2014-08-26,9.12,9.22,9.12,9.22,153600,9.14,0.725795350858,True
2014-08-25,9.2,9.2,9.07,9.13,93700,9.05,0.303311879244,True
2014-08-22,9.1,9.19,9.03,9.14,158100,9.06,0.760362660968,True
2014-08-21,8.96,9.12,8.91,9.11,137400,9.03,0.865006407815,True
2014-08-20,9.07,9.15,8.93,8.98,172700,8.9,0.260579393968,True
2014-08-19,9.03,9.12,9.0,9.07,159300,8.99,0.583815761876,True
2014-08-18,9.0,9.05,8.98,9.04,439800,8.96,0.615494258139,True
2014-08-15,9.07,9.07,8.84,8.96,319000,8.88,0.311578547453,True
2014-08-14,8.97,9.05,8.96,8.98,159500,8.9,0.749634433567,True
2014-08-13,9.02,9.08,8.97,9.0,169200,8.92,0.355242355009,True
2014-08-12,9.0,9.09,8.98,9.08,285300,8.92,0.556012056306,True
2014-08-11,9.05,9.08,8.99,9.06,347400,8.9,0.387765263224,False
2014-08-08,8.96,9.05,8.96,9.04,171800,8.88,0.758580670508,True
2014-08-07,9.05,9.12,8.96,8.98,243000,8.82,0.27653219399,True
2014-08-06,9.06,9.2,8.96,9.07,394400,8.91,0.439754561252,False
2014-08-05,8.95,9.11,8.93,9.08,220200,8.92,0.804245075687,True
2014-08-04,9.05,9.06,8.89,8.99,271700,8.83,0.272706029352,True
2014-08-01,9.07,9.19,8.94,9.0,265700,8.84,0.4047038886,True
2014-07-31,8.92,9.27,8.92,9.03,250200,8.87,0.861179907565,True
2014-07-30,9.14,9.2,9.05,9.09,116000,8.93,0.0687951996847,True
2014-07-29,9.12,9.2,9.05,9.11,145200,8.95,0.53603871324,False
2014-07-28,9.2,9.27,9.07,9.14,119800,8.98,0.258116818216,True
2014-07-25,9.13,9.28,9.1,9.2,179400,9.04,0.686347328637,True
2014-07-24,9.2,9.31,9.19,9.22,184100,9.05,0.325462185384,False
2014-07-23,9.03,9.19,9.03,9.17,596300,9.01,0.9004452316,True
2014-07-22,9.03,9.1,8.97,8.97,130000,8.81,0.57008474477,False
2014-07-21,8.95,9.04,8.95,9.01,120300,8.85,0.724849229401,True
2014-07-18,8.92,9.1,8.92,9.03,217500,8.87,0.620630725727,True
2014-07-17,9.0,9.05,8.92,8.95,265900,8.79,0.314519591437,True
2014-07-16,9.19,9.19,9.01,9.02,147000,8.86,0.0752196440857,True
2014-07-15,9.08,9.17,9.07,9.13,117300,8.97,0.748588237071,True
2014-07-14,9.21,9.29,9.1,9.12,146600,8.96,0.175794776247,True
2014-07-11,9.13,9.18,9.09,9.1,173700,8.94,0.702979271851,False
2014-07-10,9.09,9.25,9.08,9.18,136300,9.02,0.612227110193,True
2014-07-09,9.38,9.38,9.25,9.27,243300,9.1,0.0284529179088,True
2014-07-08,9.36,9.39,9.28,9.32,314100,9.15,0.499820253737,True
2014-07-07,9.47,9.5,9.37,9.4,173700,9.23,0.182490978816,True
2014-07-03,9.42,9.52,9.39,9.51,136500,9.34,0.616294063673,True
2014-07-02,9.45,9.47,9.33,9.34,198200,9.17,0.456827259391,True
2014-07-01,9.41,9.62,9.41,9.49,318800,9.32,0.575372669178,True
2014-06-30,9.39,9.41,9.3,9.37,166800,9.2,0.59771448442,False
2014-06-27,9.29,9.51,9.29,9.44,514500,9.27,0.781361052106,True
2014-06-26,9.34,9.37,9.2,9.36,96900,9.19,0.403773061804,False
2014-06-25,9.2,9.33,9.2,9.33,329500,9.16,0.857474577813,True
2014-06-24,9.25,9.43,9.24,9.27,256900,9.1,0.407431056889,False
2014-06-23,9.3,9.3,9.18,9.26,134900,9.09,0.371698963524,True
2014-06-20,9.23,9.3,9.17,9.28,522300,9.11,0.681790172173,True
2014-06-19,9.21,9.24,9.13,9.19,108200,9.03,0.598621163048,False
2014-06-18,9.2,9.23,9.06,9.21,161200,9.05,0.52254510931,True
2014-06-17,9.05,9.17,8.99,9.17,187500,9.01,0.870855424437,True
2014-06-16,9.1,9.1,9.0,9.02,116000,8.86,0.402607994904,True
2014-06-13,9.14,9.19,9.03,9.1,143300,8.94,0.353029010961,True
2014-06-12,9.14,9.17,9.05,9.09,150100,8.93,0.481336712149,True
2014-06-11,9.23,9.25,9.12,9.19,188500,9.03,0.2309813047,True
2014-06-10,9.31,9.62,9.15,9.31,118700,9.14,0.258138845548,False
2014-06-09,9.31,9.43,9.21,9.36,167900,9.19,0.497306031428,False
2014-06-06,9.34,9.35,9.25,9.33,234900,9.16,0.427240848169,True
2014-06-05,9.08,9.27,9.0,9.27,240300,9.1,0.96365756989,True
2014-06-04,8.95,9.07,8.91,9.04,203500,8.88,0.884262104837,True
2014-06-03,9.0,9.06,8.93,8.95,301700,8.79,0.396574778369,True
2014-06-02,8.95,9.03,8.86,9.0,157200,8.84,0.635261681536,True
2014-05-30,9.0,9.03,8.92,8.94,132100,8.78,0.374993193803,True
2014-05-29,9.01,9.04,8.94,8.98,115200,8.82,0.446487548955,True
2014-05-28,9.04,9.05,8.93,8.96,185600,8.8,0.403895631356,True
2014-05-27,9.03,9.16,8.97,9.09,203100,8.93,0.496695019368,False
2014-05-23,8.93,8.98,8.84,8.97,159000,8.81,0.79849337788,True
2014-05-22,8.93,8.98,8.81,8.89,152800,8.73,0.526749695878,False
2014-05-21,8.93,9.0,8.8,8.89,211300,8.73,0.478563735395,True
2014-05-20,8.94,9.05,8.82,8.87,306200,8.71,0.46004308236,True
2014-05-19,8.88,9.05,8.86,9.0,169000,8.84,0.656114556736,True
2014-05-16,8.82,8.91,8.73,8.88,290200,8.72,0.735499472976,True
2014-05-15,8.75,8.87,8.66,8.85,324900,8.69,0.736900939248,True
2014-05-14,9.07,9.1,8.81,8.83,424300,8.67,0.0204223851007,True
2014-05-13,9.22,9.22,9.04,9.05,290800,8.89,0.0840075288586,True
2014-05-12,9.05,9.27,9.04,9.22,460200,9.05,0.864837312646,True
2014-05-09,8.81,9.06,8.79,9.04,417100,8.88,0.969832977979,True
2014-05-08,8.95,9.04,8.82,8.87,413500,8.71,0.205654366439,True
2014-05-07,8.86,8.96,8.73,8.95,364600,8.79,0.737030532259,True
2014-05-06,8.99,9.05,8.89,8.9,338300,8.66,0.178319437971,True
2014-05-05,9.01,9.11,8.95,8.99,385100,8.74,0.397066761815,True
2014-05-02,9.03,9.2,9.0,9.03,233600,8.78,0.417338722309,False
2014-05-01,9.07,9.1,8.91,9.03,387900,8.78,0.380210350123,True
2014-04-30,9.03,9.12,8.93,9.08,347500,8.83,0.613906339379,True
2014-04-29,9.1,9.21,8.99,9.0,479600,8.75,0.317500754432,True
2014-04-28,9.04,9.15,8.99,9.08,281900,8.83,0.631867934928,True
2014-04-25,9.08,9.11,8.93,9.01,295400,8.76,0.402589192255,True
2014-04-24,9.19,9.39,9.03,9.13,197000,8.88,0.170507738156,True
2014-04-23,9.18,9.24,9.11,9.13,196400,8.88,0.501864857292,False
2014-04-22,9.19,9.29,9.12,9.21,162300,8.96,0.452420936872,False
2014-04-21,9.15,9.24,9.0,9.13,297200,8.88,0.630264281969,False
2014-04-17,9.1,9.23,9.08,9.17,161100,8.92,0.657110036543,True
2014-04-16,9.19,9.19,9.06,9.11,164500,8.86,0.260883154062,True
2014-04-15,9.1,9.14,8.97,9.12,241300,8.87,0.73618186215,True
2014-04-14,9.04,9.21,9.0,9.1,277700,8.85,0.693784496387,True
2014-04-11,8.97,9.04,8.91,8.96,367500,8.72,0.737790482938,False
2014-04-10,9.2,9.24,9.02,9.03,339000,8.78,0.0533237246968,True
2014-04-09,9.3,9.3,9.16,9.22,124400,8.97,0.171711818571,True
2014-04-08,9.18,9.34,9.18,9.26,233000,9.01,0.793522350862,True
2014-04-07,9.19,9.24,9.02,9.19,364500,8.94,0.517505287505,True
2014-04-04,9.55,9.55,9.19,9.24,254500,8.99,0.0100895908157,True
2014-04-03,9.54,9.55,9.47,9.47,147400,9.21,0.384195418936,True
2014-04-02,9.65,9.65,9.53,9.57,192300,9.31,0.17943523355,True
2014-04-01,9.42,9.64,9.37,9.63,297900,9.37,0.94148620568,True
2014-03-31,9.31,9.51,9.28,9.42,385500,9.16,0.859777749412,True
2014-03-28,9.19,9.36,9.01,9.26,282400,9.01,0.850878893319,True
2014-03-27,9.33,9.41,9.17,9.2,241100,8.95,0.172008055171,True
2014-03-26,9.59,9.59,9.35,9.35,347300,9.09,0.0293231608895,True
2014-03-25,9.59,9.63,9.51,9.52,204400,9.26,0.375189565293,True
2014-03-24,9.64,9.7,9.53,9.59,226400,9.33,0.341578856177,True
2014-03-21,9.67,9.8,9.58,9.65,503800,9.39,0.386412637705,True
2014-03-20,9.64,9.77,9.56,9.69,211400,9.43,0.589506312573,True
2014-03-19,9.62,9.76,9.54,9.7,266200,9.44,0.57807056307,True
2014-03-18,9.54,9.7,9.43,9.64,254500,9.38,0.756299833697,True
2014-03-17,9.49,9.61,9.43,9.53,152900,9.27,0.692272753194,True
2014-03-14,9.38,9.5,9.32,9.46,140100,9.2,0.808752563341,True
2014-03-13,9.49,9.5,9.39,9.42,186800,9.16,0.245557060895,True
2014-03-12,9.36,9.46,9.35,9.43,212400,9.17,0.810779008501,True
2014-03-11,9.4,9.44,9.29,9.39,194400,9.13,0.421914749161,True
