Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.47,11.16,10.06,10.23,382100,10.23,0.00857456570484,True
2014-11-17,11.76,12.17,10.49,10.5,398900,10.5,1.81930431058e-07,True
2014-11-14,11.05,11.91,11.05,11.85,309300,11.85,0.99697463861,True
2014-11-13,10.98,11.19,10.95,11.08,96300,11.08,0.880363187948,True
2014-11-12,10.47,11.09,10.3,11.0,146800,11.0,0.996967451939,True
2014-11-11,10.94,10.96,10.31,10.55,129200,10.55,0.0116419989557,True
2014-11-10,10.35,10.97,10.2,10.87,250500,10.87,0.997232445909,True
2014-11-07,10.2,10.38,10.03,10.3,79400,10.3,0.929495832664,True
2014-11-06,10.84,10.91,10.2,10.27,213400,10.27,0.000889347392276,True
2014-11-05,11.09,11.24,10.72,10.82,159700,10.82,0.0190579500311,True
2014-11-04,10.85,11.38,10.69,10.99,294000,10.99,0.903428800237,True
2014-11-03,10.19,10.92,10.08,10.71,456800,10.71,0.99911144419,True
2014-10-31,9.1,10.36,9.1,10.3,520000,10.3,0.999996168195,True
2014-10-30,10.5,10.73,8.86,8.99,1143000,8.99,1.29134884186e-06,True
2014-10-29,11.21,11.3,10.63,10.73,199400,10.73,5.58502125114e-05,True
2014-10-28,10.8,11.41,10.8,11.27,188100,11.27,0.974659878496,True
2014-10-27,11.6,11.82,10.73,10.81,260200,10.81,0.000250980591314,True
2014-10-24,12.03,12.25,11.41,11.81,494600,11.81,0.00281513283435,True
2014-10-23,13.46,13.55,12.43,12.5,224000,12.5,2.36345524975e-07,True
2014-10-22,13.47,13.58,12.97,13.27,128100,13.27,0.128582013374,True
2014-10-21,13.6,13.6,13.34,13.5,231500,13.5,0.153128228955,True
2014-10-20,13.3,13.59,13.28,13.5,233300,13.5,0.960130300941,True
2014-10-17,12.75,13.4,12.63,13.27,267700,13.27,0.998313002574,True
2014-10-16,12.21,12.85,12.19,12.65,70000,12.65,0.998545903788,True
2014-10-15,11.72,12.5,11.59,12.42,165100,12.42,0.996969330549,True
2014-10-14,12.08,12.46,11.89,12.04,231600,12.04,0.081370945098,True
2014-10-13,11.8,12.43,11.75,12.02,266300,12.02,0.92621113439,True
2014-10-10,12.09,12.34,11.64,11.79,216500,11.79,0.11362406852,True
2014-10-09,13.21,13.52,12.11,12.2,504600,12.2,4.86495558808e-05,True
2014-10-08,13.53,13.65,12.75,13.47,459800,13.47,0.0174712954866,True
2014-10-07,13.26,13.66,13.17,13.53,251400,13.53,0.904743288223,True
2014-10-06,13.65,13.69,13.33,13.44,123400,13.44,0.0387225493753,True
2014-10-03,13.45,13.9,13.4,13.45,135200,13.45,0.826450347513,True
2014-10-02,13.34,13.61,12.88,13.36,350300,13.36,0.727483462195,True
2014-10-01,13.6,13.79,13.1,13.34,207000,13.34,0.0797132694027,True
2014-09-30,13.57,13.86,13.34,13.78,176200,13.78,0.470606305143,False
2014-09-29,12.89,13.65,12.89,13.61,166600,13.61,0.998754810967,True
2014-09-26,13.25,13.39,13.0,13.28,117500,13.28,0.109313370825,False
2014-09-25,13.31,13.4,12.85,13.09,160900,13.09,0.385162094065,True
2014-09-24,13.32,13.45,13.1,13.45,152700,13.45,0.404640453294,False
2014-09-23,13.05,13.42,13.01,13.41,126400,13.41,0.922122648331,True
2014-09-22,12.97,13.13,12.57,13.07,157500,13.07,0.767872780676,True
2014-09-19,13.19,13.49,12.86,13.14,186700,13.14,0.144713890918,True
2014-09-18,13.15,13.42,13.02,13.17,165200,13.17,0.568720299981,True
2014-09-17,13.02,13.24,12.91,13.18,119400,13.18,0.768592284412,True
2014-09-16,12.46,13.52,12.35,13.17,269600,13.17,0.994458993719,True
2014-09-15,13.17,13.17,12.45,12.61,308400,12.61,0.00516781284084,True
