Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.45,10.59,10.22,10.24,1643300,10.24,0.0575999652345,True
2014-11-17,10.62,10.75,10.46,10.47,969800,10.47,0.0674298915079,True
2014-11-14,10.55,10.9,10.33,10.64,1053400,10.64,0.66267713261,True
2014-11-13,10.8,10.96,10.3,10.5,1525300,10.5,0.0714985306528,True
2014-11-12,10.93,11.11,10.71,11.06,1194600,10.93,0.142115594327,False
2014-11-11,10.81,10.97,10.59,10.96,1086000,10.83,0.800309978911,True
2014-11-10,11.01,11.32,10.44,10.81,1869100,10.68,0.134885252512,True
2014-11-07,11.06,11.17,10.6,10.99,2824400,10.86,0.262288975372,True
2014-11-06,11.78,11.95,10.88,10.98,2634200,10.85,0.000277127841744,True
2014-11-05,11.16,11.66,11.16,11.6,1826900,11.46,0.995880965875,True
2014-11-04,11.7,11.78,11.0,11.03,1431300,10.9,0.00622008360628,True
2014-11-03,12.16,12.26,11.64,11.7,1431600,11.56,0.00205302621223,True
2014-10-31,12.46,12.5,12.03,12.19,1289200,12.05,0.0180255591997,True
2014-10-30,12.11,12.28,12.01,12.2,1284300,12.06,0.963307220182,True
2014-10-29,12.49,12.56,12.01,12.06,1445300,11.92,0.0183815264039,True
2014-10-28,12.22,12.56,12.08,12.49,1235100,12.34,0.90298710724,True
2014-10-27,12.36,12.5,12.03,12.16,1429100,12.02,0.230036750583,True
2014-10-24,12.84,12.98,12.27,12.35,1107300,12.2,0.00802315795637,True
2014-10-23,12.7,13.17,12.65,12.76,2286200,12.61,0.629326251197,True
2014-10-22,12.41,12.75,12.29,12.5,920500,12.35,0.953180045212,True
2014-10-21,12.09,12.64,12.07,12.35,1651400,12.2,0.961319875427,True
2014-10-20,12.19,12.37,11.95,12.06,1116000,11.92,0.388678384274,True
2014-10-17,12.54,12.67,12.07,12.14,1199500,12.0,0.0269132412494,True
2014-10-16,12.44,12.66,12.05,12.4,2201000,12.25,0.609679987358,False
2014-10-15,11.99,12.91,11.63,12.71,1967700,12.56,0.985550060751,True
2014-10-14,12.49,12.49,12.02,12.17,1931100,12.03,0.0239212225998,True
2014-10-13,12.61,12.89,12.19,12.46,1411800,12.31,0.188319137513,True
2014-10-10,12.67,13.14,12.07,12.46,4025600,12.31,0.319034679158,True
