Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,38.2,38.95,38.05,38.56,869100,38.56,0.755500227978,True
2014-11-17,37.33,38.41,37.09,38.23,992700,38.23,0.944419847108,True
2014-11-14,36.74,37.72,36.64,37.34,1313700,37.34,0.906636637231,True
2014-11-13,36.59,36.89,36.33,36.8,1326000,36.8,0.671755577539,True
2014-11-12,35.84,36.78,35.49,36.59,669600,36.59,0.912883255488,True
2014-11-11,35.67,35.85,35.11,35.85,680700,35.85,0.703023996433,True
2014-11-10,35.93,36.28,35.64,35.7,603800,35.7,0.35782455534,True
2014-11-07,35.75,36.16,35.52,35.93,764600,35.93,0.608188524167,True
2014-11-06,35.68,36.03,35.45,35.55,509800,35.55,0.578214755836,False
2014-11-05,35.02,35.82,34.64,35.7,743200,35.7,0.879710489305,True
2014-11-04,36.4,37.17,35.2,35.56,775600,35.01,0.0192066910552,True
2014-11-03,35.94,37.02,35.81,36.56,982900,35.99,0.732027204117,True
2014-10-31,36.45,36.89,35.41,36.07,1018800,35.51,0.214247220206,True
2014-10-30,36.67,37.19,35.5,36.43,578700,35.86,0.290032466177,True
2014-10-29,37.45,37.66,36.61,37.06,556400,36.48,0.0645605642014,True
2014-10-28,36.58,37.38,36.17,37.38,702000,36.8,0.932058533336,True
2014-10-27,37.02,37.29,36.33,36.58,719300,36.01,0.257308637695,True
2014-10-24,36.39,37.08,36.27,37.06,526000,36.48,0.868792900261,True
2014-10-23,36.28,36.81,36.27,36.54,625400,35.97,0.648920819474,True
2014-10-22,35.85,36.92,35.81,36.21,892900,35.64,0.827167736075,True
2014-10-21,35.34,36.47,35.28,35.7,1376800,35.14,0.857391421674,True
2014-10-20,35.21,35.68,34.65,35.26,970900,34.71,0.65722184508,True
2014-10-17,35.41,35.91,34.51,35.06,1588100,34.51,0.352439981966,True
2014-10-16,33.16,35.67,33.01,35.28,1864400,34.73,0.998973470693,True
2014-10-15,32.31,33.97,31.63,33.68,1481400,33.15,0.975879268064,True
2014-10-14,33.66,34.3,32.2,32.72,2193400,32.21,0.0294753500264,True
2014-10-13,34.81,35.48,33.73,33.92,1389600,33.39,0.015973402469,True
2014-10-10,35.36,35.83,34.3,35.2,1829800,34.65,0.102270055601,True
2014-10-09,36.74,36.83,35.49,35.72,1071800,35.16,0.0105797196762,True
2014-10-08,36.8,36.99,35.65,36.81,1330800,36.24,0.329725194536,False
2014-10-07,37.53,37.62,36.93,36.97,769000,36.39,0.079427989347,True
2014-10-06,37.66,37.75,37.1,37.53,630500,36.94,0.339466334751,True
2014-10-03,37.91,38.19,37.56,37.66,474200,37.07,0.268808818667,True
2014-10-02,38.0,38.4,37.12,37.82,1028400,37.23,0.362323001194,True
2014-10-01,38.93,39.16,38.11,38.22,540300,37.62,0.0348637264161,True
2014-09-30,39.38,39.46,38.79,38.85,789200,38.24,0.137301414006,True
2014-09-29,39.28,39.78,39.18,39.55,648200,38.93,0.500837271163,True
2014-09-26,39.08,39.53,38.77,39.46,798700,38.84,0.687833941491,True
2014-09-25,39.64,39.89,39.04,39.27,1170300,38.66,0.166185756825,True
2014-09-24,38.87,39.89,38.33,39.51,1129800,38.89,0.900487963355,True
2014-09-23,39.47,39.57,38.69,38.98,839800,38.37,0.176948149875,True
2014-09-22,39.9,40.04,39.38,39.62,1501000,39.0,0.17854540141,True
2014-09-19,39.26,40.1,39.25,39.84,2629900,39.22,0.857640300688,True
2014-09-18,37.88,39.58,37.88,39.25,2543200,38.64,0.987722843214,True
2014-09-17,36.61,38.04,36.61,37.93,1215000,37.34,0.98764303294,True
2014-09-16,35.97,36.81,35.81,36.52,497900,35.95,0.92626600425,True
2014-09-15,36.07,36.18,35.67,35.97,583600,35.41,0.488618124842,True
2014-09-12,36.74,37.09,36.09,36.18,724500,35.62,0.128700106695,True
2014-09-11,36.73,36.96,36.25,36.92,594700,36.34,0.444068497363,False
2014-09-10,36.83,36.99,36.31,36.72,485600,36.15,0.455910779977,True
2014-09-09,37.0,37.25,36.7,36.92,604700,36.34,0.380322003828,True
2014-09-08,36.88,37.14,36.65,37.03,544700,36.45,0.584700672827,True
2014-09-05,36.87,36.99,36.52,36.99,493800,36.41,0.526621925613,True
2014-09-04,36.7,36.85,36.51,36.79,531300,36.22,0.637797873416,True
2014-09-03,36.66,36.89,36.41,36.78,928900,36.21,0.54448802152,True
2014-09-02,36.3,36.65,36.2,36.63,696300,36.06,0.767607266666,True
2014-08-29,36.24,36.4,36.15,36.32,414600,35.75,0.597481103303,True
2014-08-28,36.42,36.47,36.03,36.12,332300,35.56,0.373367241478,True
2014-08-27,36.38,36.57,36.05,36.33,447600,35.76,0.501348054396,False
2014-08-26,36.36,36.55,36.23,36.31,476600,35.74,0.516995488878,False
2014-08-25,35.92,36.49,35.55,36.3,674200,35.73,0.798290977921,True
2014-08-22,35.95,35.95,35.47,35.83,464000,35.27,0.527522480708,False
2014-08-21,35.81,36.19,35.63,35.99,713300,35.43,0.600056641868,True
2014-08-20,35.58,35.87,35.46,35.71,627600,35.15,0.696218592841,True
2014-08-19,35.56,35.6,35.22,35.46,557700,34.91,0.538450856987,False
2014-08-18,35.08,35.56,35.02,35.56,596800,35.01,0.816732126822,True
2014-08-15,34.72,35.36,34.45,35.18,811000,34.63,0.804815128529,True
2014-08-14,34.04,34.53,33.72,34.38,616200,33.84,0.916666980909,True
2014-08-13,33.91,34.17,33.59,33.83,516300,33.3,0.657526311477,False
2014-08-12,33.49,33.93,33.21,33.81,523200,33.28,0.79228725523,True
2014-08-11,33.36,34.69,33.33,33.72,947900,33.19,0.650260806231,True
2014-08-08,33.0,33.2,32.66,32.85,432500,32.34,0.79702791585,False
2014-08-07,32.83,33.08,32.63,33.0,719000,32.48,0.630004585255,True
2014-08-06,32.11,32.71,31.78,32.66,614100,32.15,0.922429763542,True
2014-08-05,33.2,33.33,32.46,32.46,815300,31.95,0.0364409153745,True
2014-08-04,33.68,33.88,33.39,33.81,794100,32.74,0.122359791505,False
2014-08-01,33.9,34.54,33.11,33.67,699100,32.6,0.32716744266,True
2014-07-31,35.54,35.54,33.86,34.45,1407700,33.36,0.00338552133687,True
2014-07-30,35.55,35.73,34.95,35.23,757100,34.11,0.343003800196,True
2014-07-29,35.4,35.75,35.09,35.45,504400,34.32,0.587009822509,True
2014-07-28,35.4,35.55,35.19,35.33,538500,34.21,0.502591618584,False
2014-07-25,35.31,35.67,35.31,35.39,600500,34.27,0.576453967131,True
2014-07-24,35.35,35.73,35.23,35.47,494500,34.34,0.455299007263,False
2014-07-23,35.23,35.63,35.2,35.4,434900,34.28,0.620638173488,True
2014-07-22,35.17,35.58,35.16,35.3,598600,34.18,0.574775400608,True
2014-07-21,35.35,35.54,35.1,35.25,379000,34.13,0.360623147524,True
2014-07-18,35.45,35.62,35.3,35.33,342100,34.21,0.41707148172,True
2014-07-17,35.21,35.5,35.15,35.35,447900,34.23,0.679888666502,True
2014-07-16,35.28,35.58,35.22,35.48,353600,34.35,0.464691945674,False
2014-07-15,34.99,35.42,34.83,35.25,478200,34.13,0.740706048038,True
2014-07-14,35.75,35.9,35.41,35.43,391600,34.3,0.0877076484615,True
2014-07-11,35.59,35.95,35.46,35.72,590700,34.59,0.585653512366,True
2014-07-10,35.25,35.75,34.89,35.7,800500,34.57,0.767295085563,True
2014-07-09,34.83,35.65,34.67,35.53,967500,34.4,0.833477671704,True
2014-07-08,34.8,34.96,34.37,34.83,617300,33.72,0.610133829565,True
2014-07-07,35.22,35.48,34.66,34.84,920200,33.73,0.210103147173,True
2014-07-03,35.35,35.99,35.22,35.38,716800,34.26,0.351015696777,False
2014-07-02,36.51,36.78,35.18,35.62,1868800,34.49,0.0225171498437,True
2014-07-01,37.12,37.15,36.73,36.98,1155800,35.81,0.0756448689574,True
2014-06-30,36.74,36.95,36.41,36.93,781700,35.76,0.758174845899,True
2014-06-27,36.0,36.76,36.0,36.67,895300,35.51,0.925194548065,True
2014-06-26,36.15,36.25,35.76,36.15,813500,35.0,0.462898456419,False
2014-06-25,36.0,36.25,35.66,36.13,1062300,34.98,0.61794145972,True
2014-06-24,34.9,36.19,34.85,36.08,1723100,34.93,0.975739588614,True
2014-06-23,33.95,35.03,33.81,34.93,1878000,33.82,0.977302614289,True
2014-06-20,34.31,34.94,33.72,33.85,3053000,32.77,0.334087366715,True
2014-06-19,31.6,36.52,31.42,35.09,7793200,33.98,0.999781514442,True
2014-06-18,31.5,31.62,30.85,30.94,625500,29.96,0.878714166905,False
2014-06-17,31.5,31.74,31.49,31.51,515900,30.51,0.467463303644,False
2014-06-16,31.48,31.74,31.35,31.5,433300,30.5,0.520224236764,True
2014-06-13,31.52,31.76,31.29,31.44,342300,30.44,0.488533853371,True
2014-06-12,31.66,31.89,31.31,31.52,390700,30.52,0.388841103353,True
2014-06-11,31.8,31.85,31.54,31.68,349200,30.67,0.392694051369,True
2014-06-10,31.87,32.24,31.67,31.81,638700,30.8,0.39574181932,True
2014-06-09,32.12,32.32,31.82,31.87,535300,30.86,0.336017153358,True
2014-06-06,31.87,32.16,31.74,32.12,644400,31.1,0.649810980201,True
2014-06-05,31.59,31.86,31.57,31.86,375500,30.85,0.76829642885,True
2014-06-04,31.5,31.73,31.25,31.62,569800,30.62,0.622071223492,True
2014-06-03,31.37,31.57,31.28,31.49,1088100,30.49,0.634867846735,True
2014-06-02,30.95,31.56,30.76,31.43,717900,30.43,0.835709163278,True
2014-05-30,30.98,31.11,30.75,31.0,1000400,30.02,0.543410599665,True
2014-05-29,31.35,31.4,30.9,31.0,650100,30.02,0.214049470906,True
2014-05-28,31.11,31.2,30.5,31.17,774100,30.18,0.664277384559,True
2014-05-27,31.23,31.33,30.88,31.2,742600,30.21,0.414030764652,True
2014-05-23,30.85,31.24,30.6,31.24,1760200,30.25,0.798018160808,True
2014-05-22,30.5,30.84,30.37,30.7,579200,29.72,0.819507061047,True
2014-05-21,30.26,30.5,30.22,30.49,425500,29.52,0.734552835928,True
2014-05-20,30.0,30.38,30.0,30.27,425800,29.31,0.754152148143,True
2014-05-19,30.38,30.5,29.97,30.03,642300,29.08,0.222664139415,True
2014-05-16,30.2,30.55,29.89,30.27,514500,29.31,0.61597424414,True
2014-05-15,30.22,30.33,29.91,30.18,652500,29.22,0.505401100154,False
2014-05-14,29.71,30.1,29.57,30.04,502300,29.09,0.868435066342,True
2014-05-13,29.61,29.75,29.5,29.66,404800,28.72,0.647479115853,True
2014-05-12,29.62,29.82,29.5,29.61,631800,28.67,0.503464537031,False
2014-05-09,29.69,29.87,29.5,29.55,1007200,28.61,0.434740272886,True
2014-05-08,29.89,30.04,29.46,29.67,1264200,28.73,0.308510125692,True
2014-05-07,29.77,30.18,29.71,29.97,587900,29.02,0.578928410482,True
2014-05-06,30.14,30.5,29.63,29.76,1075500,28.81,0.22197090303,True
2014-05-05,30.66,30.95,30.61,30.74,925800,29.24,0.0988550507068,False
2014-05-02,30.4,30.89,30.28,30.87,944600,29.36,0.734707112119,True
2014-05-01,29.95,30.63,29.73,30.46,939800,28.97,0.882382395535,True
2014-04-30,29.55,30.12,29.26,29.96,1138200,28.49,0.866352034669,True
