Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.36,2.38,2.2,2.26,85600,2.26,0.0393634039192,True
2014-11-17,2.3,2.4,2.3,2.3,68800,2.3,0.907435929226,True
2014-11-14,2.46,2.46,2.36,2.36,77700,2.36,0.000403127755364,True
2014-11-13,2.46,2.5,2.41,2.44,4300,2.44,0.293715535196,True
2014-11-12,2.6,2.65,2.38,2.4,154900,2.4,0.000827876964823,True
2014-11-11,2.72,2.83,2.6,2.6,59600,2.6,0.000543409743608,True
2014-11-10,2.84,2.89,2.7,2.72,18100,2.72,0.00118921367323,True
2014-11-07,2.95,2.95,2.75,2.76,140000,2.76,0.00101866142414,True
2014-11-06,3.29,3.3,2.8,2.93,115600,2.93,9.28468320631e-09,True
2014-11-05,3.47,3.56,3.4,3.55,11100,3.55,1.00291598263e-05,False
2014-11-04,3.41,3.57,3.37,3.37,4900,3.37,0.957797657384,False
2014-11-03,3.58,3.58,3.41,3.41,6100,3.41,0.000281598291367,True
2014-10-31,3.6,3.6,3.43,3.55,3700,3.55,0.084678089689,True
2014-10-30,3.47,3.6,3.44,3.59,1100,3.59,0.995679457065,True
2014-10-29,3.44,3.54,3.4,3.45,73900,3.45,0.877235671328,True
2014-10-28,3.5,3.5,3.4,3.43,25000,3.43,0.090577892415,True
2014-10-27,3.5,3.54,3.49,3.5,99600,3.5,0.363967082749,False
2014-10-24,3.4,3.45,3.4,3.4,5200,3.4,0.975043868612,True
2014-10-23,3.4,3.42,3.4,3.4,5600,3.4,0.518990442053,True
2014-10-22,3.4,3.43,3.4,3.43,1600,3.43,0.496884012668,False
2014-10-21,3.4,3.45,3.4,3.41,29300,3.41,0.544651051414,True
2014-10-20,3.45,3.45,3.4,3.4,7900,3.4,0.184944334803,True
2014-10-17,3.51,3.51,3.42,3.42,36000,3.42,0.094790512438,True
2014-10-16,3.5,3.55,3.5,3.51,3500,3.51,0.467554237351,False
2014-10-15,3.5,3.53,3.5,3.51,4200,3.51,0.521245100607,True
2014-10-14,3.54,3.54,3.5,3.5,8200,3.5,0.221938417391,True
2014-10-13,3.55,3.55,3.54,3.55,11600,3.55,0.364228785619,False
2014-10-10,3.6,3.6,3.55,3.55,5800,3.55,0.154140173341,True
2014-10-09,3.6,3.6,3.58,3.58,6500,3.58,0.43304431836,True
2014-10-08,3.61,3.65,3.61,3.61,700,3.61,0.391776795114,False
2014-10-07,3.6,3.65,3.6,3.61,5300,3.61,0.578700017753,True
2014-10-06,3.61,3.61,3.61,3.61,400,3.61,0.438705040042,False
2014-10-03,3.6,3.62,3.6,3.6,2500,3.6,0.583879870016,True
2014-10-02,3.62,3.68,3.61,3.61,3100,3.61,0.33794560752,True
2014-10-01,3.74,3.74,3.6,3.66,1500,3.66,0.0189832521399,True
2014-09-30,3.65,3.7,3.65,3.7,900,3.7,0.923702984059,True
2014-09-29,3.68,3.8,3.65,3.78,6200,3.78,0.337504718676,False
2014-09-26,3.65,3.8,3.65,3.8,1900,3.8,0.800840668468,True
2014-09-25,3.66,3.66,3.66,3.66,0,3.66,0.588091240503,True
2014-09-24,3.65,3.7,3.65,3.66,2000,3.66,0.58204514093,True
2014-09-23,3.65,3.7,3.65,3.66,5600,3.66,0.514626046333,True
2014-09-22,3.67,3.7,3.67,3.7,600,3.7,0.362431241575,False
2014-09-19,3.79,3.84,3.65,3.65,23800,3.65,0.0231610554634,True
2014-09-18,3.79,3.8,3.75,3.76,7800,3.76,0.356618412809,True
2014-09-17,3.84,3.84,3.81,3.84,2200,3.84,0.149133432002,False
2014-09-16,3.89,3.9,3.79,3.84,14000,3.84,0.170412792312,True
2014-09-15,3.86,3.93,3.85,3.89,6300,3.89,0.653752906733,True
2014-09-12,3.89,3.89,3.89,3.89,500,3.89,0.310393621551,False
2014-09-11,3.85,3.94,3.85,3.88,4800,3.88,0.772883335746,True
2014-09-10,3.86,3.94,3.85,3.9,4200,3.9,0.464712643338,False
2014-09-09,3.91,3.94,3.85,3.89,4000,3.89,0.188482542718,True
2014-09-08,3.9,3.95,3.85,3.9,8500,3.9,0.558470841992,True
2014-09-05,3.92,3.99,3.85,3.91,22700,3.91,0.359666885071,True
2014-09-04,3.9,3.9,3.85,3.85,10900,3.85,0.63164979141,False
2014-09-03,3.93,3.94,3.85,3.86,21400,3.86,0.261111271675,True
2014-09-02,4.03,4.09,3.93,3.93,10000,3.93,0.0355022716625,True
2014-08-29,3.92,3.92,3.92,3.92,400,3.92,0.943516968698,True
2014-08-28,3.9,4.04,3.9,3.93,3500,3.93,0.66119912997,True
2014-08-27,3.9,3.95,3.9,3.91,3500,3.91,0.529837253525,True
2014-08-26,3.97,3.98,3.86,3.86,1600,3.86,0.117624338899,True
2014-08-25,3.9,3.9,3.85,3.86,4500,3.86,0.83306202505,False
2014-08-22,3.89,4.01,3.85,3.85,1300,3.85,0.546267350396,False
2014-08-21,3.86,3.99,3.86,3.89,9900,3.89,0.682494170704,True
2014-08-20,3.82,3.96,3.82,3.9,2100,3.9,0.788113132982,True
2014-08-19,3.85,4.06,3.85,3.86,3400,3.86,0.385212515743,False
2014-08-18,4.09,4.2,3.83,3.83,8400,3.83,0.000877182026142,True
2014-08-15,4.1,4.1,4.1,4.1,200,4.1,0.190499237487,False
2014-08-14,4.15,4.19,4.02,4.1,7500,4.1,0.177589940409,True
2014-08-13,4.44,4.44,4.16,4.16,9800,4.16,0.000180257254129,True
2014-08-12,4.35,4.35,4.3,4.3,5900,4.3,0.794730122617,False
2014-08-11,4.32,4.43,4.32,4.35,1000,4.35,0.674596270077,True
2014-08-08,4.31,4.32,4.3,4.3,6300,4.3,0.597471337838,False
2014-08-07,4.35,4.37,4.3,4.3,3500,4.3,0.222481777505,True
2014-08-06,4.31,4.38,4.3,4.36,7000,4.36,0.702320596956,True
2014-08-05,4.33,4.43,4.3,4.32,4300,4.32,0.428480831113,True
2014-08-04,4.3,4.44,4.3,4.44,1300,4.44,0.696851228904,True
2014-08-01,4.3,4.61,4.3,4.3,28300,4.3,0.617478472299,True
2014-07-31,4.41,4.41,4.3,4.3,14300,4.3,0.0595458174527,True
2014-07-30,4.35,4.5,4.3,4.3,14200,4.3,0.763661317783,False
2014-07-29,4.22,4.42,4.2,4.32,7400,4.32,0.966204366839,True
2014-07-28,4.17,4.33,4.1,4.16,17100,4.16,0.852299972723,False
2014-07-25,4.05,4.2,4.02,4.17,5600,4.17,0.962762063471,True
2014-07-24,4.09,4.11,4.0,4.09,2300,4.09,0.353279046147,False
2014-07-23,4.01,4.01,3.87,3.93,21300,3.93,0.899450735115,False
2014-07-22,4.2,4.25,4.04,4.18,10000,4.18,0.00469020533441,True
2014-07-21,4.15,4.8,4.15,4.17,4200,4.17,0.766227776871,True
2014-07-18,4.24,4.3,4.15,4.15,4800,4.15,0.0970374780688,True
2014-07-17,4.35,4.35,4.15,4.15,18100,4.15,0.0386318529942,True
