Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,23.21,23.25,23.1,23.25,1100,23.25,0.576376110372,True
2014-11-17,23.75,23.75,23.75,23.75,0,23.75,0.0633700484892,False
2014-11-14,23.75,23.75,23.75,23.75,0,23.75,0.48767923671,False
2014-11-13,23.75,23.75,23.75,23.75,300,23.75,0.502096021472,True
2014-11-12,23.21,23.21,23.15,23.15,600,23.15,0.935105924077,False
2014-11-11,23.4,23.4,23.4,23.4,0,23.4,0.288768747718,False
2014-11-10,23.4,23.4,23.4,23.4,0,23.4,0.496527785002,False
2014-11-07,23.4,23.4,23.4,23.4,0,23.4,0.505747561525,True
2014-11-06,23.4,23.4,23.4,23.4,0,23.4,0.502781507707,True
2014-11-05,23.4,23.4,23.37,23.4,900,23.4,0.502742977839,True
2014-11-04,23.4,23.4,23.4,23.4,0,23.4,0.503456843739,True
2014-11-03,23.1,23.4,23.1,23.4,500,23.4,0.814798500049,True
2014-10-31,23.4,23.4,23.4,23.4,200,23.4,0.228877479199,False
2014-10-30,23.5,23.5,23.45,23.45,1100,23.45,0.37505015975,True
2014-10-29,23.5,23.5,23.5,23.5,0,23.5,0.492429760312,False
2014-10-28,23.5,23.5,23.5,23.5,400,23.5,0.50400854942,True
2014-10-27,23.46,23.46,23.46,23.46,0,23.46,0.552319678144,True
2014-10-24,23.46,23.46,23.46,23.46,0,23.46,0.505060940676,True
2014-10-23,23.46,23.46,23.46,23.46,0,23.46,0.500628689408,True
2014-10-22,23.5,23.5,23.46,23.46,900,23.46,0.457831585235,True
2014-10-21,23.46,23.46,23.46,23.46,0,23.46,0.54004142459,True
2014-10-20,23.46,23.46,23.46,23.46,200,23.46,0.503410994784,True
2014-10-17,23.48,23.48,23.48,23.48,100,23.48,0.479679556013,False
2014-10-16,23.01,23.01,23.01,23.01,0,23.01,0.910873312019,True
2014-10-15,23.01,23.01,23.01,23.01,300,23.01,0.516057641363,True
2014-10-14,23.04,23.04,23.04,23.04,200,23.04,0.467290300531,False
2014-10-13,23.05,23.05,23.05,23.05,300,23.05,0.491946911284,False
2014-10-10,23.5,23.5,23.31,23.31,1000,23.31,0.0993751515183,True
2014-10-09,23.5,23.5,23.5,23.5,200,23.5,0.463413213003,False
2014-10-08,23.5,23.5,23.45,23.45,400,23.45,0.50293902572,False
2014-10-07,23.5,23.5,23.5,23.5,0,23.5,0.495394028359,False
2014-10-06,23.5,23.5,23.5,23.5,0,23.5,0.503881218516,True
2014-10-03,23.5,23.5,23.5,23.5,0,23.5,0.501707810049,True
