Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,15.21,15.55,15.16,15.43,34400,15.43,0.69555273428,True
2014-11-17,15.15,15.45,14.76,15.21,75200,15.21,0.644309221702,True
2014-11-14,14.76,15.5,14.43,15.19,195900,15.19,0.923857010748,True
2014-11-13,14.53,15.0,14.13,14.78,86800,14.78,0.828790248629,True
2014-11-12,14.01,14.55,14.01,14.54,32000,14.54,0.972424812688,True
2014-11-11,14.66,14.7,13.99,14.09,67500,14.09,0.0137650606329,True
2014-11-10,14.3,14.89,14.08,14.85,43900,14.85,0.88948490423,True
2014-11-07,14.85,14.95,14.05,14.36,43500,14.36,0.0265500492237,True
2014-11-06,13.92,14.9,13.76,14.84,122600,14.84,0.998511534379,True
2014-11-05,13.36,13.85,13.36,13.8,70000,13.8,0.995079212175,True
2014-11-04,12.93,13.36,12.93,13.29,42100,13.29,0.980645331948,True
2014-11-03,13.0,13.21,12.89,13.05,102900,13.05,0.464225523303,False
2014-10-31,13.66,13.66,12.64,13.04,104200,13.04,0.00625475365757,True
2014-10-30,12.98,13.48,12.8,13.44,38600,13.44,0.990881855011,True
2014-10-29,13.13,13.13,12.85,13.0,56300,13.0,0.401881540046,True
2014-10-28,12.79,13.18,12.78,13.15,106100,13.15,0.923911439977,True
2014-10-27,12.7,12.74,12.14,12.66,38100,12.66,0.780902555714,False
2014-10-24,12.18,12.88,12.18,12.82,43400,12.82,0.986382823279,True
2014-10-23,12.17,12.55,11.79,12.09,118800,12.09,0.712740144393,False
2014-10-22,12.1,12.41,11.89,12.0,33200,12.0,0.647105031371,False
2014-10-21,12.11,12.41,12.0,12.2,52900,12.2,0.430770752096,False
2014-10-20,11.88,12.36,11.88,12.08,33800,12.08,0.903328089518,True
2014-10-17,12.7,12.7,11.86,12.0,79500,12.0,0.000838014877801,True
2014-10-16,11.78,12.72,11.78,12.41,173800,12.41,0.999283933488,True
2014-10-15,12.06,12.5,11.88,12.0,198600,12.0,0.158701996675,True
2014-10-14,11.81,12.39,11.79,12.23,156200,12.23,0.906241784653,True
2014-10-13,11.7,11.99,11.52,11.81,116500,11.81,0.825833542441,True
2014-10-10,11.62,12.03,11.62,11.72,46200,11.72,0.725806987887,True
2014-10-09,11.94,12.04,11.62,11.72,48600,11.72,0.0512796713464,True
2014-10-08,11.97,12.32,11.7,12.14,106400,12.14,0.374314910646,False
2014-10-07,11.84,12.06,11.66,11.9,104700,11.9,0.791864508267,True
2014-10-06,12.07,12.19,11.62,12.02,114600,12.02,0.142469259689,True
2014-10-03,12.26,12.26,11.69,12.07,75500,12.07,0.110997715924,True
2014-10-02,12.06,12.14,11.66,12.07,144500,12.07,0.845522570808,True
