Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,11.67,11.86,11.46,11.78,525500,11.78,0.78507362771,True
2014-11-17,11.85,12.02,11.66,11.67,392400,11.67,0.196547847245,True
2014-11-14,11.89,12.0,11.71,11.88,720000,11.88,0.359725143367,True
2014-11-13,12.09,12.32,11.72,11.85,801800,11.85,0.136314394457,True
2014-11-12,11.71,12.19,11.71,12.12,715700,12.12,0.961674967634,True
2014-11-11,11.63,11.84,11.58,11.72,476500,11.72,0.772769300408,True
2014-11-10,11.72,11.92,11.51,11.64,445800,11.64,0.368895627265,True
2014-11-07,11.85,11.88,11.62,11.73,773300,11.73,0.181463900202,True
2014-11-06,11.43,11.93,11.43,11.92,695400,11.92,0.981669711477,True
2014-11-05,11.28,11.52,11.19,11.46,645700,11.46,0.899128778856,True
2014-11-04,11.47,11.47,11.02,11.2,1141800,11.2,0.1819441042,True
2014-11-03,11.37,11.53,11.06,11.46,1479900,11.46,0.635633026624,True
2014-10-31,12.39,12.47,11.89,11.91,977400,11.91,7.29206518118e-05,True
2014-10-30,12.15,12.25,11.69,12.16,1045500,12.16,0.818814030075,True
2014-10-29,12.16,12.27,12.02,12.16,984200,12.16,0.489116729893,False
2014-10-28,12.29,12.35,11.96,12.18,994100,12.18,0.213704887787,True
2014-10-27,12.01,12.32,11.88,12.29,605900,12.29,0.930950211292,True
2014-10-24,12.19,12.23,11.9,12.05,504700,12.05,0.196333644626,True
2014-10-23,12.04,12.31,11.81,12.23,563100,12.23,0.774863228171,True
2014-10-22,12.11,12.36,11.92,11.95,559200,11.95,0.412602940188,True
2014-10-21,11.89,12.15,11.75,12.06,835000,12.06,0.874342890317,True
2014-10-20,11.82,11.97,11.43,11.77,1673800,11.77,0.725187028887,False
2014-10-17,12.84,12.98,11.77,11.85,2606800,11.85,6.06973254144e-05,True
2014-10-16,12.39,12.77,12.02,12.67,1588600,12.67,0.941958004101,True
2014-10-15,12.91,13.29,12.61,13.04,1091900,13.04,0.0121376386282,False
2014-10-14,12.82,13.15,12.65,12.99,1152300,12.99,0.705801234585,True
2014-10-13,12.67,12.88,12.5,12.7,1109300,12.7,0.844447444685,True
2014-10-10,12.52,12.79,12.46,12.71,906600,12.71,0.813451993615,True
2014-10-09,13.0,13.21,12.52,12.57,779700,12.57,0.0133317739558,True
2014-10-08,12.86,13.12,12.47,13.11,1035900,13.11,0.680412430721,True
2014-10-07,13.26,13.33,12.81,12.86,1520700,12.86,0.0241404624964,True
