Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.73,5.83,5.63,5.78,82900,5.71,0.823649408011,True
2014-11-17,5.77,5.77,5.63,5.68,99900,5.62,0.344513323165,True
2014-11-14,5.79,5.8,5.67,5.73,88200,5.67,0.355765951535,True
2014-11-13,5.64,5.77,5.6,5.63,46800,5.57,0.943432711307,False
2014-11-12,5.67,5.69,5.61,5.65,88100,5.59,0.372728649891,True
2014-11-11,5.75,5.78,5.6,5.71,122000,5.65,0.1650662764,True
2014-11-10,5.84,5.86,5.75,5.77,103500,5.7,0.131618512565,True
2014-11-07,5.75,5.86,5.75,5.84,42200,5.77,0.827863274763,True
2014-11-06,5.8,5.86,5.74,5.79,33800,5.72,0.334539042037,True
2014-11-05,5.81,5.9,5.78,5.84,31700,5.77,0.4359878782,False
2014-11-04,5.9,5.99,5.77,5.81,109000,5.74,0.152945157363,True
2014-11-03,5.99,6.0,5.92,5.94,51500,5.87,0.115108847898,True
2014-10-31,5.92,6.0,5.92,5.96,43600,5.89,0.777448831165,True
2014-10-30,5.97,6.01,5.88,5.92,57300,5.85,0.295681446982,True
2014-10-29,6.03,6.06,5.93,6.0,79700,5.93,0.200658686871,True
2014-10-28,6.05,6.09,6.04,6.04,69600,5.91,0.38800842397,True
2014-10-27,6.05,6.08,6.02,6.04,38000,5.91,0.482390676525,True
2014-10-24,6.06,6.07,6.01,6.02,52900,5.89,0.447947292994,True
2014-10-23,6.1,6.1,6.0,6.03,62500,5.9,0.284690376173,True
2014-10-22,6.01,6.1,5.95,6.06,115700,5.93,0.827145178204,True
2014-10-21,5.98,6.23,5.97,6.04,167600,5.91,0.684986323458,True
2014-10-20,6.05,6.05,5.96,6.01,76500,5.88,0.230734919007,True
2014-10-17,5.97,6.11,5.89,6.03,134500,5.9,0.807515648894,True
2014-10-16,5.37,5.91,5.34,5.89,231200,5.76,0.999991782928,True
2014-10-15,5.5,5.59,5.36,5.45,219000,5.33,0.291826566162,True
2014-10-14,5.66,5.7,5.41,5.5,213500,5.38,0.0401744361194,True
2014-10-13,5.75,5.79,5.6,5.66,219900,5.53,0.102687945904,True
2014-10-10,5.85,5.94,5.77,5.8,111600,5.67,0.109729962124,True
2014-10-09,5.8,5.98,5.78,5.91,100200,5.78,0.694291800333,True
2014-10-08,5.86,5.95,5.75,5.84,170400,5.71,0.303194481649,True
2014-10-07,5.95,6.11,5.91,5.91,120600,5.78,0.139553295347,True
2014-10-06,6.12,6.13,5.92,6.0,154600,5.87,0.034878715116,True
2014-10-03,5.99,6.19,5.91,6.16,141200,6.02,0.90360136025,True
2014-10-02,6.02,6.12,5.9,5.99,448800,5.86,0.466043912648,True
2014-10-01,6.4,6.58,6.07,6.18,207300,6.04,0.000401955047255,True
2014-09-30,6.5,6.53,6.27,6.39,109300,6.25,0.0580689147473,True
2014-09-29,6.6,6.6,6.43,6.53,90800,6.38,0.0924535069549,True
2014-09-26,6.55,6.68,6.49,6.61,126400,6.46,0.669735933504,True
2014-09-25,6.56,6.63,6.56,6.56,105200,6.35,0.494905682108,False
2014-09-24,6.28,6.65,6.27,6.56,326300,6.35,0.995390633962,True
2014-09-23,6.2,6.3,6.18,6.27,149600,6.07,0.914755500658,True
