Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.1,4.16,4.05,4.1,202900,4.1,0.38644303051,False
2014-11-17,4.13,4.16,4.06,4.08,196100,4.08,0.3124779243,True
2014-11-14,4.13,4.19,4.11,4.14,153400,4.14,0.470241074627,False
2014-11-13,4.18,4.23,4.08,4.12,128200,4.12,0.212183099761,True
2014-11-12,4.09,4.19,4.08,4.17,101800,4.17,0.899030597899,True
2014-11-11,4.21,4.21,4.11,4.13,126100,4.13,0.0534483588004,True
2014-11-10,4.16,4.23,4.13,4.2,189900,4.2,0.7430331465,True
2014-11-07,4.21,4.21,4.1,4.16,256200,4.16,0.212679997237,True
2014-11-06,4.22,4.24,4.17,4.23,287200,4.23,0.383356447797,False
2014-11-05,4.17,4.25,4.15,4.19,245900,4.19,0.804290125591,True
2014-11-04,4.21,4.23,4.09,4.14,180700,4.14,0.276622708294,True
2014-11-03,4.13,4.25,4.13,4.21,189500,4.21,0.871459936323,True
2014-10-31,4.1,4.17,4.05,4.13,458500,4.13,0.77690457816,True
2014-10-30,4.0,4.09,3.99,4.04,152700,4.04,0.948227784952,True
2014-10-29,4.01,4.07,4.01,4.03,150700,4.03,0.499178272093,False
2014-10-28,4.05,4.1,3.97,4.01,311400,4.01,0.261359114348,True
2014-10-27,4.05,4.08,3.98,4.04,95200,4.04,0.465514625438,True
2014-10-24,4.0,4.07,3.98,4.05,138400,4.05,0.799714580608,True
2014-10-23,3.98,4.06,3.94,3.99,406300,3.99,0.680499766772,True
2014-10-22,4.03,4.05,3.9,3.95,148800,3.95,0.222005396093,True
2014-10-21,4.06,4.11,3.98,4.03,304600,4.03,0.237275346702,True
2014-10-20,4.0,4.08,3.95,4.0,266200,4.0,0.82851705863,True
2014-10-17,4.15,4.19,3.95,4.03,242200,4.03,0.0135104495849,True
2014-10-16,4.01,4.2,4.01,4.09,291500,4.09,0.970075830969,True
2014-10-15,4.0,4.1,3.96,4.07,292200,4.07,0.663882250409,True
2014-10-14,4.07,4.11,3.97,4.05,326800,4.05,0.155079723966,True
2014-10-13,3.89,4.1,3.87,4.0,496900,4.0,0.993909194174,True
2014-10-10,3.95,4.11,3.92,3.93,337300,3.93,0.22896693898,True
2014-10-09,4.25,4.27,3.92,4.0,816600,4.0,0.000169237227265,True
2014-10-08,4.16,4.28,4.12,4.26,198500,4.26,0.81562608694,True
2014-10-07,4.1,4.25,4.03,4.16,481400,4.16,0.892625911123,True
2014-10-06,4.08,4.14,3.86,4.12,490100,4.12,0.709400656586,True
2014-10-03,3.83,4.11,3.81,4.09,505000,4.09,0.999374350723,True
2014-10-02,3.77,3.84,3.68,3.81,171400,3.81,0.945732628388,True
2014-10-01,3.77,3.81,3.7,3.77,390800,3.77,0.562407109169,True
2014-09-30,3.81,3.83,3.73,3.77,515600,3.77,0.240288886219,True
2014-09-29,3.69,3.85,3.67,3.82,396900,3.82,0.963734204311,True
2014-09-26,3.73,3.76,3.61,3.75,309500,3.75,0.399016526263,False
2014-09-25,3.78,3.78,3.64,3.73,350100,3.73,0.218181240504,True
2014-09-24,3.85,3.86,3.66,3.78,356200,3.78,0.0984145135099,True
2014-09-23,3.83,3.87,3.59,3.85,621300,3.85,0.589489091921,True
2014-09-22,3.4,4.0,3.36,3.83,818300,3.83,0.999997746862,True
2014-09-19,3.57,3.63,3.23,3.41,1076200,3.41,0.0410552917696,True
