Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,142.24,144.7,141.93,143.93,1349000,143.93,0.730121683415,True
2014-11-17,142.21,142.94,141.7,142.05,1298600,142.05,0.5625445394,False
2014-11-14,142.61,143.42,141.55,142.66,1768500,142.66,0.423406549286,False
2014-11-13,140.98,143.5,140.89,142.71,1977400,142.71,0.788018378947,True
2014-11-12,140.88,141.65,140.71,141.3,1226700,141.3,0.58102344065,True
2014-11-11,141.05,142.12,141.01,141.3,1276600,141.3,0.48068983515,False
2014-11-10,140.3,141.47,139.92,140.82,1762500,140.82,0.660926545386,True
2014-11-07,141.5,141.73,139.73,140.14,1994800,140.14,0.288116835368,True
2014-11-06,142.0,142.57,141.36,141.56,1490900,141.56,0.369848426825,True
2014-11-05,141.14,142.38,140.27,141.95,1916200,141.95,0.655628775236,True
2014-11-04,139.65,140.89,139.3,140.79,1965200,140.79,0.789510313313,True
2014-11-03,139.76,140.42,138.72,139.72,2339100,139.72,0.522344383665,False
2014-10-31,139.79,140.78,138.63,139.76,2758600,139.76,0.493565905285,True
2014-10-30,135.56,139.02,134.67,138.29,2275000,138.29,0.969958651941,True
2014-10-29,136.42,136.92,135.6,136.45,1828900,136.45,0.424484871127,False
2014-10-28,133.8,136.6,133.74,136.6,2041100,136.6,0.89673632918,True
2014-10-27,132.33,133.29,131.84,133.09,1988500,133.09,0.82954239289,True
2014-10-24,130.34,132.54,129.86,132.5,1407800,132.5,0.854745330673,True
2014-10-23,128.59,131.44,128.47,130.34,2192400,130.34,0.850494973931,True
2014-10-22,127.18,128.22,125.59,126.31,2620900,126.31,0.806841201949,False
2014-10-21,121.19,124.19,121.19,123.89,1781000,123.89,0.992638392698,True
2014-10-20,120.51,121.35,120.28,121.3,1114000,121.3,0.739663227968,True
2014-10-17,119.01,121.5,119.01,120.87,1929900,120.87,0.80003147579,True
2014-10-16,115.99,118.64,115.63,117.85,2157100,117.85,0.946208114033,True
2014-10-15,117.6,118.67,114.73,117.98,2292700,117.98,0.25120275674,False
2014-10-14,118.53,120.15,118.13,118.61,2469000,118.61,0.321364629279,False
2014-10-13,122.19,123.09,118.16,118.27,2319600,118.27,0.039152035533,True
2014-10-10,121.67,122.45,120.55,121.22,2437300,121.22,0.481347348983,True
2014-10-09,123.19,123.36,120.96,121.5,2090900,121.5,0.203857223505,True
2014-10-08,120.27,123.32,119.54,123.15,1767100,123.15,0.925856468228,True
2014-10-07,122.8,122.95,120.66,120.69,1783700,120.07,0.118804301005,True
2014-10-06,124.16,124.92,122.39,123.11,1493700,122.48,0.164066750058,True
2014-10-03,122.62,123.79,122.43,123.54,2679800,122.91,0.788688587418,True
2014-10-02,123.08,123.65,120.56,121.8,5747200,121.17,0.432811063299,True
2014-10-01,126.17,126.22,124.11,124.29,1929300,123.65,0.0377133161304,True
2014-09-30,127.5,128.39,126.89,127.09,1820500,126.44,0.184048935998,True
2014-09-29,126.8,128.48,126.59,127.49,1303600,126.84,0.633916651222,True
2014-09-26,125.47,127.95,125.24,127.7,1569300,127.04,0.803919169492,True
2014-09-25,126.87,127.0,124.7,125.01,1431100,124.37,0.254126114663,True
2014-09-24,126.14,127.2,125.9,126.98,1289300,126.33,0.607221651237,True
2014-09-23,127.62,128.03,125.88,125.97,1603700,125.32,0.225629957094,True
2014-09-22,129.27,129.38,127.89,128.02,1155900,127.36,0.143000689521,True
2014-09-19,130.0,130.17,129.01,129.45,2467400,128.78,0.291713628655,True
2014-09-18,128.6,129.43,128.56,129.28,1122600,128.62,0.774027259876,True
2014-09-17,128.0,128.9,127.33,128.24,985100,127.58,0.656340226853,True
2014-09-16,126.6,128.34,126.18,127.75,1253000,127.09,0.795499198467,True
2014-09-15,126.34,127.13,125.78,126.85,1099300,126.2,0.589407298743,True
2014-09-12,126.61,126.69,125.8,126.4,1027200,125.75,0.468147740955,True
2014-09-11,127.09,127.2,126.34,126.62,1241800,125.97,0.38308626554,True
2014-09-10,126.13,127.69,126.03,127.42,1203000,126.77,0.696612447764,True
2014-09-09,125.77,127.02,125.72,126.26,1607800,125.61,0.626345442672,True
2014-09-08,125.26,126.45,125.04,125.77,1479400,125.12,0.636153518223,True
2014-09-05,124.73,125.5,123.56,125.45,1459800,124.81,0.635740243669,True
2014-09-04,124.95,126.22,124.51,124.7,1493000,124.06,0.481857540337,True
2014-09-03,123.55,124.98,123.47,124.93,2142800,124.29,0.778049826266,True
2014-09-02,123.35,123.84,122.54,122.66,1711300,122.03,0.59778102918,False
2014-08-29,123.05,123.6,122.64,123.25,1140600,122.62,0.551971064277,True
2014-08-28,123.7,123.79,122.94,123.39,1083900,122.76,0.371080030401,True
2014-08-27,124.6,124.76,123.68,123.99,878500,123.35,0.297256098906,True
2014-08-26,124.66,124.89,124.26,124.4,760300,123.76,0.465265801853,True
2014-08-25,124.19,124.85,123.63,124.42,1167900,123.78,0.605131524493,True
2014-08-22,123.67,124.38,123.12,123.85,1121600,123.21,0.624988575155,True
2014-08-21,123.47,124.25,123.13,123.68,1254700,123.04,0.563388072723,True
2014-08-20,121.65,123.75,121.49,123.48,1220800,122.85,0.84854343294,True
2014-08-19,121.4,121.98,121.3,121.81,1054800,121.18,0.628147533087,True
2014-08-18,120.2,121.49,120.17,121.18,1079400,120.56,0.76879360707,True
2014-08-15,119.55,120.0,118.55,119.34,1879600,118.73,0.683952929935,False
2014-08-14,119.35,119.93,119.05,119.12,966000,118.51,0.550879634122,False
2014-08-13,117.85,119.3,117.64,119.12,921100,118.51,0.801301113135,True
2014-08-12,117.72,118.6,116.86,117.22,936800,116.62,0.584266907758,False
2014-08-11,117.86,118.51,117.42,117.82,1139000,117.21,0.456650184624,True
2014-08-08,114.6,117.29,114.6,117.16,1873500,116.56,0.956406940225,True
2014-08-07,114.74,116.1,114.1,114.39,1566300,113.8,0.56498061828,False
2014-08-06,115.56,115.99,114.6,114.75,1826600,114.16,0.312044695613,True
2014-08-05,117.0,118.5,116.16,116.35,1914300,115.75,0.184414358617,True
2014-08-04,117.38,117.6,115.91,117.23,1814900,116.63,0.385781780675,True
2014-08-01,116.42,118.08,116.42,117.38,1540200,116.78,0.71915080801,True
2014-07-31,118.33,118.87,116.45,116.77,2168100,116.17,0.151689157816,True
2014-07-30,119.23,119.98,118.55,119.21,1184200,118.6,0.245042722947,True
2014-07-29,120.48,120.71,119.18,119.18,990000,118.57,0.229580661616,True
2014-07-28,120.71,121.11,119.71,120.48,1239300,119.86,0.387638747166,True
2014-07-25,120.96,122.17,120.86,121.14,1220600,120.52,0.42656615491,False
2014-07-24,120.72,121.93,120.65,121.48,2182100,120.86,0.566774055398,True
2014-07-23,120.35,121.11,119.11,120.73,2915400,120.11,0.613895447822,True
2014-07-22,118.71,119.14,118.35,118.55,1382700,117.94,0.846281414094,False
2014-07-21,117.48,118.47,117.1,118.35,828500,117.74,0.769627436913,True
2014-07-18,116.65,117.88,116.51,117.64,1424900,117.04,0.728433373196,True
2014-07-17,117.06,117.55,116.05,116.1,795800,115.5,0.439027369273,True
2014-07-16,117.96,118.15,117.15,117.51,798800,116.91,0.276894709396,True
2014-07-15,116.89,118.1,116.87,117.51,1596700,116.91,0.725679969736,True
2014-07-14,117.09,117.45,116.41,116.68,1556900,116.08,0.483647592589,True
2014-07-11,115.67,117.02,115.31,116.85,1513300,116.25,0.789888054202,True
2014-07-10,114.07,116.12,114.04,115.53,1173200,114.94,0.849943330772,True
2014-07-09,115.0,115.68,114.53,115.62,1094800,115.03,0.341261227089,False
2014-07-08,115.67,115.75,114.32,114.8,1316300,114.21,0.361404589034,True
2014-07-07,116.17,116.23,115.34,115.75,1392000,115.16,0.350080434458,True
2014-07-03,116.05,116.52,115.75,116.02,888900,115.42,0.517173622276,False
2014-07-02,116.19,116.45,115.13,115.5,1484300,114.91,0.47535624943,True
2014-07-01,115.17,117.07,114.66,116.45,2174100,115.85,0.713373328782,True
2014-06-30,117.41,117.56,116.38,116.55,1231500,115.33,0.11962213504,True
2014-06-27,116.78,117.75,116.75,117.5,1522400,116.27,0.617678928092,True
2014-06-26,117.29,117.37,116.16,116.98,909200,115.76,0.398530931856,True
2014-06-25,116.7,117.41,116.2,117.22,1215900,116.0,0.632682948981,True
2014-06-24,118.11,118.85,116.63,116.69,1483400,115.47,0.210919734195,True
2014-06-23,119.82,119.82,118.43,118.74,1193200,117.5,0.131059375678,True
2014-06-20,119.7,120.1,119.44,119.55,2210200,118.3,0.481084061375,True
2014-06-19,119.66,120.17,118.98,120.04,1256800,118.79,0.514923911321,True
2014-06-18,119.32,119.79,118.46,119.64,926500,118.39,0.588954027326,True
2014-06-17,119.26,119.38,118.19,119.1,1197900,117.86,0.534788647999,False
2014-06-16,118.9,119.71,118.7,119.2,1251200,117.96,0.579866909952,True
2014-06-13,118.76,119.57,118.26,119.14,956500,117.9,0.552444050045,True
2014-06-12,119.77,120.07,118.12,118.46,1049300,117.22,0.278217413259,True
2014-06-11,120.32,120.74,119.61,119.87,1578200,118.62,0.328885753957,True
2014-06-10,120.55,121.09,119.99,120.82,1586000,119.56,0.432939185624,False
2014-06-09,121.0,121.68,120.29,120.62,2245200,119.36,0.404050905017,True
2014-06-06,120.77,121.54,120.48,120.83,1871600,119.57,0.543551249032,True
2014-06-05,118.75,120.91,118.67,120.89,1969200,119.63,0.878115865757,True
2014-06-04,118.32,118.66,117.86,118.36,1512700,117.13,0.678089401459,True
2014-06-03,117.0,118.76,117.0,118.36,2090900,117.13,0.789500260674,True
2014-06-02,118.11,118.48,117.63,118.02,1508700,116.79,0.293764150397,True
2014-05-30,117.7,118.22,116.97,118.12,1870900,116.89,0.59745295045,True
2014-05-29,117.53,118.19,116.83,117.97,1893300,116.74,0.562476247421,True
2014-05-28,116.07,117.75,115.56,117.56,2146700,116.33,0.815585654156,True
2014-05-27,115.75,116.48,115.49,116.35,1151600,115.14,0.631236623973,True
2014-05-23,115.03,115.88,114.98,115.49,1472100,114.29,0.695631988077,True
2014-05-22,114.7,115.24,114.31,114.98,1313200,113.78,0.595085980274,True
2014-05-21,113.28,114.73,113.26,114.65,1550800,113.45,0.813370517853,True
2014-05-20,114.04,114.56,112.63,113.08,1853500,111.9,0.368174080333,True
2014-05-19,112.93,115.0,112.82,114.82,2027800,113.62,0.727302230076,True
2014-05-16,113.32,113.7,112.43,113.56,2534700,112.38,0.474937714959,False
2014-05-15,114.56,114.83,113.09,113.22,2110100,112.04,0.239574168044,True
2014-05-14,115.34,115.87,114.57,114.66,1958600,113.46,0.273041589713,True
2014-05-13,115.0,115.96,114.75,115.29,2225400,114.09,0.563414573715,True
2014-05-12,113.0,114.94,112.93,114.85,2412000,113.65,0.886079307024,True
2014-05-09,111.86,112.79,111.08,112.79,2129900,111.61,0.814511965844,True
2014-05-08,111.97,112.56,111.43,111.93,2128800,110.76,0.504379089946,False
2014-05-07,112.0,112.37,111.21,111.96,2503700,110.79,0.501323372288,False
2014-05-06,111.34,112.23,111.17,111.72,1795200,110.55,0.662712727582,True
2014-05-05,110.6,111.99,110.41,111.88,2117800,110.71,0.695714275767,True
2014-05-02,109.97,111.69,109.71,111.01,2124700,109.85,0.702562988479,True
2014-05-01,109.51,110.79,109.18,109.77,1880500,108.63,0.655439063853,True
2014-04-30,108.38,109.9,107.84,109.45,2409100,108.31,0.772008968185,True
2014-04-29,108.54,109.08,108.13,108.26,2801700,107.13,0.505521292101,False
2014-04-28,109.87,109.91,106.58,107.39,2644200,106.27,0.197457751293,True
2014-04-25,110.0,110.39,108.73,109.01,1258400,107.87,0.381363597643,True
2014-04-24,111.8,111.99,109.92,110.42,2016700,109.27,0.121207992197,True
2014-04-23,108.37,112.1,106.54,111.58,2264700,110.42,0.966055519084,True
2014-04-22,109.36,109.91,108.01,108.04,2020900,106.91,0.375786389142,True
2014-04-21,109.19,109.6,108.42,109.3,1280000,108.16,0.494922047606,False
2014-04-17,108.43,109.49,107.61,109.06,1556800,107.92,0.696184240317,True
2014-04-16,107.45,108.19,106.69,108.18,1194800,107.05,0.763725284385,True
2014-04-15,105.45,106.92,104.7,106.7,1709900,105.59,0.904019016696,True
