Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.06,4.07,3.81,3.91,662600,3.91,0.00513627475307,True
2014-11-17,3.71,3.83,3.66,3.78,446100,3.78,0.999958767253,True
2014-11-14,3.49,3.84,3.47,3.72,860700,3.72,0.999306253515,True
2014-11-13,3.74,3.77,3.5,3.55,616300,3.55,0.00247289721604,True
2014-11-12,3.87,3.97,3.57,3.63,1061700,3.63,0.0117044442304,True
2014-11-11,3.81,3.95,3.6,3.86,566700,3.86,0.661889992945,True
2014-11-10,4.0,4.0,3.6,3.62,624600,3.62,0.00543262527294,True
2014-11-07,3.77,4.05,3.75,4.03,824800,4.03,0.994987506455,True
2014-11-06,3.57,3.86,3.51,3.63,684800,3.63,0.999161289832,True
2014-11-05,3.53,3.73,3.5,3.51,768400,3.5,0.829132397263,False
2014-11-04,3.78,3.95,3.72,3.74,551600,3.73,0.000409082999188,True
2014-11-03,3.93,4.11,3.87,3.94,808500,3.93,0.00463019066275,False
2014-10-31,4.0,4.09,3.84,3.89,1450300,3.88,0.0917433231021,True
2014-10-30,4.55,4.55,4.17,4.19,697900,4.18,5.69413987236e-08,True
2014-10-29,4.85,4.89,4.58,4.63,493800,4.62,1.48961004417e-05,True
2014-10-28,4.75,4.99,4.62,4.88,333900,4.87,0.881546323407,True
2014-10-27,4.68,4.72,4.61,4.64,320900,4.63,0.931039413772,False
2014-10-24,4.93,4.93,4.74,4.76,276100,4.75,0.000244859662438,True
2014-10-23,4.61,4.95,4.61,4.93,505500,4.92,0.99991924261,True
2014-10-22,4.84,4.94,4.66,4.69,349400,4.68,0.00370841737771,True
2014-10-21,4.97,4.99,4.82,4.87,516100,4.86,0.0102490553147,True
2014-10-20,5.15,5.27,4.96,5.12,348300,5.11,0.00313552193413,True
2014-10-17,5.25,5.27,5.0,5.05,541600,5.04,0.0615527940848,True
2014-10-16,5.02,5.35,5.02,5.21,454400,5.2,0.992350394486,True
2014-10-15,4.95,5.22,4.78,5.18,867100,5.17,0.919339906872,True
2014-10-14,4.61,4.95,4.59,4.77,632100,4.76,0.999887607747,True
2014-10-13,4.39,4.72,4.39,4.57,617500,4.56,0.997481278566,True
2014-10-10,4.51,4.63,4.3,4.38,598600,4.37,0.0849232357998,True
2014-10-09,4.75,4.8,4.41,4.47,842200,4.46,0.0021082703136,True
2014-10-08,4.35,4.82,4.16,4.77,705900,4.76,0.999776200295,True
2014-10-07,4.64,4.7,4.32,4.32,821800,4.3,0.00626543163544,True
2014-10-06,4.74,4.84,4.48,4.7,631600,4.68,0.0418760959456,True
2014-10-03,5.23,5.29,4.68,4.69,742100,4.67,1.04711724796e-05,True
2014-10-02,5.13,5.36,5.12,5.29,390000,5.26,0.601878572528,True
2014-10-01,5.17,5.27,5.11,5.11,345600,5.08,0.379083767737,True
2014-09-30,5.28,5.32,5.12,5.12,389700,5.09,0.0422355458578,True
2014-09-29,5.31,5.38,5.28,5.31,310100,5.28,0.16757170042,False
2014-09-26,5.27,5.36,5.23,5.28,241100,5.25,0.769749717839,True
2014-09-25,5.25,5.42,5.11,5.36,446600,5.33,0.564191957798,True
2014-09-24,5.34,5.43,5.27,5.34,301900,5.31,0.154029054143,False
2014-09-23,5.46,5.46,5.29,5.37,403700,5.34,0.0411620524557,True
2014-09-22,5.4,5.44,5.18,5.25,587400,5.22,0.76467307209,False
2014-09-19,5.82,5.92,5.43,5.43,1207000,5.4,4.93034688554e-05,True
2014-09-18,5.77,5.88,5.7,5.83,421300,5.8,0.42983379622,False
2014-09-17,5.77,6.04,5.74,5.79,586500,5.76,0.553109078878,True
