Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.85,9.96,9.61,9.66,612600,9.66,0.0214191812284,True
2014-11-17,10.12,10.17,9.84,9.84,572100,9.84,0.0253332035382,True
2014-11-14,10.02,10.15,9.98,10.14,514600,10.14,0.67265734761,True
2014-11-13,10.09,10.25,10.02,10.02,689500,10.02,0.344216160113,True
2014-11-12,9.94,10.07,9.8,10.03,832100,10.03,0.851011936876,True
2014-11-11,9.9,10.07,9.79,9.95,864500,9.95,0.630533823211,True
2014-11-10,9.76,9.96,9.7,9.95,681800,9.95,0.866747673664,True
2014-11-07,9.9,9.95,9.73,9.86,768500,9.86,0.185641283543,True
2014-11-06,9.68,9.95,9.57,9.93,986800,9.93,0.931773140278,True
2014-11-05,10.38,10.43,9.63,9.92,1525600,9.92,0.000416434121853,True
2014-11-04,10.18,10.5,10.16,10.32,1829100,10.32,0.819007749527,True
2014-11-03,9.51,10.24,9.51,10.18,2680000,10.18,0.999649853985,True
2014-10-31,9.41,9.65,9.4,9.5,1714300,9.5,0.91603832409,True
2014-10-30,9.4,9.4,9.08,9.2,1540500,9.2,0.570009861426,False
2014-10-29,9.16,9.16,8.98,9.08,592000,9.08,0.927709220211,False
2014-10-28,9.1,9.2,9.01,9.1,819000,9.1,0.646274168886,True
2014-10-27,8.96,9.07,8.89,9.05,495200,9.05,0.853179550527,True
2014-10-24,9.06,9.13,8.86,8.99,494900,8.99,0.255106476888,True
2014-10-23,9.12,9.19,8.94,9.02,862400,9.02,0.328664290545,True
2014-10-22,9.1,9.23,8.99,9.02,676900,9.02,0.539679723624,False
2014-10-21,9.04,9.25,9.03,9.1,738700,9.1,0.637201201911,True
2014-10-20,8.93,9.1,8.67,8.99,545600,8.99,0.811091951938,True
2014-10-17,9.11,9.11,8.89,8.93,710100,8.93,0.115647291426,True
2014-10-16,8.67,9.03,8.65,8.98,644600,8.98,0.99463663911,True
2014-10-15,8.32,8.8,8.29,8.77,774000,8.77,0.994071841437,True
2014-10-14,8.23,8.6,8.2,8.46,634100,8.46,0.885627806865,True
2014-10-13,8.33,8.47,8.15,8.17,834800,8.17,0.307223824016,True
2014-10-10,8.42,8.68,8.28,8.29,645600,8.29,0.20029288812,True
2014-10-09,8.85,8.94,8.48,8.48,526100,8.48,0.00346613315864,True
2014-10-08,8.81,8.9,8.59,8.89,563500,8.89,0.456744489284,False
2014-10-07,8.67,8.9,8.45,8.86,755400,8.86,0.872324843115,True
2014-10-06,8.71,8.89,8.64,8.72,355800,8.72,0.481803434981,False
2014-10-03,8.87,8.92,8.67,8.71,396100,8.71,0.106012409404,True
2014-10-02,8.6,8.77,8.44,8.77,520400,8.77,0.967161581402,True
2014-10-01,8.81,8.85,8.55,8.61,645400,8.61,0.0674209014069,True
2014-09-30,8.94,9.01,8.85,8.85,859000,8.85,0.101344283083,True
2014-09-29,8.83,8.96,8.8,8.92,636300,8.92,0.778853073526,True
2014-09-26,8.75,9.01,8.71,8.95,479400,8.95,0.785973814524,True
2014-09-25,8.96,8.96,8.7,8.74,613200,8.74,0.0856640761776,True
2014-09-24,8.91,8.97,8.82,8.9,348800,8.9,0.556520483643,False
2014-09-23,8.86,9.0,8.84,8.91,593000,8.91,0.647418907413,True
2014-09-22,9.17,9.17,8.79,8.95,986100,8.95,0.0207638012049,True
2014-09-19,8.89,9.05,8.8,9.01,1661600,9.01,0.961980935883,True
2014-09-18,8.89,8.95,8.8,8.87,616400,8.87,0.57651937616,False
2014-09-17,8.86,9.0,8.81,8.88,445300,8.88,0.591889946881,True
2014-09-16,8.83,8.95,8.75,8.85,600400,8.85,0.615973048002,True
2014-09-15,9.22,9.32,8.7,8.83,1132000,8.83,0.00573824392787,True
2014-09-12,8.98,9.24,8.91,9.24,1237700,9.24,0.913066741232,True
2014-09-11,8.95,9.04,8.87,8.96,852800,8.96,0.718740098427,True
2014-09-10,9.02,9.05,8.88,9.0,629700,9.0,0.285077112932,True
2014-09-09,9.11,9.11,8.85,8.98,767100,8.98,0.244734157274,True
2014-09-08,9.15,9.26,9.05,9.14,387000,9.14,0.316600443245,True
2014-09-05,9.13,9.29,9.1,9.16,431900,9.16,0.553224028825,True
2014-09-04,9.14,9.35,9.05,9.17,616200,9.17,0.496575523882,False
2014-09-03,9.35,9.39,9.05,9.08,579800,9.08,0.0581213378255,True
2014-09-02,9.41,9.49,9.22,9.32,544600,9.32,0.240272180341,True
2014-08-29,9.13,9.45,9.11,9.4,769500,9.4,0.967302030711,True
2014-08-28,9.29,9.31,9.06,9.12,477700,9.12,0.180129517327,True
2014-08-27,9.38,9.4,9.3,9.3,318100,9.3,0.183398829441,True
2014-08-26,9.29,9.4,9.25,9.39,432300,9.39,0.731172531871,True
2014-08-25,9.13,9.54,9.09,9.26,1161300,9.26,0.902036191169,True
2014-08-22,9.08,9.15,9.0,9.11,574500,9.11,0.715011423892,True
2014-08-21,9.17,9.17,8.96,9.1,650400,9.1,0.254062605062,True
2014-08-20,9.05,9.18,9.03,9.17,540600,9.17,0.796032679667,True
2014-08-19,9.1,9.19,9.07,9.12,1077700,9.12,0.424767921137,False
2014-08-18,8.8,9.19,8.75,9.14,1786200,9.14,0.977881962639,True
2014-08-15,8.71,8.8,8.54,8.73,729200,8.73,0.857376898097,True
2014-08-14,8.59,8.77,8.39,8.63,794500,8.63,0.831167844462,True
2014-08-13,8.4,8.58,8.34,8.57,688600,8.57,0.923283782825,True
2014-08-12,8.31,8.39,8.2,8.36,624300,8.36,0.820054255447,True
2014-08-11,8.29,8.4,8.23,8.39,651100,8.39,0.591938488572,True
2014-08-08,8.17,8.24,8.11,8.22,690300,8.22,0.854590437644,True
2014-08-07,8.35,8.4,8.14,8.17,510300,8.17,0.101272476994,True
2014-08-06,8.3,8.44,8.24,8.35,446100,8.35,0.590573949457,True
2014-08-05,8.3,8.47,8.2,8.35,695900,8.35,0.521949026813,True
2014-08-04,8.33,8.38,8.13,8.33,1106600,8.33,0.427916551482,False
2014-08-01,8.37,8.5,8.19,8.24,1681700,8.24,0.376099598843,True
2014-07-31,7.91,8.47,7.85,8.18,1753900,8.18,0.997706839394,True
2014-07-30,8.1,8.21,7.97,8.03,631500,8.03,0.118653637595,True
2014-07-29,8.0,8.12,7.9,8.06,588700,8.06,0.777969788948,True
2014-07-28,8.1,8.13,7.87,8.0,669200,8.0,0.213331356322,True
2014-07-25,8.08,8.19,8.05,8.1,463800,8.1,0.53306982942,True
2014-07-24,8.31,8.41,8.07,8.12,681000,8.12,0.04092343517,True
2014-07-23,8.32,8.41,8.15,8.3,547600,8.3,0.373066919296,True
2014-07-22,8.19,8.42,8.1,8.32,816100,8.32,0.848420631886,True
2014-07-21,8.08,8.21,8.06,8.14,742600,8.14,0.869374585465,True
2014-07-18,8.01,8.21,7.98,8.12,673300,8.12,0.751001005365,True
2014-07-17,8.06,8.19,7.97,8.04,933100,8.04,0.39315541633,True
