Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,17.25,17.49,16.85,16.88,31500,16.88,0.0187878192492,True
2014-11-17,17.43,17.55,17.23,17.31,34900,17.31,0.163024968666,True
2014-11-14,18.0,18.25,17.35,17.4,49600,17.4,0.0162339309617,True
2014-11-13,18.02,18.22,18.0,18.0,34000,18.0,0.305525639943,True
2014-11-12,18.09,18.78,18.08,18.27,39300,18.02,0.381266631582,False
2014-11-11,18.5,18.66,18.28,18.37,23400,18.12,0.0564490785645,True
2014-11-10,18.21,18.6,18.1,18.44,22000,18.19,0.867380523275,True
2014-11-07,18.66,18.66,18.07,18.12,27400,17.87,0.0453300732425,True
2014-11-06,19.91,20.1,18.5,18.61,47000,18.36,0.000106726017556,True
2014-11-05,20.07,20.39,19.83,20.09,22600,19.82,0.0837709721993,False
2014-11-04,20.35,20.45,19.73,19.95,19600,19.68,0.126910251619,True
2014-11-03,20.2,20.59,20.2,20.45,27400,20.17,0.644590270194,True
2014-10-31,19.88,20.15,19.45,20.04,31500,19.77,0.906335676094,True
2014-10-30,20.1,20.1,19.4,19.61,41900,19.34,0.217726053477,True
2014-10-29,19.89,20.46,19.68,20.26,42800,19.98,0.705489169136,True
2014-10-28,18.67,19.92,18.67,19.9,30300,19.63,0.999690825521,True
2014-10-27,18.9,19.11,18.6,18.68,38800,18.42,0.424100635582,True
2014-10-24,18.86,19.03,18.6,18.95,20500,18.69,0.544330958404,True
2014-10-23,18.69,18.78,18.52,18.75,14900,18.49,0.741152093409,True
2014-10-22,19.25,19.25,18.26,18.38,32700,18.13,0.0454598963427,True
2014-10-21,18.5,19.45,18.38,19.29,43700,19.03,0.97361835085,True
2014-10-20,18.71,18.83,18.1,18.26,27100,18.01,0.371720580844,True
2014-10-17,19.52,19.52,18.86,18.86,19400,18.6,0.00679314453778,True
2014-10-16,18.1,19.55,18.0,19.31,51300,19.05,0.999554559157,True
2014-10-15,18.01,18.68,17.91,18.59,33300,18.34,0.840234949906,True
2014-10-14,17.77,18.48,17.58,18.2,51800,17.95,0.87855161342,True
2014-10-13,17.35,18.15,17.2,17.62,38100,17.38,0.954436310372,True
2014-10-10,17.43,17.68,17.15,17.42,23500,17.18,0.431234426888,True
2014-10-09,17.51,17.92,17.3,17.57,82500,17.33,0.416562861003,False
2014-10-08,17.2,17.66,17.07,17.59,40200,17.35,0.878601938845,True
2014-10-07,17.49,17.49,17.11,17.12,20200,16.89,0.18983846699,True
2014-10-06,17.78,17.8,17.4,17.58,22000,17.34,0.132078737997,True
2014-10-03,17.46,18.0,17.27,17.78,21200,17.54,0.856297921452,True
2014-10-02,17.38,17.5,17.05,17.38,25000,17.14,0.695971256983,True
2014-10-01,17.79,17.88,17.16,17.18,41300,16.94,0.0659531218558,True
2014-09-30,18.11,18.41,17.88,17.89,42100,17.65,0.0608268186597,True
2014-09-29,18.29,18.72,18.01,18.08,22100,17.83,0.189058407459,True
