Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.25,1.3,1.25,1.29,831700,1.29,0.986893804696,True
2014-11-17,1.29,1.31,1.26,1.26,565400,1.26,0.0197520286732,True
2014-11-14,1.34,1.34,1.27,1.28,878800,1.28,0.00320959863555,True
2014-11-13,1.4,1.48,1.33,1.33,753000,1.33,0.000262275410812,True
2014-11-12,1.39,1.4,1.38,1.39,493900,1.39,0.47854630439,False
2014-11-11,1.39,1.4,1.38,1.39,550800,1.39,0.459687679287,False
2014-11-10,1.34,1.41,1.34,1.4,678100,1.4,0.997558502916,True
2014-11-07,1.48,1.48,1.33,1.35,970600,1.35,2.04095453257e-07,True
2014-11-06,1.45,1.48,1.43,1.48,569800,1.48,0.724702812344,True
2014-11-05,1.48,1.49,1.44,1.45,1385100,1.45,0.077925879448,True
2014-11-04,1.4,1.45,1.4,1.44,1467500,1.44,0.998866851662,True
2014-11-03,1.44,1.45,1.4,1.42,1255300,1.42,0.0519139622151,True
2014-10-31,1.47,1.51,1.43,1.45,2120100,1.45,0.0663513240844,True
2014-10-30,1.42,1.44,1.38,1.44,765200,1.44,0.97790040168,True
2014-10-29,1.42,1.43,1.36,1.43,990200,1.43,0.613473352458,True
2014-10-28,1.4,1.41,1.32,1.41,1793800,1.41,0.835277190823,True
2014-10-27,1.39,1.4,1.35,1.38,1079600,1.38,0.752623799869,False
2014-10-24,1.39,1.4,1.35,1.4,643000,1.4,0.463290655567,False
2014-10-23,1.38,1.39,1.28,1.37,1026400,1.37,0.729056682344,False
2014-10-22,1.37,1.42,1.31,1.35,926000,1.35,0.670339768824,False
2014-10-21,1.32,1.35,1.28,1.35,1123800,1.35,0.978720436941,True
2014-10-20,1.29,1.32,1.26,1.32,1269400,1.32,0.944345612693,True
2014-10-17,1.35,1.35,1.25,1.31,1114300,1.31,0.0110398911819,True
2014-10-16,1.15,1.33,1.13,1.33,1735700,1.33,0.999999862046,True
2014-10-15,1.08,1.16,1.05,1.15,1256800,1.15,0.999703655198,True
2014-10-14,1.15,1.18,1.04,1.08,1271400,1.08,0.00811406067985,True
2014-10-13,1.21,1.23,1.15,1.15,887500,1.15,0.00293787321548,True
2014-10-10,1.19,1.24,1.18,1.2,717400,1.2,0.723412640686,True
2014-10-09,1.27,1.28,1.2,1.2,657800,1.2,0.00144104090961,True
2014-10-08,1.21,1.27,1.18,1.27,1022700,1.27,0.987933050358,True
2014-10-07,1.28,1.29,1.22,1.22,1181400,1.22,0.00366497958105,True
2014-10-06,1.33,1.34,1.28,1.3,623100,1.3,0.00749435165972,True
2014-10-03,1.36,1.37,1.31,1.33,597400,1.33,0.0245968087718,True
2014-10-02,1.31,1.36,1.29,1.33,732200,1.33,0.991068628502,True
2014-10-01,1.41,1.41,1.32,1.32,1002400,1.32,5.76214833149e-05,True
2014-09-30,1.43,1.44,1.41,1.41,1410300,1.41,0.0423007675761,True
2014-09-29,1.45,1.45,1.42,1.44,803000,1.44,0.0783798300132,True
2014-09-26,1.44,1.46,1.41,1.46,1007100,1.46,0.711551989306,True
2014-09-25,1.47,1.49,1.4,1.44,1355800,1.44,0.0588759613292,True
2014-09-24,1.42,1.48,1.38,1.48,989500,1.48,0.98430737537,True
2014-09-23,1.32,1.38,1.28,1.36,1456900,1.36,0.999918733588,True
2014-09-22,1.43,1.49,1.34,1.34,1241300,1.34,0.000184877916318,True
2014-09-19,1.46,1.48,1.41,1.43,1805600,1.43,0.017612785223,True
2014-09-18,1.45,1.48,1.43,1.46,896000,1.46,0.62854456058,True
2014-09-17,1.5,1.51,1.44,1.45,818500,1.45,0.0193991592144,True
2014-09-16,1.49,1.51,1.47,1.49,618000,1.49,0.562301986456,True
2014-09-15,1.52,1.53,1.48,1.49,494600,1.49,0.078157257943,True
2014-09-12,1.56,1.58,1.51,1.54,938100,1.54,0.0302476291993,True
2014-09-11,1.51,1.54,1.51,1.54,403700,1.54,0.978007292409,True
2014-09-10,1.47,1.53,1.47,1.53,603100,1.53,0.978298972898,True
2014-09-09,1.54,1.55,1.46,1.47,686900,1.47,0.00731459924219,True
2014-09-08,1.48,1.54,1.48,1.54,814100,1.54,0.981586342519,True
2014-09-05,1.44,1.53,1.43,1.47,1006900,1.47,0.979209231316,True
2014-09-04,1.47,1.5,1.44,1.45,656900,1.45,0.137435283919,True
2014-09-03,1.51,1.51,1.46,1.46,808300,1.46,0.0333728523814,True
2014-09-02,1.54,1.57,1.5,1.51,734900,1.51,0.0567360764578,True
2014-08-29,1.53,1.54,1.5,1.52,472200,1.52,0.599320249914,False
2014-08-28,1.5,1.55,1.48,1.5,540800,1.5,0.908656140706,True
2014-08-27,1.55,1.55,1.49,1.5,856100,1.5,0.0174560165257,True
2014-08-26,1.51,1.54,1.5,1.53,749100,1.53,0.926196770779,True
2014-08-25,1.48,1.52,1.46,1.5,588700,1.5,0.929601310063,True
2014-08-22,1.5,1.5,1.45,1.46,506800,1.46,0.204353228595,True
2014-08-21,1.5,1.5,1.47,1.48,708200,1.48,0.387290220338,True
2014-08-20,1.53,1.53,1.48,1.51,783500,1.51,0.0783214469963,True
2014-08-19,1.6,1.63,1.52,1.54,890600,1.54,0.00416509200045,True
2014-08-18,1.6,1.64,1.55,1.64,693300,1.64,0.338731231568,False
2014-08-15,1.58,1.59,1.53,1.59,610400,1.59,0.869431053122,True
2014-08-14,1.52,1.55,1.51,1.54,489000,1.54,0.990665516287,True
2014-08-13,1.52,1.52,1.5,1.51,447900,1.51,0.576575508225,False
2014-08-12,1.54,1.56,1.52,1.52,434300,1.52,0.155345036555,True
2014-08-11,1.57,1.57,1.53,1.56,382400,1.56,0.0730194093807,True
2014-08-08,1.59,1.59,1.53,1.55,545500,1.55,0.16233136421,True
2014-08-07,1.7,1.7,1.55,1.59,592300,1.59,0.0001514384036,True
