Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,100.62,102.24,100.3,101.84,1139400,101.84,0.687368757516,True
2014-11-17,100.38,100.85,99.94,100.55,820000,100.27,0.621706301789,True
2014-11-14,100.63,100.94,100.11,100.47,723500,100.19,0.445652743636,True
2014-11-13,100.25,101.11,100.18,100.9,1224200,100.62,0.596054967709,True
2014-11-12,99.03,100.42,98.81,100.08,1120700,99.8,0.824478971802,True
2014-11-11,99.64,99.85,98.88,99.31,1083800,99.03,0.376479940297,True
2014-11-10,99.2,99.99,98.79,99.32,1345200,99.04,0.619190621247,True
2014-11-07,99.0,99.23,98.56,98.95,751000,98.67,0.561783516701,False
2014-11-06,99.35,99.83,98.84,98.99,979900,98.71,0.411926776211,True
2014-11-05,99.88,99.88,98.42,99.37,1365600,99.09,0.339408557452,True
2014-11-04,99.05,99.36,98.63,99.14,919600,98.86,0.705869444105,True
2014-11-03,99.42,99.62,98.71,99.13,889900,98.85,0.40716219964,True
2014-10-31,99.53,99.6,98.56,99.23,818000,98.95,0.461257009791,True
2014-10-30,97.24,98.56,96.55,98.1,733000,97.83,0.931823736883,True
2014-10-29,97.8,98.0,96.97,97.6,783300,97.33,0.391685151867,True
2014-10-28,97.3,98.26,96.84,97.89,922700,97.62,0.635822095943,True
2014-10-27,96.61,97.52,96.39,96.73,1405400,96.46,0.716247307271,True
2014-10-24,95.1,97.04,94.47,96.94,1550600,96.67,0.859670739572,True
2014-10-23,95.24,95.3,94.03,94.55,1245700,94.29,0.548326127905,False
2014-10-22,94.72,95.3,93.81,93.91,917400,93.65,0.628814128423,False
2014-10-21,92.69,94.38,92.31,94.16,1188900,93.9,0.905574120178,True
2014-10-20,91.22,91.76,90.92,91.49,1007900,91.24,0.885015786638,True
2014-10-17,91.13,92.38,90.63,91.52,1455600,91.27,0.54797314508,True
2014-10-16,89.68,90.95,89.04,90.19,1428800,89.94,0.861282180096,True
2014-10-15,90.58,91.78,88.25,91.23,1872800,90.98,0.281463263886,False
2014-10-14,91.64,93.06,91.42,92.16,761300,91.9,0.24388445691,False
2014-10-13,92.05,93.42,91.3,91.36,1092500,91.11,0.394570916882,True
2014-10-10,94.67,95.33,91.99,92.05,2320300,91.79,0.0359644507264,True
2014-10-09,96.35,96.39,94.25,94.67,1790800,94.41,0.0765437329746,True
2014-10-08,92.84,96.5,92.5,96.24,1699600,95.97,0.982689008536,True
2014-10-07,93.95,94.0,92.59,92.6,1065200,92.34,0.32224429356,True
2014-10-06,94.64,94.99,93.85,94.51,881000,94.25,0.245796462384,True
2014-10-03,92.89,94.53,92.88,93.98,1060800,93.72,0.899804776313,True
2014-10-02,92.53,92.94,92.01,92.43,1275300,92.17,0.667284061035,False
2014-10-01,94.78,94.99,92.42,92.61,1804400,92.35,0.0549787653827,True
2014-09-30,94.84,95.04,93.81,94.5,1131900,94.24,0.381980361525,True
2014-09-29,92.55,94.25,92.39,94.11,775200,93.85,0.938553989991,True
2014-09-26,92.37,93.98,91.62,93.7,694000,93.44,0.651461464659,True
2014-09-25,94.26,94.28,92.38,92.38,928700,92.12,0.101974458054,True
2014-09-24,93.37,94.6,93.16,94.41,558400,94.15,0.682171638282,True
2014-09-23,93.9,94.49,93.39,93.39,778400,93.13,0.393497435654,True
2014-09-22,94.7,94.92,93.83,94.03,721500,93.77,0.255172824283,True
2014-09-19,95.77,96.04,94.51,94.73,1320400,94.47,0.183724679505,True
2014-09-18,96.01,96.01,94.94,95.25,1329800,94.98,0.389019650731,True
2014-09-17,95.66,95.76,94.68,95.35,1400500,95.08,0.576620225656,False
2014-09-16,94.6,96.14,94.28,95.57,850600,95.3,0.785865640368,True
2014-09-15,95.0,95.06,93.98,94.71,837000,94.45,0.409290322654,True
2014-09-12,95.86,95.86,94.67,95.01,871600,94.75,0.257780390859,True
2014-09-11,95.36,96.02,95.31,95.78,794500,95.51,0.608723582271,True
2014-09-10,95.09,95.96,94.72,95.69,640600,95.42,0.60553246408,True
2014-09-09,95.0,95.55,94.32,94.86,732900,94.6,0.556472666158,False
2014-09-08,95.12,95.73,94.74,95.5,721300,95.23,0.465675231294,False
2014-09-05,93.98,95.36,93.14,95.22,852800,94.95,0.809435525875,True
2014-09-04,93.48,94.64,92.97,94.11,727500,93.85,0.70444710526,True
2014-09-03,93.98,94.1,92.75,93.09,760800,92.83,0.380557190354,True
2014-09-02,93.99,94.49,93.13,93.2,782500,92.94,0.460665370893,True
2014-08-29,93.24,93.99,93.05,93.57,676500,93.31,0.691406125678,True
2014-08-28,92.6,93.1,92.1,92.73,449600,92.47,0.704900932952,True
2014-08-27,92.7,93.01,92.23,92.88,468200,92.62,0.481509583537,False
2014-08-26,92.49,93.34,92.25,92.81,683600,92.55,0.574422693418,True
2014-08-25,92.41,92.68,91.93,92.17,744600,91.91,0.544952738776,False
2014-08-22,92.29,92.77,91.87,91.89,603500,91.63,0.530969813407,False
2014-08-21,91.99,92.85,91.91,92.55,625600,92.29,0.577840428848,True
2014-08-20,91.61,92.2,91.23,91.9,463000,91.64,0.642481835187,True
2014-08-19,91.4,92.02,91.06,91.38,638300,91.13,0.58729000887,False
2014-08-18,91.5,91.93,91.26,91.3,933100,91.05,0.473643285249,True
2014-08-15,91.94,92.19,91.1,91.36,1486900,90.83,0.361346229092,True
2014-08-14,91.2,91.84,90.96,91.7,729700,91.16,0.696863783713,True
2014-08-13,90.0,91.2,89.58,90.95,765800,90.42,0.834388970932,True
2014-08-12,89.05,89.95,88.96,89.71,890700,89.19,0.801242127259,True
2014-08-11,88.39,89.77,87.88,89.31,985700,88.79,0.729850741579,True
2014-08-08,87.13,88.07,86.78,87.9,945200,87.39,0.855258172114,True
2014-08-07,87.8,87.97,86.67,86.93,1015200,86.42,0.340848491252,True
2014-08-06,86.57,87.79,86.5,87.33,574000,86.82,0.806018794667,True
2014-08-05,87.72,88.18,86.54,86.86,647000,86.35,0.218957204037,True
2014-08-04,87.15,88.46,86.97,88.2,593800,87.68,0.64210777421,True
2014-08-01,86.82,88.14,86.79,86.99,1866100,86.48,0.653984288956,True
2014-07-31,89.45,89.66,86.89,87.0,1200900,86.49,0.0349296465256,True
2014-07-30,90.8,90.8,89.42,89.91,1105000,89.38,0.0959287701675,True
2014-07-29,91.43,91.43,89.95,90.13,1006100,89.6,0.269333428423,True
2014-07-28,91.67,91.77,90.74,91.0,905400,90.47,0.353963904173,True
2014-07-25,94.3,95.0,90.56,91.62,1495000,91.08,0.0277627954393,True
2014-07-24,91.75,92.54,90.81,92.48,883500,91.94,0.943497745185,True
2014-07-23,91.16,91.76,90.84,91.61,550800,91.07,0.725804362325,True
2014-07-22,90.57,91.21,90.32,91.1,540900,90.57,0.70869423154,True
2014-07-21,89.82,90.55,89.29,90.34,411000,89.81,0.743462961901,True
2014-07-18,89.27,90.56,89.21,90.44,462300,89.91,0.70427422123,True
2014-07-17,89.87,90.43,89.05,89.15,520500,88.63,0.367900478808,True
2014-07-16,90.5,90.71,89.72,90.2,494100,89.67,0.294748759826,True
2014-07-15,89.6,90.31,89.42,90.14,647000,89.61,0.741159104482,True
2014-07-14,89.9,90.19,89.6,89.74,584600,89.22,0.456116266038,True
2014-07-11,88.61,89.4,88.32,89.18,532600,88.66,0.832182782821,True
2014-07-10,87.59,88.65,87.52,88.5,574700,87.98,0.809377632949,True
2014-07-09,88.57,88.95,87.91,88.79,527100,88.27,0.257086373205,False
2014-07-08,89.19,89.38,88.52,89.06,699200,88.54,0.320249404996,True
2014-07-07,89.93,89.95,88.98,89.58,624100,89.06,0.268362386027,True
2014-07-03,89.52,90.12,89.23,90.02,488300,89.49,0.614465046523,True
2014-07-02,89.77,90.19,88.81,89.04,1167200,88.52,0.452775043244,True
2014-07-01,87.76,90.2,87.76,90.05,833100,89.52,0.921523624732,True
2014-06-30,87.63,87.98,86.86,87.66,1063400,87.15,0.65282966045,True
2014-06-27,86.99,88.04,86.99,87.91,708300,87.4,0.704907988827,True
2014-06-26,86.67,87.06,85.95,86.99,641000,86.48,0.644703604807,True
2014-06-25,86.54,87.0,86.17,86.75,1191300,86.24,0.565860795743,True
2014-06-24,86.58,87.63,86.43,86.94,705800,86.43,0.498089397189,False
2014-06-23,86.36,87.06,85.89,86.98,607300,86.47,0.59948276081,True
2014-06-20,84.76,86.63,84.76,86.44,879800,85.94,0.896987815418,True
2014-06-19,88.41,89.08,84.54,85.7,610300,85.2,0.013472453644,True
2014-06-18,86.67,86.67,85.54,86.49,477100,85.98,0.845371343894,False
2014-06-17,85.56,86.22,85.26,85.83,489500,85.33,0.81716082734,True
2014-06-16,84.48,85.81,84.48,85.52,557100,85.02,0.821452787338,True
