Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-09-26,85.85,85.85,85.73,85.8,102100,85.8,0.467696499031,True
2014-09-25,85.72,85.79,85.71,85.73,172200,85.73,0.543819654205,True
2014-09-24,85.85,85.85,85.66,85.75,119500,85.75,0.461058562377,True
2014-09-23,85.79,85.79,85.67,85.67,121200,85.67,0.518785463357,False
2014-09-22,85.67,85.79,85.67,85.76,71100,85.76,0.538037934203,True
2014-09-19,85.85,85.86,85.77,85.82,271200,85.82,0.448400865107,True
2014-09-18,86.0,86.0,85.77,85.81,79600,85.81,0.449983244937,True
2014-09-17,85.82,86.08,85.77,85.77,105200,85.77,0.554690913673,False
2014-09-16,85.76,85.82,85.75,85.79,94000,85.79,0.522149914368,True
2014-09-15,85.82,85.98,85.75,85.77,69700,85.77,0.485379273087,True
2014-09-12,85.79,85.82,85.75,85.8,229500,85.8,0.510622841895,True
2014-09-11,85.75,85.82,85.74,85.75,210600,85.75,0.517351310569,True
2014-09-10,85.8,85.8,85.73,85.75,92100,85.75,0.48769432494,True
2014-09-09,85.76,85.79,85.7,85.78,57300,85.78,0.514036474633,True
2014-09-08,85.78,85.81,85.7,85.72,90600,85.72,0.49752082563,True
2014-09-05,85.66,85.79,85.65,85.73,60100,85.73,0.541601650823,True
2014-09-04,85.7,85.79,85.62,85.65,207800,85.65,0.494416663405,True
2014-09-03,85.8,85.8,85.52,85.62,101600,85.62,0.467069159621,True
2014-09-02,85.81,85.84,85.7,85.8,125700,85.8,0.491413856487,True
2014-09-01,85.82,85.82,85.82,85.82,0,85.82,0.499657774848,False
2014-08-29,85.82,85.85,85.77,85.82,76900,85.82,0.503017267629,True
2014-08-28,85.81,85.82,85.76,85.79,41200,85.79,0.507198561068,False
2014-08-27,85.85,85.85,85.76,85.79,87000,85.79,0.488671573809,True
2014-08-26,85.88,85.88,85.76,85.85,83500,85.85,0.490690041406,True
2014-08-25,85.92,85.94,85.78,85.83,46900,85.83,0.488165486369,True
2014-08-22,85.74,85.97,85.7,85.9,434400,85.9,0.558959916623,True
2014-08-21,85.99,85.99,85.63,85.85,49400,85.85,0.428691266231,True
2014-08-20,85.96,85.99,85.86,85.98,40200,85.98,0.50563695074,True
2014-08-19,85.93,86.04,85.92,86.01,41700,86.01,0.514302950723,True
2014-08-18,86.0,86.05,85.77,86.02,67300,86.02,0.483878520052,False
2014-08-15,86.0,86.05,85.57,85.99,146200,85.99,0.503469208485,False
2014-08-14,85.86,85.96,85.78,85.87,27400,85.87,0.550429778879,True
2014-08-13,86.0,86.0,85.85,85.87,43600,85.87,0.457080675699,True
2014-08-12,85.61,86.06,85.48,85.97,89700,85.97,0.626349275508,True
2014-08-11,85.92,86.0,85.76,85.76,71000,85.76,0.417234091703,True
2014-08-08,86.03,86.03,85.79,85.91,193400,85.91,0.458163969761,True
2014-08-07,86.02,86.04,85.29,85.98,113000,85.98,0.500567604575,False
2014-08-06,85.98,86.05,85.98,86.01,92600,86.01,0.5151403525,True
2014-08-05,85.98,86.03,85.97,86.0,84600,86.0,0.504559978822,True
2014-08-04,86.02,86.09,85.95,86.0,87000,86.0,0.491808890251,True
2014-08-01,86.0,86.09,85.94,86.02,142000,86.02,0.507274210176,True
2014-07-31,85.81,86.09,85.81,85.99,207400,85.99,0.570026916945,True
2014-07-30,86.2,86.2,85.97,86.0,66500,86.0,0.381421905836,True
2014-07-29,85.95,86.08,85.8,85.99,65600,85.99,0.575640347949,True
2014-07-28,85.99,86.1,85.9,85.98,120400,85.98,0.493643881597,True
2014-07-25,85.7,86.08,85.7,86.0,72300,86.0,0.59927254267,True
2014-07-24,85.97,86.1,85.94,86.01,207800,86.01,0.428561218338,False
2014-07-23,85.8,86.11,85.43,86.1,305200,86.1,0.560562160737,True
2014-07-22,85.8,85.88,85.62,85.88,204700,85.88,0.517735857037,True
2014-07-21,85.5,85.76,85.5,85.73,76100,85.73,0.607892946021,True
2014-07-18,85.42,85.75,85.42,85.62,141700,85.62,0.54113891446,True
2014-07-17,85.51,85.69,85.21,85.42,119200,85.42,0.485043645125,True
2014-07-16,85.74,85.81,85.59,85.64,176400,85.64,0.421597558745,True
2014-07-15,85.11,85.86,85.11,85.71,312500,85.71,0.699266053264,True
2014-07-14,85.87,85.87,85.5,85.69,87700,85.69,0.29070717314,True
2014-07-11,85.66,85.91,85.5,85.85,268700,85.85,0.562084291778,True
2014-07-10,84.26,85.71,84.1,85.66,267100,85.66,0.873827003366,True
2014-07-09,85.45,85.5,85.26,85.49,133700,85.49,0.215106206795,False
2014-07-08,85.42,85.69,85.1,85.22,423000,85.22,0.508257836908,False
