Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,109.51,110.67,108.61,109.75,734600,109.75,0.631325863932,True
2014-11-17,107.97,110.09,107.65,110.07,745000,110.07,0.841828345411,True
2014-11-14,108.33,108.56,107.15,107.92,484200,107.92,0.487682766445,True
2014-11-13,108.37,109.58,106.81,108.16,1215100,108.16,0.481759889826,True
2014-11-12,106.46,108.02,105.79,107.91,685000,107.91,0.880603304673,True
2014-11-11,107.57,107.89,106.41,107.01,827400,107.01,0.285076309014,True
2014-11-10,108.12,108.6,106.31,107.76,1250100,107.76,0.349956330884,True
2014-11-07,103.77,108.57,102.95,108.39,2861500,108.39,0.989432646558,True
2014-11-06,99.74,101.4,99.61,100.48,1630700,100.48,0.993231810686,True
2014-11-05,100.98,102.27,98.65,99.17,1096500,99.17,0.258490723548,True
2014-11-04,101.5,101.52,99.97,100.04,906400,100.04,0.301595450419,True
2014-11-03,100.85,102.87,100.78,101.23,972100,101.23,0.62292466082,True
2014-10-31,101.2,101.38,99.23,100.88,1109600,100.88,0.435981800338,True
2014-10-30,98.29,99.38,97.59,99.1,839000,99.1,0.95834317535,True
2014-10-29,97.51,99.08,97.33,98.65,1107500,98.65,0.734547067484,True
2014-10-28,98.21,98.34,97.25,97.45,1116200,97.45,0.382620174083,True
2014-10-27,97.25,97.99,97.14,97.89,559900,97.89,0.718057147703,True
2014-10-24,98.34,98.49,97.14,97.89,663500,97.89,0.24179327428,True
2014-10-23,98.97,99.53,97.33,97.63,910200,97.63,0.313814589099,True
2014-10-22,98.67,98.89,97.83,98.19,1106800,98.19,0.542299449437,False
2014-10-21,95.23,99.05,95.23,98.36,2119000,98.36,0.979904580225,True
2014-10-20,92.01,95.37,91.81,95.33,1083900,95.33,0.986165171851,True
2014-10-17,91.23,92.8,90.72,92.11,1033000,92.11,0.826134401508,True
2014-10-16,90.05,91.33,89.56,90.83,1242400,90.83,0.826290032625,True
2014-10-15,93.79,94.75,91.02,91.42,2424400,91.42,0.0148778625333,True
2014-10-14,93.66,95.07,93.12,94.48,1284200,94.48,0.429468339301,False
2014-10-13,94.33,94.55,92.81,92.92,1025900,92.92,0.348382504518,True
2014-10-10,95.56,96.9,94.81,94.84,1286300,94.84,0.16302827053,True
2014-10-09,96.73,97.1,94.91,95.47,2077300,95.47,0.186251593363,True
2014-10-08,92.81,96.88,92.14,96.47,2062300,96.47,0.989429684629,True
2014-10-07,91.65,93.22,91.53,92.43,1415500,92.43,0.892208341723,True
2014-10-06,92.44,92.5,91.15,92.37,1335800,92.37,0.311975694058,True
2014-10-03,90.96,92.53,90.58,92.03,2961400,92.03,0.858502942892,True
2014-10-02,90.81,91.4,89.79,90.55,1062100,90.55,0.61837965589,False
2014-10-01,91.6,91.6,90.19,90.53,1184800,90.53,0.264526730321,True
2014-09-30,90.96,92.35,90.76,91.67,1330100,91.67,0.656963783597,True
2014-09-29,89.5,91.68,89.5,91.33,848800,91.33,0.868389063194,True
2014-09-26,89.34,90.65,88.94,90.53,743000,90.53,0.648688114879,True
2014-09-25,91.8,91.8,88.93,89.53,1022400,89.53,0.053562945734,True
2014-09-24,90.57,92.06,90.57,91.68,1013700,91.68,0.750939381684,True
2014-09-23,92.36,92.5,90.5,90.53,917700,90.53,0.119921133763,True
