Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.69,3.71,3.39,3.44,240300,3.44,0.000739159589983,True
2014-11-17,3.6,3.67,3.53,3.65,223200,3.65,0.837696819005,True
2014-11-14,3.52,3.71,3.5,3.59,147000,3.59,0.949076734435,True
2014-11-13,3.62,3.65,3.44,3.51,161300,3.51,0.0481911058029,True
2014-11-12,3.57,3.64,3.53,3.62,329200,3.62,0.754358438125,True
2014-11-11,3.41,3.57,3.36,3.56,654400,3.56,0.994990261849,True
2014-11-10,3.24,3.5,3.17,3.42,654200,3.42,0.997809480885,True
2014-11-07,3.23,3.24,3.03,3.22,225400,3.22,0.790887846633,False
2014-11-06,2.84,3.25,2.77,3.23,464000,3.23,0.999997601554,True
2014-11-05,2.81,2.84,2.66,2.79,396700,2.79,0.950962536173,False
2014-11-04,2.78,2.86,2.71,2.81,184400,2.81,0.739625577682,True
2014-11-03,2.6,2.79,2.56,2.78,387800,2.78,0.9976563417,True
2014-10-31,2.63,2.74,2.48,2.57,334800,2.57,0.523269445826,False
2014-10-30,2.4,2.48,2.33,2.47,188500,2.47,0.999286368603,True
2014-10-29,2.36,2.44,2.29,2.42,209800,2.42,0.879018501768,True
2014-10-28,2.3,2.4,2.17,2.36,242300,2.36,0.915139708141,True
2014-10-27,2.35,2.35,2.25,2.31,145700,2.31,0.230058586581,True
2014-10-24,2.48,2.48,2.33,2.35,104700,2.35,0.00352541337135,True
2014-10-23,2.45,2.47,2.35,2.46,160100,2.46,0.60625849416,True
2014-10-22,2.51,2.54,2.38,2.41,302000,2.41,0.0930123178024,True
2014-10-21,2.51,2.53,2.44,2.52,156300,2.52,0.320482040755,False
2014-10-20,2.41,2.48,2.38,2.48,170800,2.48,0.989316517018,True
2014-10-17,2.51,2.53,2.41,2.42,316800,2.42,0.013568225401,True
2014-10-16,2.39,2.58,2.39,2.5,232900,2.5,0.994360056158,True
2014-10-15,2.38,2.5,2.31,2.49,365100,2.49,0.794070283177,True
2014-10-14,2.36,2.45,2.31,2.38,313900,2.38,0.841842223435,True
2014-10-13,2.21,2.34,2.15,2.33,251000,2.33,0.999306845774,True
2014-10-10,2.33,2.38,2.15,2.22,430900,2.22,0.00846226686604,True
2014-10-09,2.4,2.41,2.29,2.35,494100,2.35,0.0191009692971,True
2014-10-08,2.32,2.41,2.22,2.41,628000,2.41,0.967732086483,True
2014-10-07,2.36,2.53,2.29,2.32,1333000,2.32,0.208641018857,True
2014-10-06,2.4,2.46,2.35,2.4,384000,2.4,0.11646233746,False
2014-10-03,2.43,2.43,2.3,2.4,603000,2.4,0.18603497404,True
2014-10-02,2.38,2.51,2.36,2.46,367400,2.46,0.892260740513,True
2014-10-01,2.49,2.54,2.35,2.37,656400,2.37,0.00871806917588,True
2014-09-30,2.58,2.6,2.44,2.47,551000,2.47,0.00313137019881,True
2014-09-29,2.49,2.57,2.4,2.56,1149300,2.56,0.973529578768,True
2014-09-26,2.5,2.59,2.29,2.49,1148300,2.49,0.538147142814,False
2014-09-25,2.89,2.89,2.41,2.42,1109700,2.42,3.03638394569e-09,True
2014-09-24,3.1,3.14,2.65,2.9,1008900,2.9,1.07513933832e-06,True
2014-09-23,3.4,3.4,3.08,3.11,495400,3.11,1.01647612724e-07,True
2014-09-22,3.48,3.5,3.36,3.4,268200,3.4,0.002622223518,True
2014-09-19,3.48,3.56,3.31,3.54,1041900,3.54,0.302533764736,False
2014-09-18,3.31,3.49,3.21,3.47,363200,3.47,0.999716678452,True
2014-09-17,3.27,3.38,3.26,3.3,317400,3.3,0.944035942116,True
2014-09-16,3.41,3.41,3.25,3.26,835700,3.26,0.00190842495225,True
2014-09-15,3.36,3.45,3.33,3.4,513800,3.4,0.722594682643,True
2014-09-12,3.44,3.47,3.35,3.4,273600,3.4,0.0579108159249,True
2014-09-11,3.51,3.58,3.31,3.42,476900,3.42,0.0529712478175,True
2014-09-10,3.6,3.61,3.33,3.48,1143000,3.48,0.0312042124321,True
2014-09-09,3.71,3.71,3.56,3.61,514600,3.61,0.0144668735762,True
2014-09-08,3.73,3.77,3.64,3.72,437200,3.72,0.234666669645,True
2014-09-05,3.74,3.87,3.68,3.73,663600,3.73,0.389609890652,True
2014-09-04,3.88,3.94,3.75,3.76,196800,3.76,0.00593714340862,True
2014-09-03,3.95,3.98,3.85,3.88,219600,3.88,0.0490900981726,True
2014-09-02,3.9,3.95,3.73,3.91,377400,3.91,0.783207369928,True
2014-08-29,3.75,3.91,3.71,3.88,363500,3.88,0.993895121752,True
2014-08-28,3.88,3.93,3.71,3.73,418300,3.73,0.0262418022259,True
2014-08-27,4.04,4.07,3.86,3.88,213500,3.88,0.00284979660822,True
2014-08-26,3.95,4.06,3.92,4.04,177000,4.04,0.884863093395,True
2014-08-25,3.97,4.09,3.91,3.96,226000,3.96,0.457078260216,True
2014-08-22,4.01,4.02,3.85,3.94,161000,3.94,0.210849388375,True
2014-08-21,3.84,4.07,3.84,4.02,136700,4.02,0.991778986375,True
2014-08-20,3.99,4.0,3.78,3.85,214000,3.85,0.0270786277584,True
2014-08-19,4.04,4.05,3.93,4.0,119800,4.0,0.113806710604,True
2014-08-18,3.92,4.07,3.88,4.06,215200,4.06,0.968614561204,True
2014-08-15,3.91,3.97,3.82,3.87,234300,3.87,0.717204747222,False
2014-08-14,3.98,3.99,3.8,3.85,178200,3.85,0.113081579168,True
2014-08-13,3.8,3.99,3.8,3.99,176700,3.99,0.991259769326,True
2014-08-12,3.93,3.96,3.74,3.78,195300,3.78,0.0477921908131,True
2014-08-11,3.75,3.96,3.68,3.95,272200,3.95,0.990727147969,True
2014-08-08,3.73,3.82,3.5,3.73,309800,3.73,0.806292141663,True
2014-08-07,3.98,4.33,3.65,3.71,709900,3.71,0.000769971519442,True
2014-08-06,4.1,4.17,3.97,4.14,139900,4.14,0.0103537926334,False
2014-08-05,4.09,4.14,3.99,4.11,173100,4.11,0.595133782289,True
2014-08-04,4.32,4.34,4.07,4.13,300700,4.13,0.00111597828502,True
2014-08-01,4.18,4.34,4.13,4.3,366700,4.3,0.965700703621,True
2014-07-31,4.02,4.19,3.98,4.18,223700,4.18,0.994872698096,True
2014-07-30,4.18,4.2,4.04,4.06,283500,4.06,0.0199297313343,True
2014-07-29,4.64,4.71,4.07,4.15,631100,4.15,3.73140342273e-07,True
2014-07-28,4.38,4.4,4.22,4.26,302000,4.26,0.99633371838,False
2014-07-25,4.31,4.36,4.19,4.35,302200,4.35,0.852046091068,True
2014-07-24,4.42,4.42,4.3,4.34,212700,4.34,0.0531652286114,True
2014-07-23,4.35,4.55,4.26,4.4,435900,4.4,0.818582624209,True
2014-07-22,4.12,4.39,4.05,4.35,498500,4.35,0.9983895531,True
2014-07-21,3.99,4.07,3.92,4.07,172600,4.07,0.989963691407,True
2014-07-18,3.92,4.08,3.92,4.0,327700,4.0,0.917178298646,True
2014-07-17,4.01,4.05,3.92,3.95,227700,3.95,0.0989409427648,True
2014-07-16,4.03,4.04,3.99,4.03,138100,4.03,0.361719239103,False
2014-07-15,4.0,4.07,3.95,4.03,188800,4.03,0.707093273961,True
2014-07-14,4.11,4.12,3.98,4.0,298600,4.0,0.0569010387447,True
2014-07-11,4.1,4.1,3.96,4.05,260500,4.05,0.463895371379,True
2014-07-10,4.02,4.12,3.88,4.09,375700,4.09,0.883490566573,True
2014-07-09,4.31,4.37,4.02,4.06,353300,4.06,0.000377098157632,True
2014-07-08,4.4,4.49,4.08,4.29,2380400,4.29,0.0232732196972,True
2014-07-07,3.99,4.52,3.99,4.4,1298200,4.4,0.999990155414,True
2014-07-03,3.79,4.04,3.77,3.98,395100,3.98,0.999498490616,True
2014-07-02,3.71,3.84,3.69,3.75,532500,3.75,0.960728193224,True
2014-07-01,3.8,4.07,3.66,3.72,2986300,3.72,0.083133302337,True
2014-06-30,3.75,3.85,3.65,3.81,345200,3.81,0.749773820951,True
2014-06-27,3.66,3.75,3.65,3.74,856300,3.74,0.947855078328,True
2014-06-26,3.6,3.7,3.54,3.69,238700,3.69,0.890114824983,True
2014-06-25,3.5,3.63,3.47,3.6,616600,3.6,0.956052879986,True
2014-06-24,3.63,3.7,3.59,3.65,322400,3.65,0.0565900241869,False
2014-06-23,3.78,3.78,3.6,3.63,301800,3.63,0.0122589650923,True
2014-06-20,3.75,3.82,3.66,3.78,713000,3.78,0.552932104914,True
2014-06-19,3.67,3.78,3.61,3.74,199100,3.74,0.930531300377,True
2014-06-18,3.78,3.85,3.63,3.67,530100,3.67,0.0501011211698,True
2014-06-17,3.62,3.78,3.55,3.77,245100,3.77,0.987994360146,True
2014-06-16,3.66,3.7,3.53,3.61,368400,3.61,0.369164899237,True
2014-06-13,3.68,3.68,3.58,3.66,200400,3.66,0.293379064965,True
2014-06-12,3.68,3.69,3.59,3.64,166600,3.64,0.470314149078,True
2014-06-11,3.67,3.7,3.6,3.7,138600,3.7,0.528672528683,True
2014-06-10,3.67,3.72,3.58,3.69,167500,3.69,0.543013342914,True
2014-06-09,3.63,3.65,3.56,3.64,145300,3.64,0.801959736881,True
2014-06-06,3.58,3.7,3.5,3.62,473300,3.62,0.82491634711,True
2014-06-05,3.58,3.64,3.53,3.59,329100,3.59,0.580803535272,True
2014-06-04,3.6,3.65,3.51,3.62,308300,3.62,0.342605365145,False
2014-06-03,3.61,3.67,3.48,3.59,623400,3.59,0.449491621601,True
2014-06-02,3.78,3.79,3.58,3.61,364300,3.61,0.00442729154695,True
2014-05-30,3.63,3.78,3.56,3.76,362100,3.76,0.980589593003,True
2014-05-29,3.71,3.72,3.64,3.65,216300,3.65,0.132881839544,True
2014-05-28,3.69,3.79,3.61,3.68,269800,3.68,0.583888845887,False
2014-05-27,3.82,3.9,3.7,3.72,409400,3.72,0.0152287099942,True
2014-05-23,3.95,3.95,3.75,3.82,389400,3.82,0.00884549161391,True
2014-05-22,3.95,4.01,3.92,3.94,207200,3.94,0.334892985219,True
2014-05-21,4.04,4.04,3.88,3.93,200300,3.93,0.0517630075389,True
2014-05-20,4.13,4.16,3.96,4.02,330700,4.02,0.0287060702413,True
2014-05-19,4.17,4.24,4.05,4.15,438000,4.15,0.163205413023,True
2014-05-16,3.8,4.25,3.71,4.15,850500,4.15,0.999990538562,True
2014-05-15,5.02,5.02,3.63,3.81,2141000,3.81,1.68476656169e-16,True
2014-05-14,5.41,5.49,5.05,5.07,582300,5.07,1.38929439629e-08,True
2014-05-13,6.38,6.47,5.41,5.51,626800,5.51,2.92713143714e-14,True
2014-05-12,6.15,6.48,6.15,6.41,190200,6.41,0.938515570245,True
2014-05-09,6.23,6.36,6.15,6.15,255100,6.15,0.186188523386,True
2014-05-08,6.09,6.49,5.97,6.21,604200,6.21,0.974066108617,True
2014-05-07,5.79,5.9,5.75,5.88,153400,5.88,0.99980762883,True
2014-05-06,5.9,5.9,5.8,5.8,133500,5.8,0.0925096757943,True
2014-05-05,6.1,6.2,5.93,5.93,222600,5.93,0.000680580756698,True
2014-05-02,5.92,6.39,5.89,6.12,498900,6.12,0.980007999172,True
2014-05-01,5.99,5.99,5.83,5.9,287900,5.9,0.25986151943,True
