Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,45.84,46.56,45.74,45.87,23700,45.87,0.186379725662,False
2014-11-17,46.49,46.91,45.62,45.78,35100,45.78,0.151965315027,True
2014-11-14,46.45,47.17,46.07,46.7,85600,46.7,0.468624562024,False
2014-11-13,45.73,47.08,45.05,46.55,168000,46.55,0.869232440632,True
2014-11-12,45.24,46.3,44.82,45.83,37300,45.83,0.83793954805,True
2014-11-11,43.78,45.8,43.78,45.2,46600,45.2,0.982087882237,True
2014-11-10,44.9,44.9,43.08,44.36,84100,44.36,0.096586348443,True
2014-11-07,44.85,44.95,44.25,44.65,41900,44.65,0.461800582024,True
2014-11-06,44.06,45.5,43.82,45.0,51900,45.0,0.881965813129,True
2014-11-05,44.0,44.15,43.53,43.79,77800,43.79,0.62735115466,False
2014-11-04,43.77,44.27,43.1,43.58,41500,43.58,0.634381206157,False
2014-11-03,42.86,44.52,42.47,43.8,48800,43.8,0.905178068138,True
2014-10-31,41.85,42.95,41.25,42.72,123800,42.72,0.948531001428,True
2014-10-30,41.7,43.0,40.08,40.95,92700,40.95,0.689018333819,False
2014-10-29,40.16,40.81,40.0,40.78,66800,40.78,0.977939781708,True
2014-10-28,40.79,41.24,40.17,40.21,52300,40.21,0.214321528845,True
2014-10-27,40.79,41.12,40.35,40.66,21400,40.66,0.461939928584,True
2014-10-24,40.6,41.32,40.1,40.99,54900,40.99,0.612004080385,True
2014-10-23,40.03,41.07,39.75,40.49,26600,40.49,0.84331430351,True
2014-10-22,40.21,41.33,39.46,39.56,54400,39.56,0.440833575533,True
2014-10-21,40.19,40.29,39.45,40.22,41900,40.22,0.465600489636,False
2014-10-20,38.83,40.11,38.83,39.83,37500,39.83,0.97650216721,True
2014-10-17,40.21,40.21,38.57,38.94,57100,38.94,0.0358812702936,True
2014-10-16,37.86,39.96,36.52,38.87,135500,38.87,0.997937685892,True
2014-10-15,36.34,39.88,34.74,38.89,146600,38.89,0.99230931632,True
2014-10-14,40.04,40.61,35.51,36.99,229500,36.99,8.38216209984e-05,True
2014-10-13,40.0,41.34,39.5,39.59,108200,39.59,0.229531581817,True
2014-10-10,40.03,41.0,39.44,39.99,159900,39.99,0.433789586323,True
2014-10-09,40.99,40.99,40.12,40.21,63900,40.21,0.0602461720385,True
2014-10-08,41.05,41.59,40.37,41.14,58000,41.14,0.382833403534,False
2014-10-07,42.79,43.25,41.2,41.23,82800,41.23,0.00539287014946,True
2014-10-06,43.98,44.13,42.98,43.24,167500,43.24,0.0159140639392,True
2014-10-03,43.04,43.72,42.88,43.35,43000,43.35,0.92849449738,True
2014-10-02,42.05,42.81,41.61,42.65,40600,42.65,0.957283483403,True
2014-10-01,42.2,43.01,41.62,41.95,66500,41.95,0.481397400994,True
2014-09-30,41.99,42.42,41.69,42.36,86900,42.36,0.629891332507,True
2014-09-29,40.84,42.26,40.84,42.15,73800,42.15,0.968552876281,True
2014-09-26,40.91,41.74,40.33,41.6,32500,41.6,0.606466844351,True
2014-09-25,40.82,40.96,39.8,40.83,46000,40.83,0.620894647121,True
2014-09-24,41.76,42.0,41.0,41.12,39500,41.12,0.0775812669718,True
2014-09-23,41.72,42.7,41.22,41.68,41800,41.68,0.471478849852,True
2014-09-22,41.8,42.05,41.45,41.81,54900,41.81,0.453527645655,False
2014-09-19,42.07,42.28,41.27,42.12,80100,42.12,0.320881154405,False
2014-09-18,42.25,42.25,41.75,42.13,23400,42.13,0.383199325506,True
2014-09-17,41.78,42.14,41.78,41.94,68800,41.94,0.780359413636,True
2014-09-16,41.82,42.29,41.65,41.9,42800,41.9,0.487127225483,False
2014-09-15,42.88,42.88,41.7,42.06,54200,42.06,0.048867518613,True
2014-09-12,43.29,43.29,42.65,42.96,46000,42.96,0.17467892841,True
2014-09-11,42.59,43.47,42.45,43.27,36900,43.27,0.859954614039,True
2014-09-10,41.97,42.73,41.51,42.63,34200,42.63,0.882543865578,True
2014-09-09,43.05,43.72,41.95,42.09,50300,42.09,0.0632245042236,True
2014-09-08,43.02,43.9,42.8,43.02,41100,43.02,0.41913570366,False
2014-09-05,42.06,43.15,41.92,42.94,49900,42.94,0.933086265244,True
2014-09-04,41.76,42.5,41.71,42.03,48300,42.03,0.774375054769,True
2014-09-03,42.14,42.14,41.5,41.8,38200,41.8,0.281056317047,True
2014-09-02,42.0,42.14,41.78,41.83,50900,41.83,0.565668167556,False
2014-08-29,41.16,42.0,41.16,41.69,22700,41.69,0.902229107203,True
