Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,64.33,65.35,63.71,63.83,318900,63.83,0.281966780719,True
2014-11-17,63.39,65.13,63.05,64.06,700000,64.06,0.82805042877,True
2014-11-14,64.87,64.87,63.15,63.34,165700,63.34,0.0896112984578,True
2014-11-13,63.53,65.0,62.91,64.78,311300,64.78,0.873235568522,True
2014-11-12,62.08,63.87,62.08,63.53,87300,63.53,0.946162041529,True
2014-11-11,63.87,64.32,62.3,62.38,164700,62.38,0.0587584542838,True
2014-11-10,62.77,63.87,62.5,63.83,164100,63.83,0.829138537751,True
2014-11-07,63.17,63.17,62.27,62.49,465200,62.49,0.390299722242,True
2014-11-06,61.25,63.4,60.96,63.23,612500,63.23,0.96453210846,True
2014-11-05,63.94,63.94,60.84,61.26,397100,61.26,0.0144056516818,True
2014-11-04,63.95,64.5,63.32,63.39,162400,63.39,0.312207163073,True
2014-11-03,65.37,65.37,63.02,64.09,444200,64.09,0.0667106772656,True
2014-10-31,65.54,67.16,64.85,65.37,488500,65.37,0.349966152485,True
2014-10-30,62.13,64.33,62.06,64.27,287000,64.27,0.997972753372,True
2014-10-29,62.07,62.93,60.68,62.54,281800,62.54,0.699930092957,True
2014-10-28,60.47,62.38,60.08,62.15,420500,62.15,0.952655934492,True
2014-10-27,61.06,61.58,60.0,60.08,391000,60.08,0.376954432964,True
2014-10-24,62.59,62.59,59.99,61.43,668200,61.43,0.0380000169152,True
2014-10-23,61.0,64.9,54.97,62.92,2554800,62.92,0.932060115364,True
2014-10-22,72.06,72.4,67.82,69.37,515800,69.37,3.58565770311e-09,True
2014-10-21,70.2,73.46,69.94,72.38,346400,72.38,0.906048535598,True
2014-10-20,68.05,70.07,68.05,69.64,349800,69.64,0.98808746519,True
2014-10-17,71.62,72.43,68.0,68.08,308600,68.08,0.00196976632284,True
2014-10-16,67.64,71.95,67.5,70.68,381000,70.68,0.998343835605,True
2014-10-15,66.57,68.41,65.5,67.93,350100,67.93,0.947641393192,True
2014-10-14,67.25,69.06,67.01,67.35,305300,67.35,0.279723215183,False
2014-10-13,65.17,68.73,65.17,66.61,283200,66.61,0.980805021172,True
2014-10-10,66.57,67.6,65.0,65.48,458000,65.48,0.0874776396493,True
2014-10-09,70.1,70.5,66.87,67.02,343600,67.02,0.0028585670947,True
2014-10-08,67.63,70.18,67.56,69.96,301300,69.96,0.96576987009,True
2014-10-07,70.53,70.53,67.18,67.84,310700,67.84,0.011727404135,True
2014-10-06,70.6,71.35,70.24,70.63,197300,70.63,0.343402868266,False
2014-10-03,69.73,71.32,69.73,70.51,269400,70.51,0.80916335847,True
2014-10-02,67.65,68.85,66.68,68.07,301600,68.07,0.977880667509,True
2014-10-01,69.14,69.25,66.61,67.54,448500,67.54,0.084845599511,True
