Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.41,3.52,3.36,3.45,130400,3.45,0.806516384964,True
2014-11-17,3.6,3.68,3.41,3.45,198200,3.45,0.00146843042254,True
2014-11-14,3.55,3.64,3.46,3.6,170000,3.6,0.719266531809,True
2014-11-13,3.53,3.64,3.45,3.58,192300,3.58,0.707533157913,True
2014-11-12,3.52,3.6,3.46,3.5,251000,3.5,0.659815283407,False
2014-11-11,3.93,3.95,3.52,3.58,295900,3.58,8.72134615768e-07,True
2014-11-10,3.75,3.95,3.73,3.81,102400,3.81,0.985145152089,True
2014-11-07,3.85,4.05,3.42,3.8,747000,3.8,0.0360832374761,True
2014-11-06,4.25,4.45,4.25,4.29,162800,4.29,1.35043546332e-06,False
2014-11-05,4.21,4.37,4.12,4.29,146300,4.29,0.753145261338,True
2014-11-04,4.29,4.33,4.06,4.19,192100,4.19,0.104248092362,True
2014-11-03,4.12,4.44,4.12,4.37,503100,4.37,0.99311337792,True
2014-10-31,3.91,4.04,3.9,3.98,130300,3.98,0.999701273064,True
2014-10-30,3.92,4.09,3.9,3.91,116000,3.91,0.487160299033,True
2014-10-29,3.88,4.02,3.88,3.92,117900,3.92,0.784565095386,True
2014-10-28,4.07,4.07,3.9,3.95,158300,3.95,0.00337920814528,True
2014-10-27,4.06,4.06,3.87,4.04,88500,4.04,0.420036233369,True
2014-10-24,4.07,4.09,3.88,4.06,82800,4.06,0.436699822675,True
2014-10-23,4.07,4.12,3.91,4.04,92200,4.04,0.471787112958,True
2014-10-22,4.15,4.15,3.95,4.05,135800,4.05,0.103888582409,True
2014-10-21,4.15,4.15,4.01,4.1,161200,4.1,0.388264949605,True
2014-10-20,4.05,4.1,3.9,4.08,122400,4.08,0.937183834865,True
2014-10-17,4.19,4.2,3.93,3.99,163900,3.99,0.0195630845799,True
2014-10-16,3.77,4.03,3.59,4.01,217500,4.01,0.999990598644,True
2014-10-15,3.78,4.08,3.48,3.84,326400,3.84,0.712579583161,True
2014-10-14,3.85,4.05,3.78,3.89,362900,3.89,0.15169619588,False
2014-10-13,3.5,3.74,3.39,3.71,159200,3.71,0.999958108835,True
2014-10-10,3.27,3.6,3.22,3.51,248600,3.51,0.999495230604,True
2014-10-09,3.45,3.47,3.2,3.34,199400,3.34,0.0193665959288,True
2014-10-08,3.37,3.43,3.11,3.43,233000,3.43,0.868346271495,True
2014-10-07,3.42,3.51,3.31,3.32,146400,3.32,0.228946059632,True
2014-10-06,3.66,3.82,3.36,3.46,355200,3.46,0.00112275973749,True
2014-10-03,3.46,3.55,3.36,3.42,125100,3.42,0.99406813969,False
2014-10-02,3.5,3.52,3.25,3.43,306700,3.43,0.220294261904,True
2014-10-01,3.65,3.65,3.5,3.52,232000,3.52,0.00831130539681,True
2014-09-30,3.73,3.78,3.65,3.72,156300,3.72,0.0363109639167,True
2014-09-29,3.67,3.93,3.48,3.76,457800,3.76,0.859176082609,True
2014-09-26,3.45,3.92,3.43,3.89,315200,3.89,0.999625349503,True
2014-09-25,3.61,3.63,3.41,3.45,329500,3.45,0.0342724675041,True
2014-09-24,3.71,3.8,3.56,3.63,234000,3.63,0.0145815875269,True
2014-09-23,3.8,3.83,3.55,3.69,663600,3.69,0.0398796653898,True
2014-09-22,4.43,4.47,3.9,3.95,581500,3.95,4.33753448528e-10,True
2014-09-19,4.53,4.53,4.37,4.46,208500,4.46,0.00264356121986,True
2014-09-18,4.64,4.64,4.5,4.5,117900,4.5,0.0211706540805,True
2014-09-17,4.55,4.68,4.54,4.64,96800,4.64,0.881714908103,True
2014-09-16,4.43,4.55,4.38,4.54,130300,4.54,0.986152812378,True
2014-09-15,4.66,4.77,4.34,4.46,276700,4.46,0.000600610961963,True
2014-09-12,4.82,4.88,4.63,4.66,189400,4.66,0.00201378740253,True
2014-09-11,4.61,4.85,4.58,4.84,164400,4.84,0.996991541991,True
2014-09-10,4.58,4.69,4.38,4.68,195000,4.68,0.856866886693,True
2014-09-09,4.67,4.78,4.54,4.55,166100,4.55,0.139384189242,True
