Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,17.92,18.49,17.92,18.32,7800,18.32,0.994557945573,True
2014-11-17,17.96,18.0,17.87,17.99,6100,17.99,0.553114006395,True
2014-11-14,17.85,17.95,17.85,17.9,3200,17.9,0.67015157323,True
2014-11-13,17.86,17.86,17.86,17.86,0,17.86,0.507320236802,True
2014-11-12,17.86,17.86,17.86,17.86,0,17.86,0.506931279634,True
2014-11-11,17.85,17.86,17.85,17.86,400,17.86,0.521331344029,True
2014-11-10,17.85,17.85,17.85,17.85,0,17.85,0.511989516568,True
2014-11-07,17.85,17.85,17.85,17.85,0,17.85,0.502005694776,True
2014-11-06,17.85,17.85,17.85,17.85,0,17.8,0.515643852685,True
2014-11-05,17.85,17.85,17.85,17.85,0,17.8,0.496139059619,False
2014-11-04,17.85,17.85,17.85,17.85,0,17.8,0.504374120827,True
2014-11-03,17.85,17.85,17.85,17.85,0,17.8,0.502564104648,True
2014-10-31,17.87,17.87,17.85,17.85,1000,17.8,0.471032430485,True
2014-10-30,17.95,17.95,17.95,17.95,0,17.9,0.372071138995,False
2014-10-29,17.92,17.95,17.92,17.95,4300,17.9,0.548770634285,True
2014-10-28,17.56,17.56,17.5,17.51,3100,17.46,0.914901760896,False
2014-10-27,17.8,17.8,17.79,17.8,1300,17.75,0.177263340145,False
2014-10-24,17.75,17.77,17.75,17.77,400,17.72,0.576009481996,True
2014-10-23,17.7,17.85,17.48,17.48,600,17.43,0.589751322932,False
2014-10-22,17.5,17.75,17.5,17.7,3900,17.65,0.755120989043,True
2014-10-21,17.5,17.5,17.5,17.5,0,17.45,0.554376752682,True
2014-10-20,17.75,17.75,17.5,17.5,7800,17.45,0.167943358974,True
2014-10-17,17.61,17.76,17.61,17.61,400,17.56,0.662099850996,True
2014-10-16,17.55,17.72,17.5,17.55,4100,17.5,0.60504100444,True
2014-10-15,17.55,17.55,17.5,17.5,1700,17.45,0.503590863649,False
2014-10-14,17.6,17.6,17.6,17.6,300,17.55,0.416638329763,False
2014-10-13,17.7,17.73,17.7,17.7,3000,17.65,0.339492904299,False
2014-10-10,18.25,18.25,17.83,17.83,1500,17.78,0.0275004906057,True
2014-10-09,18.1,18.1,17.88,17.88,1300,17.83,0.634049979372,False
2014-10-08,18.44,18.44,17.58,17.93,1100,17.88,0.0802140017954,True
2014-10-07,17.61,17.61,17.6,17.6,500,17.55,0.992903456843,False
2014-10-06,18.25,18.25,17.7,17.7,1000,17.65,0.0162558205577,True
2014-10-03,18.02,18.02,18.02,18.02,0,17.97,0.720278663695,True
2014-10-02,17.98,18.02,17.61,18.02,1600,17.97,0.569691118997,True
2014-10-01,17.81,18.0,17.81,17.97,1400,17.92,0.76510175247,True
2014-09-30,17.96,17.96,17.78,17.81,700,17.76,0.301265198463,True
2014-09-29,17.62,17.81,17.62,17.62,600,17.57,0.888030007118,True
2014-09-26,17.75,17.75,17.75,17.75,1200,17.7,0.31003739307,False
2014-09-25,17.9,17.9,17.9,17.9,0,17.85,0.297113741348,False
2014-09-24,17.9,17.9,17.9,17.9,0,17.85,0.486961337095,False
2014-09-23,17.98,17.98,17.9,17.9,600,17.85,0.391161966571,True
2014-09-22,18.0,18.0,18.0,18.0,0,17.95,0.451036652731,False
2014-09-19,17.63,18.06,17.63,18.0,1900,17.95,0.917113692017,True
2014-09-18,17.96,17.97,17.96,17.97,500,17.92,0.144010795996,False
2014-09-17,17.77,17.77,17.77,17.77,200,17.72,0.7726584403,True
2014-09-16,18.0,18.0,17.7,17.85,2100,17.8,0.186055241125,True
2014-09-15,17.58,17.58,17.58,17.58,200,17.53,0.930058578009,True
2014-09-12,18.75,18.75,18.75,18.75,0,18.7,0.000560538753622,False
2014-09-11,17.56,18.75,17.56,18.75,300,18.7,0.999470032305,True
2014-09-10,17.55,18.01,17.55,18.01,2100,17.96,0.777033468382,True
2014-09-09,17.92,17.97,17.5,17.52,2100,17.47,0.127731928703,True
2014-09-08,17.97,17.97,17.97,17.97,200,17.92,0.322888862762,False
2014-09-05,17.95,17.95,17.95,17.95,0,17.9,0.535044078163,True
2014-09-04,17.95,17.95,17.95,17.95,0,17.9,0.502236248305,True
2014-09-03,17.95,17.95,17.95,17.95,0,17.9,0.511875640421,True
2014-09-02,18.7,18.75,17.95,17.95,900,17.9,0.00684203608821,True
2014-08-29,18.73,18.73,18.73,18.73,200,18.68,0.304380480678,False
2014-08-28,18.57,18.57,18.55,18.55,1600,18.5,0.730035483365,False
2014-08-27,18.74,18.74,18.74,18.74,600,18.69,0.2352865352,False
2014-08-26,18.72,18.72,18.72,18.72,100,18.67,0.531412178336,True
2014-08-25,18.5,18.5,18.5,18.5,700,18.45,0.806381108741,True
2014-08-22,18.46,18.46,18.46,18.46,200,18.41,0.566537816182,True
2014-08-21,17.98,18.0,17.97,18.0,1000,17.95,0.958521465961,True
2014-08-20,17.73,18.0,17.7,18.0,3200,17.95,0.837819259331,True
2014-08-19,17.98,17.98,17.98,17.98,100,17.93,0.229098667207,False
2014-08-18,17.53,18.0,17.53,18.0,6900,17.95,0.941516871698,True
2014-08-15,18.04,18.04,18.04,18.04,100,17.99,0.0627041040765,False
2014-08-14,17.5,18.27,17.5,17.85,4700,17.8,0.964803313865,True
2014-08-13,18.74,18.74,18.74,18.74,100,18.69,0.000692323560874,False
2014-08-12,17.77,17.77,17.77,17.77,300,17.72,0.997375245056,True
2014-08-11,18.6,18.6,17.75,18.0,900,17.95,0.00629384520217,True
2014-08-08,18.54,18.54,18.54,18.54,100,18.44,0.449716817177,False
2014-08-07,18.74,18.74,18.74,18.74,100,18.64,0.207291849479,False
2014-08-06,18.74,18.74,18.5,18.5,700,18.4,0.501402741468,False
2014-08-05,18.74,18.74,18.74,18.74,100,18.64,0.433522251858,False
2014-08-04,18.6,18.72,18.6,18.72,900,18.62,0.715315049979,True
2014-08-01,18.0,18.54,18.0,18.54,1600,18.44,0.982565297142,True
2014-07-31,18.31,18.32,18.01,18.01,800,17.91,0.207388916308,True
2014-07-30,17.65,18.24,17.65,18.24,1300,18.14,0.981376328355,True
2014-07-29,17.44,18.23,17.41,17.55,7000,17.45,0.873548871211,True
2014-07-28,17.41,17.41,17.41,17.41,0,17.31,0.588738002083,True
2014-07-25,17.41,17.41,17.41,17.41,100,17.31,0.503891723459,True
2014-07-24,17.5,17.5,17.5,17.5,0,17.4,0.380648257957,False
2014-07-23,17.5,17.5,17.5,17.5,0,17.4,0.498963088012,False
2014-07-22,17.25,17.5,17.2,17.5,2200,17.4,0.838127555477,True
2014-07-21,17.14,17.14,17.09,17.09,200,17.0,0.709125662918,False
2014-07-18,17.39,17.39,17.16,17.26,4400,17.17,0.180444441034,True
2014-07-17,17.32,17.46,17.14,17.25,7500,17.16,0.57250407566,False
2014-07-16,17.45,17.45,17.31,17.31,2300,17.21,0.288222512844,True
2014-07-15,17.36,17.36,17.36,17.36,0,17.26,0.614493837828,True
2014-07-14,17.38,17.39,17.31,17.36,1000,17.26,0.474702485285,True
2014-07-11,17.5,17.5,17.5,17.5,100,17.4,0.307249339624,False
2014-07-10,17.3,17.3,17.3,17.3,1400,17.21,0.792093651361,True
2014-07-09,17.3,17.3,17.3,17.3,0,17.21,0.505676936755,True
2014-07-08,17.32,17.32,17.3,17.3,700,17.21,0.467099227049,True
2014-07-07,17.26,17.5,17.25,17.5,900,17.4,0.60035290863,True
2014-07-03,17.4,17.4,17.4,17.4,0,17.3,0.330407378706,False
2014-07-02,17.46,17.46,17.4,17.4,1700,17.3,0.40579312578,True
2014-07-01,17.49,17.49,17.49,17.49,0,17.39,0.437338148889,False
2014-06-30,17.25,17.5,17.25,17.49,2400,17.39,0.833344049459,True
2014-06-27,17.51,17.51,17.51,17.51,0,17.41,0.188632515442,False
2014-06-26,17.51,17.51,17.51,17.51,700,17.41,0.496509800229,False
2014-06-25,17.5,17.5,17.5,17.5,0,17.4,0.516093203757,True
2014-06-24,17.5,17.5,17.5,17.5,200,17.4,0.507882846651,True
2014-06-23,17.49,17.49,17.49,17.49,0,17.39,0.514839047034,True
2014-06-20,17.49,17.5,17.47,17.49,800,17.39,0.503232125516,True
2014-06-19,17.5,17.5,17.5,17.5,0,17.4,0.485076945773,False
2014-06-18,17.5,17.5,17.5,17.5,0,17.4,0.50752908877,True
2014-06-17,17.5,17.5,17.5,17.5,700,17.4,0.497083257683,False
2014-06-16,17.4,17.4,17.4,17.4,0,17.3,0.662504988677,True
2014-06-13,17.4,17.4,17.4,17.4,100,17.3,0.507073692243,True
2014-06-12,17.26,17.31,17.26,17.31,400,17.21,0.719064920177,True
2014-06-11,17.35,17.36,17.35,17.35,1800,17.25,0.373974032503,False
2014-06-10,17.25,17.25,17.25,17.25,0,17.16,0.660487058158,True
2014-06-09,17.25,17.32,17.25,17.25,1300,17.16,0.507831606809,True
2014-06-06,17.4,17.4,17.26,17.26,800,17.17,0.274142975321,True
2014-06-05,17.25,17.35,17.25,17.35,1900,17.25,0.703733638961,True
2014-06-04,17.35,17.35,17.08,17.33,1500,17.23,0.368967029832,True
2014-06-03,17.44,17.5,17.01,17.5,3700,17.4,0.351405083735,False
2014-06-02,17.24,17.5,17.24,17.5,1500,17.4,0.799917881073,True
2014-05-30,17.07,17.44,17.06,17.44,4600,17.34,0.803852701787,True
2014-05-29,17.05,17.05,16.88,17.0,3400,16.91,0.623159761085,False
2014-05-28,17.04,17.04,17.0,17.0,1100,16.91,0.514028806966,False
2014-05-27,17.04,17.04,16.86,17.0,1300,16.91,0.491351391043,True
2014-05-23,17.04,17.05,17.0,17.04,2500,16.95,0.502375187337,True
2014-05-22,17.01,17.04,17.0,17.0,1500,16.91,0.551353970812,False
2014-05-21,17.01,17.15,17.0,17.15,2700,17.06,0.50438346702,True
2014-05-20,16.95,17.45,16.93,16.93,800,16.84,0.631032669431,False
2014-05-19,16.96,16.96,16.96,16.96,0,16.87,0.487850581754,False
2014-05-16,16.96,16.96,16.96,16.96,0,16.87,0.495335131571,False
2014-05-15,17.2,17.21,16.96,16.96,1500,16.87,0.167231976493,True
2014-05-14,17.26,17.26,17.14,17.14,5800,17.05,0.343453432498,True
2014-05-13,16.84,17.48,16.84,17.3,13700,17.21,0.939913511506,True
2014-05-12,17.22,17.22,17.22,17.22,0,17.13,0.109243249617,False
2014-05-09,17.22,17.22,17.22,17.22,0,17.13,0.493767535638,False
2014-05-08,17.22,17.22,17.22,17.22,200,17.08,0.499256464197,False
2014-05-07,16.88,17.18,16.88,17.18,1200,17.04,0.911552210622,True
2014-05-06,16.91,16.91,16.91,16.91,400,16.77,0.533549621906,True
2014-05-05,17.22,17.22,16.71,16.71,5700,16.57,0.108845160361,True
2014-05-02,17.12,17.12,17.08,17.12,1100,16.98,0.543457693352,True
2014-05-01,17.21,17.21,16.92,16.92,400,16.78,0.36963440095,True
2014-04-30,17.21,17.21,17.21,17.21,700,17.07,0.42327754972,False
2014-04-29,17.28,17.28,16.61,16.77,3800,16.63,0.386607138261,True
2014-04-28,17.28,17.28,17.28,17.28,100,17.14,0.386794451077,False
2014-04-25,17.33,17.33,17.33,17.33,0,17.18,0.418703725825,False
2014-04-24,17.33,17.33,17.33,17.33,0,17.18,0.502337273641,True
2014-04-23,16.55,17.33,16.55,17.33,1200,17.18,0.994956000115,True
2014-04-22,17.21,17.21,17.21,17.21,200,17.07,0.0280972053171,False
2014-04-21,17.3,17.3,17.1,17.3,2300,17.16,0.330362355822,False
2014-04-17,17.25,17.25,17.25,17.25,200,17.11,0.594318298381,True
2014-04-16,17.32,17.39,17.25,17.39,2400,17.24,0.384405754742,False
2014-04-15,17.4,17.4,17.4,17.4,100,17.25,0.393640630152,False
2014-04-14,17.25,17.3,17.25,17.3,700,17.16,0.735274431594,True
2014-04-11,17.3,17.3,17.3,17.3,100,17.16,0.427412988385,False
2014-04-10,17.28,17.28,17.25,17.25,1000,17.11,0.550364659454,False
2014-04-09,17.25,17.25,17.25,17.25,0,17.11,0.528254327011,True
2014-04-08,17.25,17.25,17.25,17.25,600,17.11,0.504304390408,True
2014-04-07,17.25,17.25,17.25,17.25,700,17.11,0.503223216191,True
2014-04-04,17.36,17.4,17.36,17.4,1500,17.25,0.327372688136,False
2014-04-03,17.25,17.25,17.25,17.25,0,17.11,0.681655681891,True
2014-04-02,17.05,17.25,17.05,17.25,800,17.11,0.796525202821,True
2014-04-01,17.25,17.25,17.15,17.15,1400,17.01,0.245527886923,True
2014-03-31,17.34,17.4,17.3,17.3,7000,17.16,0.331874517815,True
2014-03-28,17.21,17.45,17.21,17.45,4700,17.3,0.697068593466,True
2014-03-27,17.4,17.4,17.4,17.4,0,17.25,0.26483362667,False
2014-03-26,17.36,17.4,17.36,17.4,900,17.25,0.563194931685,True
2014-03-25,17.45,17.45,17.2,17.35,2800,17.2,0.367119282388,True
2014-03-24,17.4,17.4,17.4,17.4,0,17.25,0.558586590827,True
2014-03-21,17.4,17.4,17.4,17.4,400,17.25,0.508244524571,True
2014-03-20,17.35,17.58,17.3,17.45,9200,17.3,0.58197897233,True
2014-03-19,17.22,17.25,17.22,17.25,4400,17.11,0.725190073905,True
2014-03-18,17.1,17.25,17.1,17.15,2200,17.01,0.707269157773,True
2014-03-17,17.09,17.1,17.02,17.1,2200,16.96,0.52927770846,True
2014-03-14,17.12,17.12,17.12,17.12,900,16.98,0.45984243609,False
2014-03-13,17.18,17.18,17.18,17.18,0,17.04,0.40183208515,False
2014-03-12,17.25,17.25,17.18,17.18,600,17.04,0.391577401426,True
2014-03-11,17.23,17.23,17.2,17.23,20200,17.09,0.518670036518,True
2014-03-10,17.21,17.21,17.21,17.21,700,17.07,0.539433983072,True
2014-03-07,17.25,17.25,17.21,17.21,9000,17.07,0.436838592365,True
2014-03-06,17.24,17.25,17.24,17.25,1600,17.11,0.509842668715,True
2014-03-05,17.24,17.25,17.01,17.14,6600,17.0,0.504689211285,False
2014-03-04,17.11,17.25,17.11,17.21,5600,17.07,0.689522147694,True
2014-03-03,17.1,17.24,17.03,17.23,2100,17.09,0.54710713674,True
2014-02-28,17.15,17.15,17.15,17.15,200,17.01,0.448578243082,False
2014-02-27,17.19,17.2,17.15,17.15,3800,17.01,0.4365261994,True
2014-02-26,17.15,17.18,17.15,17.18,2200,17.04,0.561474334008,True
2014-02-25,17.21,17.22,17.17,17.17,4600,17.03,0.410672999532,True
2014-02-24,17.18,17.19,17.15,17.18,1600,17.04,0.545424138419,True
2014-02-21,17.22,17.22,17.15,17.15,7900,17.01,0.435485619414,True
2014-02-20,17.21,17.21,17.21,17.21,1100,17.07,0.505861446489,True
2014-02-19,17.15,17.15,17.15,17.15,1900,17.01,0.60272192495,True
2014-02-18,17.11,17.3,17.11,17.21,11300,17.07,0.570459944019,True
2014-02-14,17.11,17.11,17.0,17.0,20200,16.86,0.525688256596,False
2014-02-13,17.0,17.0,17.0,17.0,0,16.86,0.660572306426,True
2014-02-12,17.0,17.0,17.0,17.0,0,16.86,0.504979910262,True
2014-02-11,16.89,17.0,16.89,17.0,6600,16.86,0.682622514679,True
2014-02-10,16.87,16.87,16.87,16.87,800,16.68,0.563957069463,True
2014-02-07,16.85,16.85,16.85,16.85,16500,16.66,0.541877107557,True
2014-02-06,17.0,17.0,17.0,17.0,1400,16.81,0.270313252478,False
2014-02-05,16.75,16.75,16.75,16.75,0,16.56,0.845051694481,True
2014-02-04,17.2,17.2,16.75,16.75,2200,16.56,0.0472393530313,True
2014-02-03,17.01,17.24,17.01,17.11,3500,16.92,0.699299002871,True
2014-01-31,16.95,17.24,16.85,16.85,4600,16.66,0.628745160772,False
2014-01-30,16.95,16.95,16.8,16.95,4100,16.76,0.48526396809,False
2014-01-29,16.8,16.8,16.8,16.8,1600,16.61,0.735869404262,True
2014-01-28,16.87,16.87,16.87,16.87,0,16.68,0.391560339638,False
2014-01-27,16.87,16.87,16.87,16.87,100,16.68,0.496663625055,False
2014-01-24,16.8,16.85,16.8,16.82,8400,16.63,0.627829515487,True
2014-01-23,16.7,16.8,16.68,16.8,2400,16.61,0.66527452002,True
2014-01-22,16.62,16.9,16.55,16.9,4000,16.71,0.671044271403,True
2014-01-21,16.86,16.88,16.86,16.86,1000,16.67,0.204168545633,False
2014-01-17,16.68,16.86,16.68,16.85,9600,16.66,0.772783783359,True
2014-01-16,16.85,16.87,16.85,16.87,2100,16.68,0.276879557091,False
2014-01-15,16.85,16.9,16.85,16.9,3300,16.71,0.503943472828,True
2014-01-14,16.86,16.86,16.86,16.86,0,16.67,0.497519758216,False
2014-01-13,16.8,16.86,16.8,16.86,4900,16.67,0.606012518967,True
2014-01-10,16.85,16.85,16.85,16.85,0,16.66,0.431704993346,False
2014-01-09,16.86,16.87,16.85,16.85,28400,16.66,0.487800168886,True
2014-01-08,16.86,16.86,16.86,16.86,900,16.67,0.491336694576,False
2014-01-07,16.85,16.86,16.85,16.85,20200,16.66,0.524188838591,True
2014-01-06,16.9,16.9,16.85,16.86,7400,16.67,0.413089903407,True
2014-01-03,16.9,16.9,16.87,16.9,4800,16.71,0.493103832028,False
2014-01-02,16.9,16.9,16.9,16.9,400,16.71,0.501414469389,True
2013-12-31,16.89,16.9,16.89,16.9,700,16.71,0.521556385404,True
2013-12-30,16.89,16.9,16.85,16.88,4400,16.69,0.504382502126,False
2013-12-27,16.75,16.75,16.75,16.75,700,16.56,0.723965080763,True
2013-12-26,16.75,16.75,16.61,16.65,5100,16.46,0.508335086717,False
2013-12-24,16.91,16.91,16.91,16.91,0,16.72,0.236536879838,False
2013-12-23,16.88,16.91,16.88,16.91,200,16.72,0.547922217595,True
2013-12-20,17.06,17.29,16.87,16.87,3000,16.68,0.234755072336,True
2013-12-19,16.85,16.9,16.85,16.85,3200,16.66,0.777320601989,True
2013-12-18,16.85,16.85,16.85,16.85,1200,16.66,0.510749400737,True
2013-12-17,16.99,16.99,16.99,16.99,200,16.8,0.278945298629,False
2013-12-16,16.85,16.85,16.85,16.85,3900,16.66,0.722474115064,True
2013-12-13,16.99,16.99,16.99,16.99,500,16.8,0.280793943833,False
2013-12-12,16.69,17.16,16.69,16.82,4900,16.63,0.887272074822,True
2013-12-11,16.75,16.9,16.71,16.71,3400,16.52,0.444637564428,True
2013-12-10,16.73,16.9,16.73,16.81,14800,16.62,0.522556991577,True
2013-12-09,16.9,16.9,16.85,16.85,1600,16.66,0.261224131524,True
2013-12-06,16.96,17.0,16.85,16.9,7900,16.71,0.385513282076,True
2013-12-05,17.0,17.0,16.85,16.94,6800,16.75,0.419107056104,True
2013-12-04,17.0,17.1,17.0,17.0,3300,16.81,0.490012154896,False
2013-12-03,17.24,17.24,16.85,17.02,17500,16.83,0.161553911994,True
2013-12-02,16.94,17.22,16.94,17.22,300,17.03,0.86236240103,True
