Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.52,7.6,7.43,7.59,522700,7.59,0.648744272239,True
2014-11-17,7.43,7.61,7.22,7.41,1106900,7.41,0.82205928016,False
2014-11-14,8.2,8.24,8.13,8.21,303800,8.21,9.49036522489e-06,False
2014-11-13,8.19,8.32,8.01,8.21,452300,8.21,0.471964936855,False
2014-11-12,8.21,8.29,8.16,8.19,417300,8.19,0.457458817568,True
2014-11-11,8.21,8.35,8.21,8.23,773300,8.23,0.473721971563,False
2014-11-10,8.26,8.35,8.13,8.34,829400,8.34,0.34229566763,False
2014-11-07,8.18,8.35,8.1,8.2,366300,8.2,0.788871351477,True
2014-11-06,7.95,8.27,7.95,8.24,692500,8.24,0.973049947779,True
2014-11-05,8.05,8.07,7.93,7.97,420000,7.97,0.290903616327,True
2014-11-04,7.95,8.1,7.91,8.04,339900,8.04,0.793160952055,True
2014-11-03,8.05,8.11,7.84,8.0,413100,8.0,0.231966661159,True
2014-10-31,8.08,8.25,8.0,8.09,612500,8.09,0.374190110004,False
2014-10-30,7.97,8.06,7.84,8.01,691300,8.01,0.827216567795,True
2014-10-29,8.0,8.05,7.87,8.0,660500,8.0,0.433360777013,False
2014-10-28,7.9,7.96,7.84,7.96,558800,7.96,0.797306848852,True
2014-10-27,8.0,8.02,7.81,7.84,399900,7.84,0.232385482647,True
2014-10-24,7.88,8.08,7.56,7.91,691400,7.91,0.793306129329,True
2014-10-23,7.56,7.95,7.52,7.79,608200,7.79,0.991304850798,True
2014-10-22,7.55,7.69,7.41,7.44,818900,7.44,0.665582784976,False
2014-10-21,7.4,7.72,7.27,7.56,1947500,7.56,0.878780622207,True
2014-10-20,7.65,7.95,6.5,7.62,4576800,7.62,0.0396340355945,True
2014-10-17,6.66,6.68,6.51,6.51,338500,6.51,0.999999353357,False
2014-10-16,6.29,6.56,6.26,6.54,313900,6.54,0.995566477001,True
2014-10-15,6.07,6.48,5.73,6.42,424700,6.42,0.979228260348,True
2014-10-14,6.04,6.2,6.03,6.19,369500,6.19,0.778516550191,True
2014-10-13,5.93,6.16,5.9,6.03,511900,6.03,0.884666839073,True
2014-10-10,6.07,6.28,5.88,5.9,617000,5.9,0.134145090463,True
2014-10-09,6.37,6.37,6.11,6.12,340300,6.12,0.00762307423423,True
