Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-04-08,32.99,33.43,32.76,32.84,79100,32.84,0.426918744438,True
2014-04-07,33.25,33.28,32.39,33.06,147300,33.06,0.274800298009,True
2014-04-04,34.17,34.61,33.1,33.26,134900,33.26,0.0368947113584,True
2014-04-03,34.41,34.52,33.95,34.16,124000,34.16,0.219389969849,True
2014-04-02,34.19,34.51,33.83,34.44,286600,34.44,0.645939891777,True
2014-04-01,33.34,34.19,33.21,34.18,163600,34.18,0.96102717541,True
2014-03-31,32.44,33.52,32.4,33.33,256700,33.33,0.976346426695,True
2014-03-28,32.13,32.86,31.42,32.27,86800,32.27,0.835289526737,True
2014-03-27,32.96,33.28,32.27,32.34,140000,32.14,0.0568687907571,True
2014-03-26,33.84,33.91,32.93,32.93,130500,32.73,0.0324256505584,True
2014-03-25,33.96,34.21,33.49,33.65,117800,33.44,0.287491525541,True
2014-03-24,33.98,34.58,33.8,33.9,138000,33.69,0.456598389095,True
2014-03-21,34.69,34.84,33.82,33.86,682200,33.65,0.0833543826976,True
2014-03-20,33.17,34.54,33.17,34.44,161400,34.23,0.991214452732,True
2014-03-19,33.02,33.62,32.76,33.3,114800,33.09,0.770086939328,True
2014-03-18,33.39,33.39,32.48,33.04,100100,32.84,0.234725222961,True
2014-03-17,33.34,33.5,32.97,33.29,114500,33.08,0.491574937408,True
2014-03-14,32.86,33.48,32.68,33.23,88100,33.02,0.843016563264,True
2014-03-13,33.24,33.5,32.71,33.03,101000,32.83,0.256972784893,True
2014-03-12,33.24,33.24,32.56,33.2,76500,32.99,0.486392719265,True
2014-03-11,33.44,33.46,32.98,33.36,95300,33.15,0.32389281897,True
2014-03-10,33.28,33.69,33.23,33.5,63900,33.29,0.641459903391,True
2014-03-07,33.32,34.11,33.28,33.41,71600,33.2,0.487987226004,False
2014-03-06,32.61,33.17,32.55,33.05,82000,32.85,0.925523869101,True
2014-03-05,32.67,32.75,32.46,32.63,69800,32.43,0.515883837608,False
2014-03-04,32.21,33.0,32.21,32.75,197400,32.55,0.834423432018,True
2014-03-03,31.4,31.92,31.13,31.87,145500,31.67,0.95803258396,True
2014-02-28,31.13,32.22,31.04,31.67,156000,31.47,0.778813760582,True
2014-02-27,30.65,31.08,30.56,31.05,100500,30.86,0.876927540124,True
2014-02-26,30.41,31.01,30.19,30.72,119200,30.53,0.75129377764,True
2014-02-25,30.86,30.88,30.17,30.29,112900,30.1,0.200591968927,True
2014-02-24,30.03,31.09,30.01,30.91,146300,30.72,0.934078692569,True
2014-02-21,30.07,30.29,29.76,30.08,306100,29.89,0.58278960117,True
2014-02-20,29.72,30.13,29.48,29.91,222200,29.73,0.786826478982,True
2014-02-19,30.87,31.16,29.68,29.74,219600,29.56,0.0180329068399,True
2014-02-18,30.61,31.05,30.6,30.88,90600,30.69,0.585621390761,True
2014-02-17,30.6,30.6,30.6,30.6,0,30.41,0.542964630742,True
2014-02-14,30.63,30.79,30.26,30.6,103200,30.41,0.483726109754,True
2014-02-13,30.43,30.71,30.19,30.68,181900,30.49,0.664296536326,True
2014-02-12,30.76,31.24,30.48,30.66,147200,30.47,0.267209818614,True
2014-02-11,30.46,30.93,30.35,30.79,131900,30.6,0.735855166173,True
2014-02-10,31.02,31.25,30.21,30.53,258400,30.14,0.129230658312,True
2014-02-07,30.86,31.33,30.58,31.06,139700,30.67,0.566470670377,True
2014-02-06,30.07,30.87,29.76,30.84,297100,30.45,0.958430470201,True
2014-02-05,30.32,30.63,29.99,30.05,192300,29.67,0.381947467394,True
2014-02-04,30.18,30.76,30.01,30.47,166400,30.08,0.593962117804,True
2014-02-03,31.47,31.47,29.99,30.1,243100,29.72,0.00921472243774,True
2014-01-31,31.54,31.95,31.4,31.5,172800,31.1,0.25439106266,True
2014-01-30,32.3,32.38,32.11,32.15,113500,31.74,0.0543325121195,True
2014-01-29,32.16,32.55,32.11,32.2,164400,31.79,0.59342000161,True
2014-01-28,32.57,32.79,32.26,32.42,122700,32.01,0.181749600931,True
2014-01-27,33.56,33.58,32.58,32.6,108100,32.19,0.0224784061452,True
2014-01-24,33.96,34.11,33.34,33.45,100600,33.03,0.0997950296186,True
2014-01-23,33.76,34.22,33.48,34.2,251000,33.77,0.623824303795,True
2014-01-22,33.48,33.98,33.33,33.97,81000,33.54,0.772329488508,True
2014-01-21,33.15,33.66,33.15,33.51,196300,33.08,0.821311304202,True
2014-01-20,32.93,32.93,32.93,32.93,0,32.51,0.730176397936,True
2014-01-17,32.66,32.96,32.6,32.93,127800,32.51,0.730077208668,True
2014-01-16,32.94,33.0,32.53,32.75,105200,32.33,0.301169615921,True
2014-01-15,33.0,33.32,33.0,33.1,65900,32.68,0.420180104135,False
2014-01-14,32.99,33.19,32.74,32.96,200500,32.54,0.526499336654,False
2014-01-13,33.22,33.34,32.64,32.93,141300,32.51,0.322865612156,True
2014-01-10,33.8,33.8,33.14,33.34,115500,32.92,0.106415501711,True
2014-01-09,34.05,34.27,33.75,33.78,118000,33.35,0.2488399059,True
2014-01-08,33.48,34.0,33.48,33.86,185000,33.43,0.861282116065,True
2014-01-07,33.5,34.08,33.48,33.55,93300,33.12,0.542527963234,True
2014-01-06,33.4,33.72,33.26,33.37,187000,32.95,0.589441138409,False
2014-01-03,33.05,33.5,33.05,33.37,90700,32.95,0.774842668523,True
2014-01-02,33.91,33.97,33.27,33.3,185700,32.88,0.0558277250674,True
2014-01-01,34.08,34.08,34.08,34.08,0,33.65,0.28232807299,False
2013-12-31,34.07,34.35,34.02,34.08,113900,33.65,0.507398185022,True
2013-12-30,34.22,34.26,34.03,34.09,90000,33.66,0.37967340366,True
2013-12-27,34.56,34.56,33.88,34.22,104300,33.79,0.232948587787,True
2013-12-26,35.2,35.2,34.27,34.41,381500,33.97,0.0837447311976,True
2013-12-25,34.45,34.45,34.45,34.45,0,34.01,0.896610631698,True
2013-12-24,34.45,34.8,34.33,34.45,49300,34.01,0.519696750654,True
2013-12-23,33.63,34.45,33.57,34.45,220500,34.01,0.944330970294,True
2013-12-20,33.12,33.64,32.92,33.55,1269800,33.12,0.899992237876,True
2013-12-19,33.26,33.39,32.84,32.97,219800,32.55,0.445304430334,True
2013-12-18,33.21,33.28,32.55,33.27,393600,32.85,0.511171472615,True
2013-12-17,32.85,33.14,32.68,33.08,170300,32.66,0.782814611978,True
2013-12-16,32.55,32.93,32.44,32.93,195800,32.51,0.758275129261,True
2013-12-13,32.74,32.81,32.22,32.47,259100,32.06,0.410719670969,True
2013-12-12,32.22,32.86,32.11,32.65,140700,32.24,0.836146389088,True
2013-12-11,32.3,32.53,32.0,32.22,283200,31.81,0.500891165283,False
2013-12-10,32.59,32.71,32.01,32.24,340500,31.83,0.266082890926,True
2013-12-09,33.06,33.2,32.41,32.68,504700,32.27,0.137311501415,True
2013-12-06,32.88,33.38,32.78,33.13,144000,32.71,0.610669494328,True
2013-12-05,32.27,32.53,32.13,32.53,79800,32.12,0.905478854542,True
2013-12-04,32.38,32.81,32.21,32.36,77000,31.95,0.453660743443,True
2013-12-03,32.24,32.47,32.18,32.4,236200,31.99,0.612072770131,True
2013-12-02,32.6,32.97,32.3,32.37,146600,31.96,0.242114347857,True
