Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,53.57,53.81,52.61,52.81,116500,52.62,0.0466748002104,True
2014-11-17,54.05,54.05,53.27,53.46,36700,53.27,0.165554400369,True
2014-11-14,53.64,54.75,53.24,54.45,37200,54.25,0.679661786341,True
2014-11-13,55.48,55.48,53.29,53.62,49900,53.43,0.0232224177894,True
2014-11-12,55.59,57.18,55.08,55.39,95900,55.19,0.293071491965,True
2014-11-11,55.63,56.12,54.38,56.09,95600,55.89,0.470946981382,False
2014-11-10,58.57,60.6,55.08,55.87,51500,55.67,0.00247997040379,True
2014-11-07,56.19,58.45,56.11,58.09,36200,57.88,0.986467825774,True
2014-11-06,55.0,55.83,54.22,55.6,55500,55.4,0.963472881913,True
2014-11-05,52.19,55.35,52.08,55.27,44200,55.07,0.998140528507,True
2014-11-04,54.66,54.66,51.71,52.15,76100,51.96,0.0144121912314,True
2014-11-03,55.81,57.17,54.89,55.18,40200,54.98,0.0346545815513,True
2014-10-31,55.97,56.92,54.5,56.24,29100,56.04,0.365683897772,False
2014-10-30,57.66,57.71,55.57,55.7,35600,55.5,0.0341275266853,True
2014-10-29,58.86,59.7,57.62,58.07,38100,57.86,0.0384976219247,True
2014-10-28,56.96,58.28,56.5,58.26,33500,57.86,0.974123893998,True
2014-10-27,58.12,58.18,56.66,56.92,44100,56.53,0.115129391913,True
2014-10-24,58.99,59.39,58.62,58.9,29900,58.49,0.106213999707,True
2014-10-23,58.93,60.36,58.55,59.16,60700,58.75,0.478277162478,False
2014-10-22,59.18,60.53,57.56,57.73,55000,57.33,0.392153394019,True
2014-10-21,59.02,60.06,57.0,59.98,48300,59.56,0.488780349494,False
2014-10-20,57.91,58.11,57.36,58.09,37100,57.69,0.9262514378,True
2014-10-17,56.68,58.0,56.55,57.75,91900,57.35,0.929100255103,True
2014-10-16,51.61,57.18,51.6,55.85,161100,55.46,0.999968482841,True
2014-10-15,52.35,52.79,51.04,52.52,73000,52.16,0.461615061817,False
2014-10-14,52.82,54.57,52.7,52.93,70900,52.56,0.296505074225,False
2014-10-13,53.45,53.73,52.5,52.81,31800,52.44,0.241581865846,True
2014-10-10,54.0,55.35,52.34,53.94,70500,53.57,0.221035963347,True
2014-10-09,55.88,56.37,54.0,54.27,70100,53.89,0.0260815558767,True
2014-10-08,56.89,56.94,54.58,56.25,162500,55.86,0.0804036738348,True
2014-10-07,59.29,59.29,56.97,57.21,116300,56.81,0.00648144708691,True
2014-10-06,59.4,60.32,59.12,59.28,33000,58.87,0.308706278354,True
2014-10-03,59.57,60.22,58.92,59.33,32700,58.92,0.358389115384,True
2014-10-02,59.74,59.97,58.08,59.79,64300,59.38,0.385334118191,False
2014-10-01,60.96,61.41,59.72,60.15,49800,59.73,0.0612515877734,True
2014-09-30,60.6,61.05,60.26,60.77,35900,60.35,0.623748732611,True
2014-09-29,59.29,60.88,59.02,60.64,38400,60.22,0.942528651655,True
2014-09-26,58.51,60.07,58.51,59.75,37800,59.34,0.890108277215,True
2014-09-25,60.94,60.94,58.47,58.84,42600,58.24,0.00995285329164,True
2014-09-24,58.71,61.28,58.51,60.85,58300,60.23,0.977437175211,True
2014-09-23,57.95,59.11,57.95,58.99,41400,58.39,0.893147521584,True
2014-09-22,59.85,59.9,57.7,58.03,100200,57.44,0.0343879400818,True
2014-09-19,61.2,61.97,60.12,60.34,56300,59.72,0.0404880937071,True
2014-09-18,61.16,61.39,60.88,60.88,36500,60.26,0.459983864706,True
2014-09-17,61.16,61.54,60.01,60.06,40100,59.45,0.483618453389,True
2014-09-16,61.32,62.0,61.29,61.56,23900,60.93,0.363274753729,False
2014-09-15,59.45,61.51,59.06,61.36,36600,60.73,0.974682060625,True
