Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.09,9.32,8.91,8.98,89500,8.98,0.335212342013,True
2014-11-17,9.01,9.13,8.7,9.03,47500,9.03,0.712002843201,True
2014-11-14,9.43,9.7,8.96,8.98,51200,8.98,0.00457594297745,True
2014-11-13,8.71,9.86,8.71,9.34,116100,9.34,0.999792640544,True
2014-11-12,9.53,9.53,8.5,8.66,99800,8.66,8.80633952162e-05,True
2014-11-11,9.1,9.7,9.1,9.45,36200,9.45,0.975509312982,True
2014-11-10,9.68,9.69,9.31,9.69,14600,9.69,0.00192600993336,False
2014-11-07,9.38,9.49,8.68,9.28,53700,9.28,0.974770639201,False
2014-11-06,9.62,9.9,9.33,9.4,31200,9.4,0.0358314203117,True
2014-11-05,9.92,9.92,9.27,9.65,40800,9.65,0.0157159186019,True
2014-11-04,9.79,10.0,9.61,9.8,16600,9.8,0.719310648456,True
2014-11-03,9.75,10.1,9.61,9.85,32300,9.85,0.682870062905,True
2014-10-31,9.77,10.17,9.6,9.8,43100,9.8,0.414444312936,False
2014-10-30,9.93,10.19,9.6,9.61,21900,9.61,0.150390739875,True
2014-10-29,9.72,10.79,9.5,10.0,90200,10.0,0.882130327976,True
2014-10-28,9.91,9.91,9.25,9.68,35300,9.68,0.145949742971,True
2014-10-27,9.91,10.04,9.6,9.86,18300,9.86,0.39931596356,True
2014-10-24,9.81,10.08,9.7,9.87,22700,9.87,0.7510457125,True
2014-10-23,10.5,10.7,9.66,9.76,86900,9.76,0.000385497794156,True
2014-10-22,10.25,10.5,9.98,10.35,56000,10.35,0.832553304636,True
2014-10-21,10.3,10.35,10.15,10.16,57600,10.16,0.41051184398,True
2014-10-20,9.95,10.2,9.95,10.15,54400,10.15,0.978994578819,True
2014-10-17,9.9,10.39,9.75,9.9,50200,9.9,0.741481124212,True
2014-10-16,9.4,10.2,9.12,9.85,70500,9.85,0.9973323682,True
2014-10-15,9.27,9.52,9.27,9.51,45500,9.51,0.911701979646,True
2014-10-14,9.32,9.85,9.0,9.63,152600,9.63,0.487880596301,False
2014-10-13,10.06,10.06,9.5,9.5,78500,9.5,0.000239025913321,True
2014-10-10,10.18,10.48,9.93,10.18,88300,10.18,0.106440661445,False
2014-10-09,10.92,11.17,10.12,10.36,78100,10.36,0.000221620151436,True
2014-10-08,10.96,11.33,10.72,10.91,104100,10.91,0.202853126156,True
2014-10-07,10.83,11.24,10.61,11.06,61400,11.06,0.7897172585,True
2014-10-06,11.08,11.35,10.5,10.78,98400,10.78,0.0774874703376,True
2014-10-03,11.25,11.6,11.0,11.16,56000,11.16,0.0584561665931,True
2014-10-02,11.55,11.55,11.0,11.18,49400,11.18,0.0191974295511,True
2014-10-01,11.41,11.46,11.23,11.46,40000,11.46,0.701673271705,True
2014-09-30,11.78,11.84,11.25,11.34,71700,11.34,0.0167298139909,True
2014-09-29,11.82,11.82,11.36,11.69,42000,11.69,0.216879213911,True
2014-09-26,11.22,11.99,10.5,11.94,82000,11.94,0.997897490874,True
2014-09-25,10.72,11.28,10.39,11.22,73300,11.22,0.998463986188,True
2014-09-24,10.67,11.18,10.67,10.94,108500,10.94,0.785497384356,True
2014-09-23,9.75,10.76,9.61,10.67,147400,10.67,0.999957670692,True
2014-09-22,10.95,10.98,9.51,10.01,338700,10.01,1.89996823119e-05,True
2014-09-19,11.2,11.8,10.75,11.07,119300,11.07,0.0204530879455,True
2014-09-18,12.0,12.26,11.21,11.33,181700,11.33,0.000236529825659,True
2014-09-17,11.87,12.45,11.8,11.83,161300,11.83,0.570883174601,False
2014-09-16,12.25,12.49,11.86,12.04,84000,12.04,0.0240496782693,True
2014-09-15,12.5,12.9,12.17,12.32,108600,12.32,0.0497351371346,True
2014-09-12,12.01,12.71,12.01,12.45,93000,12.45,0.991628228507,True
2014-09-11,12.14,12.8,11.86,12.17,129900,12.17,0.367872041125,False
2014-09-10,13.0,13.3,11.5,12.03,177200,12.03,2.74477590607e-05,True
2014-09-09,10.98,12.96,10.59,12.87,638400,12.87,0.999999997695,True
2014-09-08,10.75,11.05,10.3,10.99,138200,10.99,0.995132708827,True
2014-09-05,11.54,11.75,9.53,10.01,457300,10.01,0.000826411679622,True
2014-09-04,11.86,12.0,11.5,11.63,47000,11.63,0.00513680071023,True
2014-09-03,11.78,12.14,11.72,11.95,33100,11.95,0.603960198692,True
2014-09-02,12.47,12.47,11.7,11.78,84500,11.78,0.00222744485571,True
2014-08-29,12.19,12.77,12.16,12.25,45800,12.25,0.851584431002,True
2014-08-28,12.3,12.6,12.0,12.21,44900,12.21,0.245005391748,True
2014-08-27,12.45,12.98,12.25,12.3,47200,12.3,0.230333249727,True
2014-08-26,12.23,13.2,12.22,12.42,115200,12.42,0.874116684853,True
2014-08-25,12.2,12.42,12.15,12.31,20900,12.31,0.609858601543,True
2014-08-22,12.15,12.5,12.15,12.38,15800,12.38,0.682250330575,True
2014-08-21,12.45,12.93,12.2,12.31,70500,12.31,0.0746444988128,True
2014-08-20,12.05,12.42,11.91,12.4,38800,12.4,0.97318209461,True
2014-08-19,12.49,12.75,12.1,12.1,48900,12.1,0.0301496163374,True
2014-08-18,11.89,12.49,11.72,12.4,77100,12.4,0.994161238847,True
2014-08-15,11.83,12.0,11.31,11.96,41500,11.96,0.786435729464,True
2014-08-14,11.22,12.07,11.21,11.84,61900,11.84,0.997327311123,True
2014-08-13,11.15,11.43,11.11,11.3,25800,11.3,0.824464356729,True
2014-08-12,11.5,11.83,11.12,11.16,43600,11.16,0.046529755812,True
2014-08-11,11.9,11.9,11.31,11.32,31300,11.32,0.0126120681423,True
2014-08-08,11.68,11.95,11.4,11.51,54500,11.51,0.799248902653,False
2014-08-07,12.0,12.0,11.52,11.8,90700,11.8,0.0339482843588,True
2014-08-06,12.02,12.1,11.75,12.0,61100,12.0,0.410326393891,True
2014-08-05,11.79,12.4,11.33,12.12,54300,12.12,0.893209499018,True
2014-08-04,11.65,12.0,11.25,11.88,81300,11.88,0.868756400441,True
2014-08-01,11.8,12.0,11.3,11.35,106200,11.35,0.223676602448,True
2014-07-31,11.07,12.24,11.07,12.02,211000,12.02,0.998986452881,True
2014-07-30,13.64,13.69,10.81,11.52,483700,11.52,2.47152528681e-11,True
2014-07-29,13.01,13.54,13.0,13.49,89600,13.49,0.950507365401,True
2014-07-28,12.67,13.28,12.6,12.99,56700,12.99,0.982894616485,True
2014-07-25,12.39,12.75,12.19,12.66,54800,12.66,0.962324437705,True
2014-07-24,12.37,12.65,12.07,12.52,35400,12.52,0.631428049484,True
2014-07-23,12.21,12.66,12.12,12.37,61000,12.37,0.864857001893,True
2014-07-22,12.61,12.93,12.22,12.31,58100,12.31,0.018861816053,True
2014-07-21,11.9,12.76,11.9,12.6,70500,12.6,0.99890102546,True
2014-07-18,12.07,12.2,11.75,11.86,54000,11.86,0.256721955491,True
2014-07-17,11.94,12.49,11.9,12.18,49400,12.18,0.75779449795,True
2014-07-16,12.27,12.52,11.83,12.0,137700,12.0,0.0669287643052,True
2014-07-15,13.4,13.7,12.08,12.25,221600,12.25,2.33852951598e-05,True
2014-07-14,13.37,13.8,13.13,13.33,68500,13.33,0.194616089643,True
2014-07-11,14.0,14.07,12.93,13.23,230000,13.23,0.002727839651,True
2014-07-10,12.8,14.45,12.8,13.99,252300,13.99,0.999960594325,True
2014-07-09,12.46,12.93,12.0,12.77,74400,12.77,0.992510041567,True
2014-07-08,13.8,13.85,12.25,12.48,217900,12.48,3.23001596855e-06,True
2014-07-07,14.45,14.6,13.5,13.69,82400,13.69,0.000276458228027,True
2014-07-03,14.55,14.75,14.17,14.45,29100,14.45,0.110686780471,True
2014-07-02,14.5,14.92,14.02,14.6,53100,14.6,0.540383240648,True
2014-07-01,15.22,15.27,14.25,14.41,135900,14.41,0.00268337392539,True
2014-06-30,15.5,15.84,14.76,15.12,68700,15.12,0.0256960100972,True
2014-06-27,15.55,15.55,15.02,15.5,77400,15.5,0.313984922934,True
2014-06-26,15.45,16.0,14.82,15.57,132900,15.57,0.681015521825,True
2014-06-25,14.62,15.85,14.56,15.45,209500,15.45,0.999536015778,True
2014-06-24,13.64,15.4,13.41,14.69,363700,14.69,0.99991220735,True
2014-06-23,13.49,13.98,13.23,13.61,87200,13.61,0.927150724961,True
2014-06-20,13.5,14.08,13.0,13.04,245700,13.04,0.541799281931,False
2014-06-19,14.0,14.12,13.1,13.43,61700,13.43,0.0109935381233,True
2014-06-18,13.75,14.33,13.5,14.0,164400,14.0,0.791273313453,True
2014-06-17,12.5,14.38,12.22,14.0,337700,14.0,0.999938181314,True
2014-06-16,12.24,12.55,11.68,12.19,93000,12.19,0.975141295042,False
2014-06-13,12.0,12.32,11.57,12.05,121400,12.05,0.867665591336,True
2014-06-12,11.96,13.5,11.8,12.14,278400,12.14,0.612453102192,True
2014-06-11,12.0,12.09,11.8,11.91,82700,11.91,0.46649163899,True
2014-06-10,11.59,12.0,11.3,12.0,84200,12.0,0.968545380951,True
2014-06-09,11.41,11.95,11.02,11.72,70100,11.72,0.897038605774,True
2014-06-06,11.53,11.53,10.9,11.01,99000,11.01,0.363967461847,True
2014-06-05,10.9,11.64,10.8,11.32,84300,11.32,0.99237515915,True
2014-06-04,12.44,12.44,10.8,11.2,188700,11.2,1.09441164738e-06,True
2014-06-03,12.23,12.4,11.8,12.39,45100,12.39,0.540333622087,True
2014-06-02,11.85,12.6,11.68,12.29,147500,12.29,0.980266638343,True
2014-05-30,12.15,12.15,11.5,11.68,123400,11.68,0.0950136765417,True
2014-05-29,11.8,12.39,11.3,12.15,115100,12.15,0.937716296762,True
2014-05-28,11.0,12.55,10.87,11.77,400200,11.77,0.999808753,True
2014-05-27,10.78,10.9,10.59,10.67,39600,10.67,0.964421568611,False
2014-05-23,10.55,10.78,10.55,10.65,15800,10.65,0.919360323323,True
2014-05-22,10.87,10.9,10.56,10.61,32900,10.61,0.0330199003279,True
2014-05-21,10.8,11.1,10.8,10.91,13200,10.91,0.6070230905,True
2014-05-20,10.8,11.09,10.8,10.82,14600,10.82,0.563726342857,True
2014-05-19,11.2,11.4,10.75,10.85,47700,10.85,0.0195276724144,True
2014-05-16,11.63,11.63,11.2,11.26,24900,11.26,0.0104591679093,True
2014-05-15,11.17,11.75,11.17,11.4,12100,11.4,0.982317197311,True
2014-05-14,11.9,11.9,11.0,11.25,144500,11.25,0.00062820824546,True
2014-05-13,11.3,11.9,11.02,11.75,90600,11.75,0.995464861124,True
2014-05-12,10.9,11.48,10.9,11.27,58700,11.27,0.993864559868,True
2014-05-09,10.61,11.09,10.5,10.73,58900,10.73,0.977117514644,True
2014-05-08,10.69,11.48,10.65,10.66,69400,10.66,0.34973118765,True
2014-05-07,11.4,11.64,10.51,10.75,151600,10.75,0.000481197757625,True
2014-05-06,12.0,12.37,11.26,11.59,103100,11.59,0.000698489233808,True
2014-05-05,12.4,12.4,11.65,12.19,107100,12.19,0.0109241183799,True
2014-05-02,13.27,13.33,11.26,12.25,561400,12.25,7.39377759611e-05,True
2014-05-01,10.3,13.15,10.3,13.0,712000,13.0,0.999999999999,True
2014-04-30,10.5,10.71,10.35,10.53,93800,10.53,0.902365136483,True
2014-04-29,10.6,11.14,10.5,10.69,65600,10.69,0.263081257705,False
2014-04-28,11.22,11.22,10.36,10.7,150800,10.7,0.00125758314535,True
2014-04-25,11.5,11.89,11.01,11.39,55600,11.39,0.0202873233154,True
2014-04-24,11.7,11.7,11.27,11.39,72400,11.39,0.0947501853,True
2014-04-23,11.99,11.99,11.38,11.49,89500,11.49,0.0473047570097,True
2014-04-22,12.5,12.89,11.35,11.61,168700,11.61,0.00336400910158,True
2014-04-21,11.98,12.55,11.4,12.33,198300,12.33,0.978306551135,True
2014-04-17,11.48,11.73,11.0,11.3,88300,11.3,0.997011034496,False
2014-04-16,11.1,11.42,10.67,11.16,79400,11.16,0.983060826838,True
2014-04-15,11.75,11.75,10.59,10.99,114000,10.99,0.000878219147135,True
2014-04-14,11.2,11.56,11.07,11.38,57000,11.38,0.989690476272,True
2014-04-11,11.92,11.92,11.0,11.0,86600,11.0,0.000986103893502,True
2014-04-10,11.97,12.0,10.79,12.0,349900,12.0,0.147703720655,False
2014-04-09,12.5,12.5,11.33,11.89,247500,11.89,0.00564707690206,True
2014-04-08,13.19,13.19,11.9,12.37,270100,12.37,0.000868709699883,True
2014-04-07,13.81,13.83,12.27,12.9,276800,12.9,0.000677885668227,True
2014-04-04,15.0,15.25,13.58,13.74,483100,13.74,1.72178171337e-06,True
2014-04-03,15.0,15.0,14.0,14.85,743400,14.85,0.0951419647067,True
2014-04-02,12.18,14.25,11.5,13.88,699800,13.88,0.999999999999,True
2014-04-01,15.9,16.44,12.25,12.76,1146000,12.76,3.21470077423e-16,True
2014-03-31,12.0,16.0,11.58,14.75,2403900,14.75,1.0,True
2014-03-28,9.5,11.45,7.76,10.58,1908500,10.58,0.999999999999,True
