Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,28.17,29.15,28.17,28.94,1062500,28.94,0.928645736809,True
2014-11-17,27.99,28.39,27.58,27.6,609500,27.6,0.76623118291,False
2014-11-14,28.37,28.54,27.97,28.08,840900,28.08,0.165399264613,True
2014-11-13,28.28,28.66,27.96,28.36,1048000,28.36,0.543514485852,True
2014-11-12,28.1,28.33,27.82,28.2,787000,28.2,0.689404270388,True
2014-11-11,27.98,28.21,27.68,28.18,655400,28.18,0.631815861888,True
2014-11-10,27.99,28.06,27.68,27.97,1245500,27.97,0.533159113138,False
2014-11-07,28.37,28.42,27.39,27.95,1460600,27.95,0.170788279098,True
2014-11-06,29.31,30.24,27.88,28.44,2759900,28.44,0.0188801191769,True
2014-11-05,30.01,30.42,29.76,30.17,1385100,30.17,0.030386442469,False
2014-11-04,30.42,30.77,29.94,29.96,1074400,29.96,0.158469776928,True
2014-11-03,31.18,31.45,30.32,30.61,2174100,30.61,0.0334252251764,True
2014-10-31,32.3,32.3,31.52,31.62,1887100,31.62,0.00682840632638,True
2014-10-30,32.18,32.58,31.63,31.78,1597500,31.78,0.501734021337,False
2014-10-29,31.37,32.65,31.23,32.32,3969800,32.32,0.956159554339,True
2014-10-28,31.29,32.4,30.26,31.34,8978300,31.34,0.712419897489,True
2014-10-27,31.71,31.94,31.54,31.64,635600,31.64,0.151541118026,True
2014-10-24,31.59,32.2,31.56,31.86,647100,31.86,0.606237182578,True
2014-10-23,31.8,32.18,31.19,31.49,996400,31.49,0.338700124487,True
2014-10-22,31.73,32.0,31.43,31.51,448300,31.51,0.524643557215,False
2014-10-21,31.11,31.78,31.11,31.55,522800,31.55,0.90209042355,True
2014-10-20,30.42,31.0,30.19,30.97,515900,30.97,0.939194351466,True
2014-10-17,31.26,31.26,30.35,30.51,334100,30.51,0.0673966913486,True
2014-10-16,30.5,31.23,30.45,30.77,512900,30.77,0.913464209302,True
2014-10-15,30.0,30.8,29.58,30.77,399700,30.77,0.8843980309,True
2014-10-14,30.65,30.99,30.19,30.48,354200,30.48,0.129350752843,True
2014-10-13,30.73,31.11,30.39,30.45,549700,30.45,0.39821988782,True
2014-10-10,30.7,31.32,30.5,30.7,747500,30.7,0.49847135298,False
2014-10-09,30.8,31.03,30.5,30.85,796600,30.85,0.418358308332,False
2014-10-08,30.15,31.04,30.15,30.96,677300,30.96,0.922390334334,True
2014-10-07,30.53,30.98,30.32,30.34,594300,30.34,0.26399192578,True
2014-10-06,30.87,31.05,30.75,30.79,329800,30.79,0.209705954962,True
2014-10-03,30.53,31.29,30.14,30.8,463700,30.8,0.777355131817,True
2014-10-02,29.78,30.32,29.64,30.15,337800,30.15,0.954120991473,True
2014-10-01,30.19,30.46,29.64,29.87,608400,29.87,0.215828447532,True
2014-09-30,31.0,31.16,30.3,30.3,497200,30.3,0.0393355280856,True
2014-09-29,30.63,31.15,30.63,31.0,423500,31.0,0.724566203258,True
2014-09-26,31.16,31.35,30.78,31.0,844800,31.0,0.150772246667,True
2014-09-25,31.65,31.65,30.98,31.14,368200,31.14,0.116066201949,True
2014-09-24,31.32,31.8,31.14,31.69,306800,31.69,0.721996548863,True
2014-09-23,31.22,31.7,30.98,31.32,575100,31.32,0.644744973425,True
2014-09-22,31.44,31.69,31.2,31.46,316800,31.46,0.318434764666,False
2014-09-19,32.33,32.57,31.55,31.57,504200,31.57,0.0300067651066,True
2014-09-18,31.8,32.52,31.66,32.29,486300,32.29,0.824455108124,True
2014-09-17,31.82,31.99,31.53,31.74,562600,31.74,0.562107192009,False
2014-09-16,31.86,31.96,31.33,31.86,484400,31.86,0.453162748553,False
2014-09-15,32.42,32.42,31.71,31.88,596800,31.88,0.108426443048,True
2014-09-12,31.44,32.51,31.0,32.47,1280000,32.47,0.965303446235,True
2014-09-11,31.0,31.47,30.56,31.35,479900,31.35,0.898810965514,True
2014-09-10,30.25,31.64,30.13,31.15,2114400,31.15,0.953977990999,True
2014-09-09,30.22,30.88,29.84,30.09,682400,30.09,0.639927337915,False
2014-09-08,29.6,30.44,29.6,30.34,596300,30.34,0.905381473225,True
2014-09-05,29.75,29.93,29.39,29.6,393700,29.6,0.463050177597,True
2014-09-04,30.25,30.39,29.7,29.82,317900,29.82,0.139243018079,True
2014-09-03,30.57,30.8,30.12,30.26,554300,30.26,0.192969174218,True
2014-09-02,29.96,30.55,29.62,30.5,906500,30.5,0.891873678814,True
2014-08-29,29.7,30.0,29.58,29.84,233800,29.84,0.773989820212,True
2014-08-28,29.63,29.98,29.6,29.67,178700,29.67,0.602134544791,True
2014-08-27,29.96,30.2,29.68,29.76,448700,29.76,0.216390950019,True
2014-08-26,29.7,30.1,29.61,29.93,387700,29.93,0.715893707386,True
