Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,75.33,75.91,75.04,75.46,16724600,75.46,0.541119616735,True
2014-12-01,77.26,77.31,74.8,75.1,31630800,75.1,0.526155105907,False
2014-11-28,77.67,78.27,77.23,77.7,15992000,77.7,0.500749944241,True
2014-11-26,75.53,77.78,75.51,77.62,32695300,77.62,0.509013910322,True
2014-11-25,74.21,75.74,74.13,75.63,32225300,75.63,0.515230555415,True
2014-11-24,73.54,74.35,73.35,74.01,22088000,74.01,0.531466025366,True
2014-11-21,74.5,74.5,73.5,73.75,23055400,73.75,0.50516135639,False
2014-11-20,72.8,73.99,72.51,73.6,19135200,73.6,0.533883168366,True
2014-11-19,74.01,74.54,73.11,73.33,25417300,73.33,0.526411018293,False
2014-11-18,74.45,74.8,73.9,74.34,20690500,74.34,0.526095540683,False
2014-11-17,74.88,75.66,73.88,74.24,28686300,74.24,0.515855880234,False
2014-11-14,74.27,74.93,74.04,74.88,19456100,74.88,0.526677758525,True
2014-11-13,74.74,75.24,73.64,74.25,26432900,74.25,0.517347545578,False
2014-11-12,74.28,75.14,73.54,74.72,26513400,74.72,0.528585745737,True
2014-11-11,74.95,74.98,74.03,74.61,18715700,74.61,0.525945763677,False
2014-11-10,75.36,75.48,74.61,75.0,21575100,75.0,0.522268721411,False
2014-11-07,75.39,75.86,75.02,75.6,20774000,75.6,0.517348659879,True
2014-11-06,74.89,75.6,74.31,75.26,21383000,75.26,0.53655472547,True
2014-11-05,76.51,76.8,74.42,74.83,35913000,74.83,0.501000648733,False
2014-11-04,74.23,75.77,73.65,75.76,39326000,75.76,0.533650299033,True
2014-11-03,75.47,75.52,73.7,73.88,40727000,73.88,0.516723652641,False
2014-10-31,74.93,75.7,74.45,74.99,44544000,74.99,0.523249296801,True
2014-10-30,75.05,75.35,72.9,74.11,83270000,74.11,0.526410099514,False
2014-10-29,75.45,76.88,74.78,75.86,106120000,75.86,0.572164004644,True
2014-10-28,80.18,81.16,79.57,80.77,71343100,80.77,0.527939307661,True
2014-10-27,80.74,80.8,79.76,80.28,30169000,80.28,0.517007778972,False
2014-10-24,80.2,80.82,79.32,80.67,32248000,80.67,0.51365268703,True
2014-10-23,79.38,80.63,79.01,80.04,35056000,80.04,0.516579091785,True
2014-10-22,78.82,79.85,78.01,78.37,41808900,78.37,0.510181014243,False
2014-10-21,77.56,78.74,77.15,78.69,32252000,78.69,0.502906089411,True
2014-10-20,75.6,77.09,75.38,76.95,34701000,76.95,0.508862189012,True
2014-10-17,74.23,76.0,73.75,75.95,76342000,75.95,0.488708456772,False
2014-10-16,70.79,73.35,70.58,72.63,53529000,72.63,0.53110915427,True
2014-10-15,71.69,73.8,70.32,73.21,61528000,73.21,0.544441716816,True
2014-10-14,74.0,74.18,72.05,73.59,50299000,73.59,0.514485488205,False
2014-10-13,73.23,74.78,72.52,72.99,43938000,72.99,0.543766599433,False
2014-10-10,75.59,76.5,72.76,72.91,52146000,72.91,0.537969384992,False
2014-10-09,77.28,77.76,75.85,75.91,32487000,75.91,0.511490022364,False
2014-10-08,76.18,77.71,75.1,77.52,32976000,77.52,0.53018454088,True
2014-10-07,77.05,77.95,76.24,76.29,25317000,76.29,0.523333911496,False
2014-10-06,77.19,77.89,76.85,77.56,25729000,77.56,0.527648558889,True
2014-10-03,77.76,78.06,77.26,77.44,23340000,77.44,0.510461503678,False
2014-10-02,76.57,77.48,75.64,77.08,36488000,77.08,0.542959766936,True
2014-10-01,78.78,78.82,75.9,76.55,55090000,76.55,0.527712871457,False
2014-09-30,79.35,79.71,78.6,79.04,35899000,79.04,0.510102728953,False
2014-09-29,78.12,79.2,77.91,79.0,34031000,79.0,0.516901665232,True
2014-09-26,77.59,78.84,77.33,78.79,28872000,78.79,0.531823745708,True
