Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,109.57,111.11,108.74,108.87,500300,108.87,0.53682133475,False
2014-12-01,111.72,111.72,109.19,109.97,695900,109.97,0.514855303557,False
2014-11-28,110.68,112.39,110.28,111.72,292000,111.72,0.520784444786,True
2014-11-26,110.51,110.82,109.72,110.16,410400,110.16,0.528113759333,False
2014-11-25,111.44,112.23,110.47,110.59,557400,110.59,0.511035515808,False
2014-11-24,109.81,111.11,109.62,111.07,614400,111.07,0.527320779579,True
2014-11-21,110.58,110.77,109.24,109.37,623000,109.37,0.497307056942,True
2014-11-20,107.19,109.85,106.73,109.37,806300,109.37,0.529282734459,True
2014-11-19,108.16,108.43,107.0,107.43,673300,107.43,0.515044972611,False
2014-11-18,107.25,108.81,107.19,108.02,572300,108.02,0.528395867663,True
2014-11-17,108.14,108.28,106.88,107.42,913900,107.42,0.522488667185,False
2014-11-14,108.2,108.72,105.91,108.32,2168600,108.32,0.552622189158,True
2014-11-13,112.4,112.4,109.45,109.81,1362000,109.81,0.5120501358,False
2014-11-12,111.05,115.2,109.83,112.48,4931100,112.48,0.47016305996,False
2014-11-11,104.16,104.8,102.75,103.75,2794600,103.75,0.510980369931,False
2014-11-10,102.67,104.23,102.08,103.22,697400,103.22,0.521041779292,True
2014-11-07,102.51,103.7,102.14,103.02,607200,103.02,0.511282063393,True
2014-11-06,101.05,102.74,100.65,102.72,406200,102.72,0.515905012507,True
2014-11-05,100.25,101.56,99.8,100.75,386400,100.75,0.535593493813,True
2014-11-04,102.1,102.1,98.68,99.88,871100,99.88,0.518049484662,False
2014-11-03,101.54,103.43,101.54,102.88,756400,102.88,0.520091302871,True
2014-10-31,101.29,102.0,100.53,101.66,827200,101.66,0.51603808707,True
2014-10-30,100.52,100.8,99.83,100.14,717200,100.14,0.524475943572,False
2014-10-29,100.86,101.28,99.78,100.51,426900,100.51,0.51578785128,False
2014-10-28,100.04,101.66,99.75,101.11,595500,101.11,0.526478004516,True
2014-10-27,100.61,100.94,99.44,100.46,591900,100.46,0.512122735073,False
2014-10-24,99.3,101.03,98.41,100.76,774600,100.76,0.53357169748,True
2014-10-23,100.82,101.9,99.11,99.45,985900,99.45,0.5234377728,False
2014-10-22,101.01,101.56,99.62,99.66,495600,99.66,0.508800022742,False
2014-10-21,99.23,101.01,98.4,101.01,810400,101.01,0.499724406452,False
2014-10-20,96.37,98.14,95.67,98.11,568800,98.11,0.540109214787,True
2014-10-17,98.72,99.48,96.98,96.99,870900,96.99,0.504551100348,False
2014-10-16,96.41,98.96,96.39,98.1,1027800,98.1,0.53337448385,True
2014-10-15,97.84,99.09,95.68,98.41,1094500,98.41,0.518067150161,True
2014-10-14,97.31,101.39,97.27,99.12,1599000,99.12,0.514356921513,True
