Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,100.02,100.65,99.83,100.47,870500,100.47,0.523809145526,True
2014-12-01,100.24,101.1,99.86,100.2,1465500,100.2,0.51244012609,False
2014-11-28,98.99,100.45,98.51,100.28,931300,100.28,0.506676844589,True
2014-11-26,96.99,98.68,96.99,98.58,1511000,98.58,0.517342991347,True
2014-11-25,96.38,97.46,96.23,96.93,1771900,96.93,0.522599535992,True
2014-11-24,96.45,96.64,95.99,96.51,1016200,96.51,0.51426704439,True
2014-11-21,95.44,96.3,95.27,96.29,1318500,96.29,0.524714736506,True
2014-11-20,95.8,96.14,95.19,95.29,961300,94.75,0.525197155826,False
2014-11-19,96.21,96.5,95.3,96.04,1314500,95.5,0.524706925369,False
2014-11-18,96.55,96.81,96.0,96.51,626100,95.97,0.518302631786,False
2014-11-17,96.06,96.84,96.05,96.7,642300,96.16,0.52633226628,True
2014-11-14,96.63,96.7,95.62,96.06,622300,95.52,0.522177403867,False
2014-11-13,96.65,97.42,96.11,96.64,956500,96.1,0.5175714223,False
2014-11-12,96.07,96.73,95.74,96.6,723000,96.06,0.525973232282,True
2014-11-11,96.58,96.99,96.22,96.47,520400,95.93,0.521372275974,False
2014-11-10,96.5,97.0,96.37,96.58,733000,96.04,0.521875317701,True
2014-11-07,96.47,96.7,96.02,96.43,921500,95.89,0.517390916502,False
2014-11-06,95.87,96.9,95.79,96.82,1103700,96.28,0.523727162364,True
2014-11-05,96.1,96.15,94.95,95.55,1243300,95.01,0.524092248523,False
2014-11-04,96.36,96.47,95.18,95.24,992600,94.71,0.519305638654,False
2014-11-03,96.0,96.68,95.87,96.33,1419200,95.79,0.518160872824,True
2014-10-31,95.51,96.0,95.2,95.91,1501900,95.37,0.505591902615,True
2014-10-30,93.47,95.0,92.9,94.82,997600,94.29,0.520753989991,True
2014-10-29,93.29,94.29,92.05,94.06,2558100,93.53,0.533722663196,True
2014-10-28,94.69,95.55,94.64,95.53,1170400,94.99,0.518949603916,True
2014-10-27,94.3,95.1,94.13,94.84,793000,94.31,0.521103182857,True
2014-10-24,94.18,94.37,93.67,94.13,906300,93.6,0.525691256398,False
2014-10-23,94.66,94.95,93.7,93.85,658700,93.32,0.520238786422,False
2014-10-22,94.44,95.32,94.07,94.19,787000,93.66,0.512660346348,False
2014-10-21,93.24,94.48,93.04,94.26,912100,93.73,0.512079418785,True
2014-10-20,92.0,93.37,91.62,93.22,682200,92.7,0.517960262794,True
2014-10-17,91.49,92.35,90.85,92.01,956900,91.49,0.521000966576,True
2014-10-16,91.37,91.45,89.67,91.09,2058800,90.58,0.527506475161,False
2014-10-15,92.04,92.9,91.0,92.57,1305900,92.05,0.52580407854,True
2014-10-14,92.52,93.16,92.33,92.63,718800,92.11,0.527196008107,True
2014-10-13,93.2,93.49,92.22,92.24,1031200,91.72,0.524524803901,False
2014-10-10,93.53,94.39,93.21,93.22,1086300,92.7,0.524375403266,False
2014-10-09,93.83,94.82,92.99,93.43,916600,92.91,0.512864688729,False
2014-10-08,92.68,94.13,92.54,94.1,882500,93.57,0.524252206369,True
2014-10-07,92.96,93.4,92.55,92.61,890800,92.09,0.529187669598,False
2014-10-06,93.85,94.28,92.8,93.5,908800,92.98,0.524013788962,False
2014-10-03,94.09,94.09,93.64,93.69,1322700,93.16,0.524373085158,False
2014-10-02,94.4,94.48,93.38,93.91,1022300,93.38,0.527332218105,False
2014-10-01,95.07,95.39,94.21,94.33,1517800,93.8,0.520396826359,False
2014-09-30,94.85,95.65,94.5,95.43,1379800,94.89,0.505880404206,True
2014-09-29,92.81,94.69,92.74,94.5,1169000,93.97,0.521253302423,True
2014-09-26,92.71,93.26,92.4,93.21,766100,92.69,0.530213008812,True
2014-09-25,93.73,93.8,92.71,92.93,916600,92.41,0.511882503947,False
2014-09-24,92.46,94.31,92.46,94.21,1062000,93.68,0.526469854072,True
2014-09-23,93.01,93.26,92.34,92.46,656600,91.94,0.529538749669,False
2014-09-22,93.93,93.96,93.07,93.34,602600,92.82,0.526511434518,False
2014-09-19,94.49,94.5,93.64,93.86,924900,93.33,0.517961048741,False
2014-09-18,94.0,94.24,93.61,94.17,749100,93.64,0.520066596648,True
2014-09-17,93.75,94.13,93.29,93.76,1337100,93.23,0.514720561858,True
2014-09-16,92.85,94.41,92.85,93.99,2036500,93.46,0.521071918545,True
2014-09-15,92.74,92.8,92.09,92.62,838400,92.1,0.518907085461,False
2014-09-12,92.35,92.74,92.03,92.67,1375300,92.15,0.517625178851,True
2014-09-11,91.81,92.49,91.51,92.37,862500,91.85,0.515333222711,True
2014-09-10,91.0,92.23,90.75,91.8,1487900,91.28,0.528791883798,True
2014-09-09,91.85,91.85,90.59,90.75,1080200,90.24,0.512498015017,False
2014-09-08,90.67,92.74,90.52,91.94,2089900,91.42,0.517423020582,True
2014-09-05,90.11,90.63,89.7,90.58,932700,90.07,0.527468988473,True
2014-09-04,90.8,90.84,89.63,89.75,1517800,89.25,0.53157481386,False
2014-09-03,91.99,92.0,90.82,90.9,791700,90.39,0.517330954556,False
2014-09-02,91.41,91.97,91.18,91.71,954300,91.2,0.525986774445,True
2014-08-29,91.9,91.95,91.25,91.42,765500,90.91,0.516946137951,False
2014-08-28,91.27,92.21,91.27,91.94,694200,91.42,0.52695085631,True
2014-08-27,91.88,91.97,90.89,91.39,1339100,90.88,0.522237890853,False
2014-08-26,91.91,92.24,91.67,91.9,827800,91.38,0.521377629566,False
2014-08-25,91.82,92.33,91.72,92.01,863400,91.49,0.521940207038,True
2014-08-22,91.81,91.99,91.46,91.99,1069500,91.47,0.519116273693,True
2014-08-21,91.45,92.01,91.42,91.9,1198200,91.38,0.526699850694,True
2014-08-20,92.0,92.14,91.5,91.96,805400,90.91,0.518304413058,False
2014-08-19,91.55,92.09,91.35,91.92,837400,90.87,0.521156003709,True
2014-08-18,91.45,91.9,91.31,91.55,561700,90.51,0.530064452503,True
2014-08-15,92.41,92.72,90.81,91.42,896500,90.38,0.510150372691,False
2014-08-14,90.98,92.42,90.97,92.32,1906000,91.27,0.520723418203,True
2014-08-13,90.82,91.0,90.3,90.97,957000,89.93,0.518590011002,True
2014-08-12,90.4,91.03,90.24,90.51,905000,89.48,0.521644104379,True
2014-08-11,90.36,90.91,90.1,90.46,1238000,89.43,0.515136890417,True
