Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,45.5,46.61,45.5,46.58,2618600,46.58,0.533855492051,True
2014-12-01,46.25,46.42,45.28,45.97,2437300,45.97,0.533943482681,False
2014-11-28,47.01,47.06,45.9,46.45,1262400,46.45,0.541493163827,False
2014-11-26,48.25,48.46,47.42,47.47,1293000,47.47,0.514122116632,False
2014-11-25,47.73,48.66,47.6,48.33,2079600,48.33,0.530052571477,True
2014-11-24,48.25,48.38,47.12,47.51,2816200,47.51,0.541291170849,False
2014-11-21,49.47,49.9,48.91,49.08,1628800,49.08,0.483856080437,True
2014-11-20,47.0,49.26,46.95,48.75,1435800,48.75,0.527482199439,True
2014-11-19,47.35,47.6,47.06,47.2,1903300,47.2,0.521156739429,False
2014-11-18,47.28,48.39,46.72,47.7,2297200,47.7,0.525999238098,True
2014-11-17,47.54,47.54,46.94,47.23,1071400,47.23,0.519294217124,False
2014-11-14,47.36,48.07,47.21,47.69,1080200,47.69,0.535309070554,True
2014-11-13,48.21,48.47,47.06,47.48,927300,47.48,0.509731533492,False
2014-11-12,47.41,48.5,47.4,48.4,1037500,48.4,0.523572795331,True
2014-11-11,47.51,47.81,47.29,47.58,934100,47.58,0.53071747299,True
2014-11-10,48.07,48.54,47.33,47.62,1212700,47.62,0.521277102688,False
2014-11-07,48.02,48.49,47.87,48.26,1061000,48.26,0.522542270032,True
2014-11-06,48.06,48.41,47.69,47.92,977800,47.92,0.50955321343,False
2014-11-05,47.27,48.15,46.82,47.93,1127100,47.93,0.516248071695,True
2014-11-04,46.92,47.27,46.49,46.84,1577900,46.84,0.530164664676,False
2014-11-03,47.43,47.61,46.99,47.07,1038600,47.07,0.5259400679,False
2014-10-31,47.68,48.04,47.25,47.45,1473000,47.45,0.510783323931,False
2014-10-30,46.98,47.6,46.5,47.15,961700,47.15,0.528649699186,True
2014-10-29,47.39,47.54,46.75,47.19,1283100,47.19,0.518650470474,False
2014-10-28,47.18,47.51,46.89,47.4,1673900,47.4,0.521328624484,True
2014-10-27,47.14,47.46,46.63,47.03,784600,47.03,0.523840538522,False
2014-10-24,47.24,47.41,46.61,47.36,688900,47.36,0.502772243949,True
2014-10-23,46.03,47.7,46.03,47.31,1251200,47.31,0.532199411663,True
2014-10-22,46.69,46.86,45.71,45.71,752200,45.71,0.504581997565,False
2014-10-21,45.55,46.82,45.47,46.64,1478300,46.64,0.524823733938,True
2014-10-20,45.74,46.1,45.27,45.4,1277400,45.4,0.522780495844,False
2014-10-17,45.79,46.14,45.46,45.96,1857100,45.96,0.522932093371,True
2014-10-16,45.86,46.72,45.04,45.23,2792100,45.23,0.522677910784,False
2014-10-15,45.88,46.98,45.13,46.72,1899600,46.72,0.534272624956,True
2014-10-14,46.65,47.64,46.26,46.7,1626500,46.7,0.523972465437,True
